steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,22.6346371882088,36.219476639184144,69.67205252764924,314.15083286528534,90.58928571428572,90.59459958809497,90.60859569067503,14.0,19.985892857142858,24.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,20.206538170823816,32.85009469840197,65.77555379545242,240.8266143698576,87.76785714285714,87.81486768353297,87.82151728800154,12.0,19.723928571428573,25.0,"['low_c4', 'leukopenia', 'seizure', 'ana', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'Lupus']","['low_c4', 'leukopenia', 'seizure', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
13000000,18.966773746535505,31.31781827415713,65.37552482812896,256.1946555125777,89.78571428571429,89.78919510859646,89.79108670627139,13.0,19.978035714285713,24.0,"['non_scarring_alopecia', 'fever', 'leukopenia', 'ana', 'low_c4', 'proteinuria', 'joint_involvement', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']","['non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'low_c4', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
14000000,24.08629377677018,38.071788278136275,71.09749701726348,272.5850520038236,90.78571428571428,90.78027653044347,90.79034053042261,12.0,18.85517857142857,24.0,"['joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'low_c3', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
15000000,26.18288611741019,40.913190545277345,74.39766652713341,398.9127583824348,93.53571428571429,93.53069397221007,93.53103804540193,12.0,19.17642857142857,25.0,"['low_c3', 'ana', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['low_c3', 'ana', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'fever', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
16000000,20.045382968002123,32.93432962110491,67.82062324118277,304.09008599621603,92.25,92.23780126906072,92.24321506127251,12.0,19.68392857142857,24.0,"['pericardial_effusion', 'ana', 'leukopenia', 'oral_ulcers', 'delirium', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'ana', 'low_c3', 'seizure', 'proteinuria', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
17000000,25.365362811791965,39.85927446101898,73.42249923908632,299.62920653678515,93.0,92.97903651348778,92.99053887289182,8.0,18.618035714285714,24.0,"['low_c3', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'delirium', 'ana', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'fever', 'thrombocytopenia', 'psychosis', 'Lupus']"
18000000,21.726662887377053,35.19080066543239,69.79041991428446,268.3039989693888,92.53571428571429,92.4997090625354,92.52363687384208,13.0,18.91875,24.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'low_c4', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'ana', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'ana', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'delirium', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
19000000,20.830750818846315,34.07444475522442,69.34451320523362,240.0937128096087,93.55357142857143,93.56266056478128,93.57212554886974,11.0,18.864821428571428,24.0,"['delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'fever', 'ana', 'leukopenia', 'pericardial_effusion', 'psychosis', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'ana', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
20000000,20.96850592088674,34.35779501341154,70.23753389446118,286.15804086217895,95.05357142857143,95.05863166172924,95.05825911434667,10.0,19.08982142857143,24.0,"['leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'psychosis', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
21000000,19.486394557823488,32.331056990723724,68.40068111978438,299.3995664819232,94.85714285714286,94.85508489109931,94.85387389628156,8.0,19.344464285714285,24.0,"['ana', 'joint_involvement', 'seizure', 'fever', 'delirium', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'seizure', 'fever', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'proteinuria', 'thrombocytopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
22000000,23.04106827916315,37.0857565694455,72.38224966548906,275.68693257594,94.98214285714286,94.98189947286664,94.9812021084251,11.0,18.680714285714284,25.0,"['fever', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['fever', 'pericardial_effusion', 'low_c4', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
23000000,26.179232804233493,40.99012604465913,74.88145484560648,221.96345263434804,94.39285714285714,94.3928456996851,94.39341324430244,6.0,17.836607142857144,25.0,"['non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
24000000,18.038643235072158,30.415790716183736,67.4283688951826,287.39584294105197,96.91071428571428,96.91013010718767,96.90856794823964,11.0,20.585535714285715,25.0,"['delirium', 'leukopenia', 'ana', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'seizure', 'Lupus']","['delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
25000000,33.07341269841205,49.14108126091953,80.38186492979605,305.42206643731953,95.57142857142857,95.56565883747461,95.56529198116066,7.0,16.520892857142858,25.0,"['joint_involvement', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'No lupus']","['joint_involvement', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
26000000,21.666509196271242,35.35389801311369,71.47749185127334,326.709311060569,96.0,95.9978432254627,95.99616070204306,8.0,19.188214285714285,25.0,"['lupus_anti_coagulant', 'ana', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'low_c3', 'Lupus']","['lupus_anti_coagulant', 'ana', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
27000000,19.10456034265519,31.884016547767267,68.5880458369773,296.9480087389123,96.30357142857143,96.30135778648898,96.29950988364122,11.0,19.56607142857143,25.0,"['anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'psychosis', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'seizure', 'fever', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
28000000,30.05779163517256,45.81578757207165,78.9118236946654,330.90352521331613,96.30357142857143,96.3005891324572,96.29880835079193,7.0,17.440357142857142,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'ana', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'thrombocytopenia', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
29000000,22.37569286974084,36.228070341053616,71.77644627185586,242.7330825132504,95.10714285714286,95.10714223305385,95.10738235772436,5.0,18.73089285714286,25.0,"['oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'low_c3', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'fever', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
30000000,23.220049130763137,37.44766132597743,73.45324547131803,303.3236630985772,96.69642857142857,96.69641582481871,96.69638614919053,6.0,19.015,25.0,"['fever', 'proteinuria', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['fever', 'proteinuria', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'seizure', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'No lupus']"
