steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,51.48406399596814,63.60147164833226,78.354903887783,83.17857142857143,82.8099949165135,83.15268862464487,6.0,12.987857142857143,25.0,"['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'Lupus']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'low_c4', 'delirium', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
12000000,51.21047493071207,62.93582370823335,77.04896791038584,81.625,81.62498535155083,81.62510084534709,4.0,11.980892857142857,23.0,"['anti_dsdna_antibody', 'fever', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'ana', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,63.65258881330475,72.03661354501457,80.52133158069859,82.96428571428571,82.6342568538516,82.98916769505004,3.0,10.43142857142857,25.0,"['fever', 'non_scarring_alopecia', 'Lupus']","['fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
14000000,61.47278911564702,71.53489498204442,82.31362743095701,85.53571428571428,85.53426771248553,85.53420132079503,4.0,9.528571428571428,22.0,"['non_scarring_alopecia', 'fever', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'low_c3', 'Lupus']"
15000000,42.44696397077352,57.883540817680334,81.63349252787846,90.96428571428572,90.9594137146613,90.96872120127934,3.0,14.816607142857142,25.0,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
16000000,68.2742819349951,75.70329617305215,82.9215372232904,84.94642857142857,84.716410055403,84.96860640499492,4.0,8.235535714285714,22.0,"['low_c3', 'oral_ulcers', 'ana', 'No lupus']","['low_c3', 'oral_ulcers', 'ana', 'fever', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
17000000,56.4440350214147,66.60057979201382,77.80005960584751,81.21428571428572,80.77340819276304,81.2415855917908,5.0,11.159821428571428,24.0,"['acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'ana', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
18000000,20.878684807256363,34.030021221471145,68.59706995323172,91.94642857142857,91.93943083560265,91.95198326525275,6.0,19.81339285714286,25.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'fever', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'Lupus']"
19000000,66.15296674224976,74.38094973831977,82.59984149502237,84.94642857142857,84.94602485991413,84.9476241952302,4.0,8.593035714285714,22.0,"['pericardial_effusion', 'delirium', 'ana', 'No lupus']","['pericardial_effusion', 'delirium', 'ana', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'No lupus']"
20000000,66.93468127991974,76.06194371240149,85.37542878676764,88.07142857142857,88.03476213780111,88.0815946479421,2.0,8.728214285714285,24.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'low_c4', 'No lupus']"
21000000,29.73230032753808,44.66284345027186,74.65364803652479,89.71428571428571,89.66569338276304,89.72681673092072,6.0,17.279107142857143,25.0,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'delirium', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,71.60578861174172,79.00401537419934,86.12247445665172,88.10714285714286,88.07382257777341,88.11686261754662,2.0,7.406607142857143,25.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
23000000,54.07520786092238,67.12139237037475,83.17479256206224,88.46428571428572,88.44955300127712,88.4709453792901,3.0,11.585178571428571,25.0,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'fever', 'auto_immune_hemolysis', 'seizure', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'Lupus']"
24000000,41.03971403376147,55.82597922537325,78.43297406679785,87.26785714285714,87.13027875575116,87.28659849042887,5.0,14.661428571428571,25.0,"['seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,89.76023557571014,83.55984328151031,79.18399190304123,78.16071428571428,77.08560154528323,78.19964349376114,2.0,3.4869642857142855,23.0,"['ana', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
26000000,46.41238347190591,61.209344221320855,82.16592240769307,89.85714285714286,89.85043171403132,89.8620212436902,4.0,13.290357142857143,25.0,"['acute_pericarditis', 'thrombocytopenia', 'ana', 'No lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'low_c4', 'psychosis', 'leukopenia', 'low_c3', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
27000000,40.40504535147322,54.97205427296697,77.25346917984214,85.96428571428572,85.76536209651225,85.98566959716071,5.0,14.432142857142857,25.0,"['psychosis', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'proteinuria', 'low_c3', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'joint_involvement', 'delirium', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,39.364449483497204,54.900674733656366,80.23379189822488,90.69642857142857,90.69164111860974,90.70076754071282,2.0,15.299285714285714,25.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'delirium', 'psychosis', 'seizure', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
29000000,52.14550264550402,63.922605839068986,78.0191566394598,82.57142857142857,82.27182236947266,82.59490623375711,6.0,11.767321428571428,25.0,"['psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'No lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,21.605190224238296,34.91711549838585,68.85861834628925,90.96428571428572,90.94875081517462,90.97197376267144,8.0,19.294464285714287,25.0,"['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'delirium', 'seizure', 'fever', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,13.73699294532638,23.834590550131455,57.85837218906915,89.96428571428572,89.9484892009496,89.9716516953179,9.0,20.795,25.0,"['pleural_effusion', 'delirium', 'oral_ulcers', 'seizure', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'Lupus']","['pleural_effusion', 'fever', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,46.53861174099171,60.97862104286997,81.11276947379062,88.41071428571429,88.39197524703064,88.4181709763105,2.0,13.024464285714286,24.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'delirium', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'Lupus']"
33000000,43.92740614764472,59.33555045025909,82.4804860061923,91.39285714285714,91.39000068772816,91.39640113648322,4.0,13.808928571428572,25.0,"['ana', 'proteinuria', 'pericardial_effusion', 'Lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'delirium', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,49.317428823380794,63.4935708618888,82.45463402433938,89.10714285714286,89.08361135611203,89.11571784348801,3.0,12.873214285714285,25.0,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'No lupus']"
35000000,38.73170194003509,54.0496931142469,79.06530847219967,89.41071428571429,89.3932859257164,89.41823794080976,4.0,14.879285714285714,25.0,"['joint_involvement', 'fever', 'delirium', 'Lupus']","['joint_involvement', 'leukopenia', 'fever', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'ana', 'psychosis', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']"
36000000,50.40781683043646,63.02117042483521,78.79428182487027,84.05357142857143,83.7923045143624,84.07651172357056,4.0,12.500892857142857,25.0,"['thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'Lupus']"
