steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,17.45395565633708,27.36166872159029,63.28571428571429,64.49444673224116,69.47243936998152,17,21.3125,23,"['acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
12000000,14.376984126984082,23.66726771763387,66.89285714285714,73.38513871253403,76.42026625113081,16,21.0675,25,"['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'delirium', 'leukopenia', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'oral_ulcers', 'proteinuria', 'delirium', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
13000000,27.228961955152286,40.088449435964314,75.96428571428572,77.43801366879603,77.79845082272936,16,18.840357142857144,23,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'seizure', 'low_c4', 'psychosis', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']"
14000000,22.413958175862994,34.88879378599096,78.67857142857143,79.25222759303476,79.96790873314119,16,19.908214285714287,22,"['ana', 'leukopenia', 'seizure', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['ana', 'leukopenia', 'seizure', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'fever', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']"
15000000,24.718946837994714,37.936726078867075,81.53571428571429,82.18807561981441,82.37055705990014,15,19.395357142857144,22,"['low_c4', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['low_c4', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
16000000,23.107079868984687,36.21064769819351,83.64285714285714,83.75335616977533,83.77436821354787,15,19.5875,22,"['ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'acute_pericarditis', 'fever', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'Lupus']"
17000000,22.84158478206112,35.7976370418142,82.71428571428572,83.31232148669108,83.4621040380554,16,19.791785714285716,23,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'low_c3', 'Lupus']"
18000000,34.922713529857035,43.133752121830014,56.392857142857146,54.05974249106975,56.219261495224956,12,17.225714285714286,21,"['acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']"
19000000,24.835034013605448,36.30531265793464,67.46428571428571,73.56102355273717,75.79572514425637,14,19.225,23,"['ana', 'cutaneous_lupus', 'low_c3', 'fever', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'low_c3', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'pleural_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
20000000,20.504724111867244,32.33454021488857,76.42857142857142,77.59972994817058,78.39670204129948,15,20.09357142857143,23,"['thrombocytopenia', 'delirium', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'seizure', 'No lupus']","['thrombocytopenia', 'delirium', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'fever', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
21000000,18.65753338372381,30.7369041908459,87.17857142857143,87.18926636546773,87.24997818742891,17,20.92892857142857,23,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'Lupus']"
22000000,18.120559334845172,29.60380164067148,80.82142857142857,82.28912090902077,82.73958494376438,15,21.104642857142856,23,"['pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'fever', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'Lupus']"
23000000,15.755542957923755,26.52525173980395,83.82142857142857,85.20116829474472,85.41339796997671,16,21.215357142857144,24,"['thrombocytopenia', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'joint_involvement', 'seizure', 'low_c3', 'Inconclusive diagnosis']","['thrombocytopenia', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'delirium', 'low_c3', 'leukopenia', 'psychosis', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
24000000,20.537981859410205,32.91398413516733,82.82142857142857,84.05020617407779,84.34983741343216,16,20.206071428571427,23,"['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
25000000,24.980158730158518,38.26712150505627,81.75,82.5017264969079,82.66202913547214,15,19.516785714285714,22,"['pleural_effusion', 'leukopenia', 'low_c4', 'psychosis', 'acute_pericarditis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'Lupus']","['pleural_effusion', 'leukopenia', 'low_c4', 'psychosis', 'delirium', 'proteinuria', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
26000000,20.953010833963067,33.61319767291636,84.92857142857143,85.7113826871822,85.9953726735171,15,20.194642857142856,24,"['thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'No lupus']","['thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'delirium', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
27000000,14.292831947594198,24.325286444660048,81.60714285714286,82.33811770139725,82.47875251482361,17,21.68857142857143,24,"['ana', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
28000000,15.989858906525765,26.887513384095417,84.42857142857143,84.55833046762018,84.58883175951169,18,21.416785714285716,24,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'Lupus']"
29000000,25.208490803729045,36.95692393841778,69.21428571428572,75.13331004773546,78.81147254498875,11,19.219285714285714,24,"['pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c4', 'oral_ulcers', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'seizure', 'Lupus']"
