steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.2875958049886624,90.25,90.28158744488039,90.28483391066489,11,18.338571428571427,24,"['cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'proteinuria', 'fever', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,0.2630481859410424,89.96428571428572,89.96929004302461,89.96089809626002,12,18.856428571428573,23,"['low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'fever', 'pericardial_effusion', 'seizure', 'Lupus']","['low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'fever', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
13000000,0.29349376417233347,91.10714285714285,91.10463649770708,91.12595726572916,11,18.498214285714287,24,"['cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'ana', 'fever', 'leukopenia', 'proteinuria', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
14000000,0.36290929705215963,91.10714285714285,91.09105106813468,91.1461625947316,7,16.556428571428572,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'seizure', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
15000000,0.3413979591836679,88.92857142857142,88.82309796940928,89.01039298854674,9,17.29357142857143,24,"['thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
16000000,0.3246383219954656,92.07142857142857,92.05482477667614,92.1130335087013,9,17.036428571428573,24,"['thrombocytopenia', 'seizure', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'Lupus']","['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,0.351545351473914,92.57142857142857,92.57124285249989,92.5810726070334,9,16.62964285714286,23,"['anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'delirium', 'ana', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'ana', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'low_c4', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
18000000,0.4087868480725559,93.32142857142857,93.32080750875942,93.33476709531558,7,15.791785714285714,24,"['ana', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'psychosis', 'low_c3', 'pericardial_effusion', 'seizure', 'delirium', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
19000000,0.3904404761904712,92.89285714285714,92.87955990261918,92.93254838691573,6,15.603571428571428,24,"['low_c4', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['low_c4', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'Lupus']"
20000000,0.45493594104309054,92.85714285714286,92.84650020131993,92.8931837118516,6,14.013928571428572,24,"['lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'ana', 'proteinuria', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_smith_antibody', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
21000000,0.5024047619047636,93.92857142857143,93.91813295881299,93.96692346823453,6,13.075,25,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'seizure', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,0.4415277777777833,93.96428571428571,93.9612285862575,93.98776659171307,6,14.522142857142857,24,"['delirium', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'low_c3', 'Lupus']","['delirium', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
23000000,0.509904761904765,94.35714285714286,94.35104429067299,94.38878624649787,4,12.625714285714286,24,"['ana', 'pleural_effusion', 'joint_involvement', 'Lupus']","['ana', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'Lupus']"
24000000,0.576599773242638,93.39285714285714,93.37148271102262,93.44324317980855,3,11.013214285714286,23,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'proteinuria', 'acute_pericarditis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'Lupus']"
25000000,0.5315799319727968,93.42857142857143,93.43081858149094,93.48797808436132,5,11.984285714285715,23,"['pericardial_effusion', 'leukopenia', 'fever', 'ana', 'No lupus']","['pericardial_effusion', 'leukopenia', 'fever', 'delirium', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,0.5921224489795966,94.75,94.74602668267877,94.77745820022562,4,10.765357142857143,23,"['joint_involvement', 'low_c3', 'ana', 'No lupus']","['joint_involvement', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'anti_smith_antibody', 'psychosis', 'ana', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
27000000,0.5776422902494274,95.57142857142857,95.56881507664725,95.59641181930108,4,11.146071428571428,24,"['fever', 'anti_smith_antibody', 'ana', 'No lupus']","['fever', 'anti_smith_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
28000000,0.6486638321995567,93.92857142857143,93.9150479330594,93.97141354134617,2,8.920357142857142,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'psychosis', 'seizure', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
29000000,0.5223684807256319,94.14285714285714,94.13919413919413,94.16831345200391,4,12.492142857142857,24,"['fever', 'low_c3', 'joint_involvement', 'Lupus']","['fever', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'seizure', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'Lupus']"
30000000,0.6310107709750605,93.25,93.24254525177075,93.28185566557936,3,9.372142857142856,22,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
31000000,0.5917874149659852,93.82142857142857,93.8148955548584,93.85275825701484,5,10.470357142857143,22,"['oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'ana', 'No lupus']","['oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
32000000,0.5681513605442231,92.53571428571429,92.51277031976177,92.58492488566897,4,10.723928571428571,22,"['ana', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'low_c4', 'delirium', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
33000000,0.5370583900226759,94.89285714285714,94.88721677779479,94.92481423598089,4,12.023928571428572,24,"['non_scarring_alopecia', 'ana', 'acute_pericarditis', 'No lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'low_c3', 'seizure', 'pericardial_effusion', 'fever', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
34000000,0.4974943310657616,94.96428571428571,94.95941936800976,94.99456343988582,6,13.291785714285714,23,"['proteinuria', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
35000000,0.5900725623582789,94.67857142857142,94.67107763149072,94.71388284684923,3,11.0025,23,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'pleural_effusion', 'ana', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
36000000,0.5698106575963776,95.25,95.24982489788208,95.26065129530956,5,11.489285714285714,23,"['lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'ana', 'No lupus']","['lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'fever', 'seizure', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
