steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,46.52387251196774,62.351229959421936,94.5,94.49928153881324,94.51481443497276,3,13.907142857142857,25,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'oral_ulcers', 'low_c3', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
12000000,35.80587049634658,51.53228702000458,91.89285714285714,91.8912840105842,91.88758591729386,6,15.881428571428572,25,"['acute_pericarditis', 'oral_ulcers', 'ana', 'low_c4', 'thrombocytopenia', 'Lupus']","['acute_pericarditis', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'ana', 'low_c3', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'No lupus']"
13000000,50.956475182666,65.87444385544795,93.14285714285714,93.1428011657238,93.14636260707931,5,12.30107142857143,25,"['anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'No lupus']"
14000000,46.49955908289192,62.290499643507495,94.32142857142857,94.31403028353603,94.35559542196228,5,13.28357142857143,25,"['seizure', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'leukopenia', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,53.92894935752162,68.67912704726214,94.53571428571429,94.53199757845607,94.5620367379823,4,11.587142857142856,24,"['pericardial_effusion', 'delirium', 'proteinuria', 'Lupus']","['pericardial_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'leukopenia', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
16000000,52.55297304106813,67.67105177219182,95.0,95.01608980990618,95.03565016003539,5,12.088928571428571,24,"['leukopenia', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'No lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
17000000,56.48891408415238,70.36717442624881,93.28571428571428,93.28559095983397,93.2948411611125,5,10.861785714285714,24,"['pericardial_effusion', 'acute_pericarditis', 'psychosis', 'proteinuria', 'Lupus']","['pericardial_effusion', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'fever', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
18000000,53.44652305366515,68.15575980006278,94.03571428571429,94.02699171277034,94.07154727409193,5,12.052142857142858,25,"['ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
19000000,43.255794910557114,59.65992002547602,96.10714285714286,96.10574758226514,96.12794973567244,4,13.880357142857143,25,"['acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
20000000,42.685815066767425,58.97290852806759,95.35714285714286,95.35334967320262,95.38548043016941,4,14.157857142857143,25,"['anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'proteinuria', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
21000000,50.01940035273381,65.89546264702643,96.53571428571428,96.53473791276139,96.55486384618642,3,12.631785714285714,25,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
22000000,52.4642857142861,67.13061374623446,93.17857142857143,93.17648172610005,93.1705732853916,4,11.967857142857143,24,"['ana', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'fever', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
23000000,55.32602670697795,70.20630786285233,96.03571428571429,96.03330542948339,96.06100682746231,4,11.168928571428571,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'psychosis', 'low_c4', 'fever', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,51.50459813555061,66.85736644353612,95.25,95.24898131857098,95.26738640497705,3,12.105714285714285,24,"['ana', 'low_c4', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'leukopenia', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,56.2120811287467,70.62135761534131,94.96428571428571,94.96309780201987,94.98221573882877,4,10.826071428571428,24,"['ana', 'psychosis', 'pericardial_effusion', 'No lupus']","['ana', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'seizure', 'leukopenia', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,51.54056437389667,66.48700872737157,93.64285714285714,93.62737752264557,93.68736539347582,4,11.803928571428571,23,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'proteinuria', 'low_c4', 'seizure', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
27000000,49.07873519778288,64.97625083228507,96.10714285714286,96.10595030442359,96.12682721739453,4,12.725,25,"['seizure', 'non_scarring_alopecia', 'ana', 'No lupus']","['seizure', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'fever', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
28000000,53.789178634417425,68.55628209370472,94.5,94.49966043822093,94.49966043822093,3,11.482142857142858,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'fever', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'ana', 'No lupus']"
29000000,57.899092970521295,72.01986637300791,95.25,95.24941769010206,95.26458010928225,3,11.067142857142857,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'low_c4', 'seizure', 'No lupus']"
30000000,45.8202317964224,61.89782746535171,95.35714285714286,95.35628756112733,95.37369398825133,4,13.600357142857144,25,"['oral_ulcers', 'proteinuria', 'ana', 'No lupus']","['oral_ulcers', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'seizure', 'Lupus']"
31000000,42.1843663391288,58.53285746750168,95.57142857142857,95.57128396029258,95.5818190816882,4,14.165357142857143,25,"['leukopenia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,51.87755102040781,67.34754164633004,95.96428571428571,95.96350261319829,95.98115495905614,5,12.312857142857142,24,"['anti_smith_antibody', 'low_c3', 'leukopenia', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'ana', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
33000000,49.604497354497354,65.08406340412597,94.60714285714286,94.6066413573405,94.6205607591081,5,12.640357142857143,25,"['leukopenia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']","['leukopenia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'low_c3', 'pleural_effusion', 'seizure', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
34000000,50.01247165532897,65.65491932302466,95.53571428571429,95.53056930969643,95.56827232701612,5,12.6825,24,"['joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
35000000,44.6834845049135,60.82307178584058,95.21428571428572,95.21330883853848,95.23138928474665,3,13.31,25,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'seizure', 'leukopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
36000000,45.59908037288928,62.006369980756084,96.85714285714285,96.85682853999685,96.87098030031444,6,13.706428571428571,25,"['low_c3', 'proteinuria', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['low_c3', 'proteinuria', 'ana', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'fever', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,36.61986646510417,53.0053998632617,95.92857142857143,95.92756578665343,95.94684161624262,4,15.568214285714285,25,"['auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'fever', 'delirium', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
38000000,53.616087175610275,68.16116366056062,93.53571428571429,93.53570686496961,93.5423309296135,2,11.72,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'fever', 'leukopenia', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'No lupus']"
