steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,60.69743638195768,73.70354912077306,88.95187901008678,0.22259620857587062,93.80357142857143,93.8031349210791,93.8053692773255,4.0,9.946785714285713,25.0,"['ana', 'psychosis', 'joint_involvement', 'Lupus']","['ana', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
32000000,63.43521667926356,76.49910808619651,91.58855527862991,0.26035865017599263,96.33928571428572,96.33882234648895,96.3375839846428,2.0,9.576607142857142,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'seizure', 'fever', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,57.87374023683552,72.60897289673478,91.18156258592262,0.24983288625083266,97.41071428571428,97.40973294123324,97.40754913121535,2.0,10.593035714285714,25.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
34000000,54.90976946334102,69.84660017049868,89.27452266227202,0.20921780785908503,95.94642857142858,95.94633433921344,95.9458735518927,5.0,11.280357142857143,25.0,"['acute_pericarditis', 'ana', 'fever', 'pleural_effusion', 'No lupus']","['acute_pericarditis', 'ana', 'pleural_effusion', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'Lupus']"
35000000,45.50148022171864,61.65097897400827,86.09726312313785,0.2922976530706042,95.57142857142857,95.56684840204804,95.56599351400993,6.0,13.565714285714286,25.0,"['delirium', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'seizure', 'joint_involvement', 'ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
36000000,55.0608150667697,70.0634179475398,89.5927179247143,0.21774023909947177,96.30357142857143,96.2997908673208,96.29817059365624,3.0,11.338214285714285,25.0,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'No lupus']"
37000000,38.28725749559014,54.93194877096703,84.22374668734376,0.22541273723970973,97.17857142857143,97.17705013224601,97.17473588882618,4.0,15.268928571428571,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'ana', 'No lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'fever', 'low_c3', 'ana', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'leukopenia', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,49.006172839506476,64.42491474942834,86.09536335213845,0.27834602031243505,94.0,93.99351544831052,93.99443238020528,5.0,12.797857142857143,25.0,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'seizure', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
39000000,55.09133282942753,69.71100056557287,88.49911176119079,0.22726560731771767,94.89285714285714,94.8836156736677,94.88557042592612,2.0,11.546785714285715,25.0,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'fever', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,53.32860922146694,68.81640503247873,89.64409040662115,0.21413399954740567,96.98214285714286,96.98151134234429,96.97986919601146,4.0,11.88125,25.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'proteinuria', 'acute_pericarditis', 'low_c4', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,58.83994708994735,72.86274786192831,90.02701806816079,0.21229648628727885,95.66071428571429,95.65868746311057,95.65716089655898,2.0,10.259642857142858,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'fever', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
42000000,44.57889266817737,60.4732758133622,84.60593795381196,0.2658175700362898,93.98214285714286,93.981880140112,93.98126269535298,5.0,13.245714285714286,25.0,"['psychosis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'fever', 'acute_pericarditis', 'leukopenia', 'delirium', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
43000000,63.48762282690784,76.09951573272313,90.47843617804145,0.30334647201340076,94.96428571428571,94.96420799351623,94.96388700219069,2.0,9.410357142857142,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
44000000,37.57999496094694,54.43907623261596,84.91442087669154,0.22047308111404126,98.73214285714286,98.73214281671373,98.73242580492922,4.0,15.544821428571428,25.0,"['ana', 'joint_involvement', 'proteinuria', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'delirium', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'No lupus']"
45000000,50.81405895691608,66.59406093993498,88.60721276098803,0.22879079073459363,96.58928571428571,96.58699750071597,96.58496997758283,4.0,12.195892857142857,25.0,"['ana', 'psychosis', 'oral_ulcers', 'No lupus']","['ana', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
46000000,33.006582262533726,49.19805113288275,80.97673918507158,0.19722949074104032,96.57142857142857,96.56855692627465,96.56657068421775,7.0,16.299285714285713,25.0,"['delirium', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'No lupus']","['delirium', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'seizure', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
47000000,44.76839254220114,61.028968218858566,86.02565035693678,0.28855859873020745,95.83928571428572,95.83493457562604,95.8338196231493,6.0,13.85982142857143,25.0,"['non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'ana', 'No lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'seizure', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'Lupus']"
48000000,58.346875787352005,72.57556895362737,90.16618701836192,0.2483195936687318,95.98214285714286,95.97706274431562,95.97610324012513,2.0,10.740535714285715,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'seizure', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
49000000,66.13942428823535,77.77379752480851,90.510995883661,0.24188209257048804,94.375,94.37488789237666,94.37450374522878,2.0,8.832857142857144,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'pericardial_effusion', 'delirium', 'low_c4', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
50000000,50.91732804233005,66.6784264913814,88.62502603327246,0.2063158856290121,96.57142857142857,96.57127069243876,96.57052477845912,4.0,12.499464285714286,25.0,"['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
51000000,57.38816452507197,71.63337030422318,89.38310248056105,0.2692050773022364,95.28571428571428,95.27718369877019,95.27842882152048,4.0,10.989107142857144,25.0,"['ana', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'fever', 'leukopenia', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
52000000,57.178602922650825,71.68480174963928,89.93875555195136,0.24040421412397986,96.05357142857143,96.049352575523,96.04804224503269,3.0,11.090714285714286,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'low_c3', 'fever', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
53000000,52.03763542454107,67.51317288932569,88.58984986619532,0.204398517904129,96.08928571428571,96.08636434001389,96.08471328033572,4.0,12.214464285714286,25.0,"['ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Lupus']"
54000000,47.2652116402137,63.502072250058944,87.56748533506835,0.197134258563934,96.73214285714286,96.73046127582646,96.72840155740292,4.0,12.821071428571429,25.0,"['pericardial_effusion', 'acute_pericarditis', 'ana', 'No lupus']","['pericardial_effusion', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'fever', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
55000000,49.960191484002465,66.30301526779438,89.80419141118682,0.1605424246292228,98.53571428571428,98.53565376936496,98.53488053214456,3.0,12.70875,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'No lupus']"
56000000,63.68342151675472,76.33191108053289,90.75162622622501,0.2970185061197668,95.25,95.2426576731946,95.24328840334313,2.0,9.621785714285714,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'delirium', 'psychosis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
57000000,69.90340765936209,79.52361857808688,89.36213894284857,0.2789169933693506,92.21428571428572,92.2043422733078,92.22095733723641,3.0,8.130535714285715,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
