steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,92.42857142857143,92.42801511947816,92.51596424010218,3,11.491785714285715,22,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'psychosis', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
13000000,92.46428571428571,92.45155252322957,92.43550446998722,3,7.668571428571428,23,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'low_c4', 'low_c3', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
14000000,87.32142857142857,87.03384284417484,86.90038314176245,5,7.624642857142857,23,"['acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'leukopenia', 'seizure', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
15000000,97.85714285714285,97.85395006039596,97.84418901660281,3,11.010357142857142,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
16000000,93.60714285714286,93.54669165585427,93.38058748403576,4,9.328928571428571,24,"['anti_dsdna_antibody', 'fever', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'fever', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'delirium', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'No lupus']"
17000000,96.03571428571429,96.02563592702361,95.97828863346103,3,8.945357142857143,22,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
18000000,96.85714285714285,96.85116489007959,96.8250319284802,5,14.876071428571429,24,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'delirium', 'low_c3', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'seizure', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
19000000,96.42857142857143,96.41627706478756,96.34227330779055,4,11.6625,24,"['delirium', 'lupus_anti_coagulant', 'ana', 'No lupus']","['delirium', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
20000000,96.46428571428571,96.45629021909255,96.4176245210728,3,11.409642857142858,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'low_c3', 'leukopenia', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
21000000,95.28571428571428,95.25801480176807,95.13409961685824,2,7.2596428571428575,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'fever', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
22000000,94.89285714285714,94.87835386916446,94.82375478927203,2,9.437142857142858,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
23000000,95.96428571428571,95.94167452614496,95.8199233716475,2,7.689642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'oral_ulcers', 'psychosis', 'Lupus']"
24000000,96.53571428571428,96.52639892057462,96.47381864623243,4,11.286071428571429,24,"['fever', 'non_scarring_alopecia', 'ana', 'No lupus']","['fever', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
25000000,95.32142857142857,95.31690735609418,95.33205619412517,3,8.336428571428572,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'low_c3', 'proteinuria', 'oral_ulcers', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
26000000,96.10714285714286,96.0885590223243,95.98339719029374,2,10.11892857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'joint_involvement', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'Lupus']"
27000000,93.89285714285714,93.88799170359977,93.91187739463601,3,7.5303571428571425,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'seizure', 'delirium', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
28000000,95.57142857142857,95.54962171784601,95.44316730523627,2,8.60892857142857,24,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'No lupus']"
29000000,94.75,94.72225887320226,94.61174968071519,2,7.550357142857143,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'leukopenia', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'low_c4', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
30000000,92.67857142857143,92.6782342911453,92.82120051085569,2,6.124642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'No lupus']"
31000000,95.46428571428571,95.46198834588581,95.50574712643677,2,10.255357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'delirium', 'thrombocytopenia', 'leukopenia', 'seizure', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
32000000,95.17857142857142,95.1683158091045,95.1353767560664,2,7.964285714285714,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'fever', 'delirium', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
33000000,93.17857142857143,93.16314577622904,93.12771392081738,2,6.500357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'fever', 'low_c3', 'low_c4', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'Lupus']"
34000000,92.67857142857143,92.67815957504753,92.77011494252874,3,6.895714285714286,24,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'seizure', 'leukopenia', 'proteinuria', 'low_c3', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
35000000,95.64285714285714,95.62963679415948,95.56832694763729,3,7.8967857142857145,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'seizure', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'No lupus']"
36000000,93.14285714285714,93.12664162800404,93.08812260536399,3,6.812142857142857,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'ana', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
37000000,97.25,97.24378128151642,97.20434227330779,3,9.11357142857143,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
38000000,96.75,96.74026695269076,96.67816091954023,2,8.8875,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'No lupus']"
39000000,96.85714285714285,96.8499282284784,96.80970625798211,3,16.89142857142857,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'joint_involvement', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
40000000,94.71428571428572,94.71246205323878,94.76883780332055,3,7.254642857142857,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
41000000,93.67857142857143,93.66897718340765,93.65900383141762,2,6.349285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'delirium', 'low_c4', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
42000000,97.85714285714285,97.85406738534972,97.84674329501915,4,10.48,24,"['anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'Lupus']"
43000000,94.64285714285714,94.61313041765169,94.49808429118774,3,7.8653571428571425,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'psychosis', 'oral_ulcers', 'low_c3', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
