steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,76.39285714285714,77.98617769255354,78.52140361726411,12,18.383214285714285,23,"['auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,81.5,81.65837872155493,82.02627560170805,10,16.73892857142857,23,"['leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'psychosis', 'low_c3', 'No lupus']","['leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'low_c3', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
13000000,84.46428571428571,84.46162863960637,84.61225157267361,13,17.740714285714287,23,"['fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'low_c4', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'No lupus']","['fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'ana', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']"
14000000,87.46428571428572,87.67787003692737,87.6967277061492,13,19.46964285714286,23,"['cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,87.71428571428571,87.90857171602688,87.92225183289378,13,17.682142857142857,23,"['thrombocytopenia', 'fever', 'seizure', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'No lupus']","['thrombocytopenia', 'fever', 'seizure', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'Lupus']"
16000000,88.57142857142857,88.56806898353801,88.56342661970459,14,18.21607142857143,24,"['oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'joint_involvement', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'No lupus']","['oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'ana', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
17000000,87.35714285714286,87.4933137022002,87.51169077274668,12,17.859642857142855,24,"['low_c3', 'leukopenia', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'acute_pericarditis', 'No lupus']","['low_c3', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
18000000,88.60714285714286,88.5910990902385,88.58314722490522,11,18.300714285714285,25,"['ana', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'Lupus']"
19000000,88.10714285714286,88.11066334254704,88.10901081138172,13,18.258928571428573,24,"['leukopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'low_c4', 'fever', 'pleural_effusion', 'Lupus']"
20000000,87.64285714285714,87.49935483870968,87.56407921101253,14,18.092142857142857,24,"['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'pleural_effusion', 'low_c4', 'No lupus']","['low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'ana', 'pleural_effusion', 'low_c4', 'seizure', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
21000000,91.0,90.97679286368665,90.965768805115,13,17.528928571428573,24,"['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'ana', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'joint_involvement', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'ana', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
22000000,88.25,88.16521067839219,88.18893921512502,12,16.145,23,"['delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
23000000,91.32142857142857,91.32062152207774,91.31948962155316,10,15.359285714285715,24,"['ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'No lupus']","['ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'psychosis', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
24000000,90.53571428571429,90.50810910659943,90.58367889038048,11,16.4,24,"['anti_cardioliphin_antibodies', 'delirium', 'ana', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'No lupus']","['anti_cardioliphin_antibodies', 'delirium', 'ana', 'low_c3', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
25000000,92.32142857142858,92.31926444581133,92.34031794819985,10,15.491071428571429,25,"['cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'ana', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'ana', 'delirium', 'joint_involvement', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
26000000,93.71428571428572,93.7112022782599,93.73747052751725,11,15.561071428571429,24,"['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'ana', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'No lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'pleural_effusion', 'proteinuria', 'ana', 'seizure', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'psychosis', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
27000000,92.64285714285714,92.62279943785936,92.68954869152637,9,16.080714285714286,25,"['cutaneous_lupus', 'joint_involvement', 'fever', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'fever', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'low_c4', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
28000000,93.35714285714286,93.36296406102839,93.41149377078891,10,15.550714285714285,25,"['leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'low_c3', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'No lupus']"
29000000,93.42857142857143,93.42051155522658,93.40683787111347,10,14.411428571428571,25,"['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'pleural_effusion', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'joint_involvement', 'low_c3', 'fever', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
30000000,94.57142857142857,94.57096045526374,94.58456363887771,8,14.598571428571429,25,"['ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'Lupus']","['ana', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'delirium', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
31000000,93.39285714285714,93.39285630010923,93.39890370783095,8,13.871428571428572,24,"['fever', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['fever', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
32000000,93.96428571428571,93.96426646768643,93.97149007668331,8,13.747142857142856,25,"['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'seizure', 'low_c3', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
