steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7832993197278997,88.92857142857142,88.92040870927357,88.91273389836822,2,6.645,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'ana', 'pericardial_effusion', 'psychosis', 'proteinuria', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'delirium', 'Lupus']"
12000000,0.7409908037288923,90.78571428571428,90.78548392281235,90.79524807398823,4,9.486785714285714,22,"['delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'proteinuria', 'fever', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,0.7516115520282061,89.17857142857143,89.13214879220692,89.23543239148948,3,8.2075,23,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'pericardial_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'Lupus']"
14000000,0.8179387125220515,88.71428571428571,88.70312717051128,88.69506739956906,2,4.932857142857143,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'No lupus']"
15000000,0.7776127488032148,87.82142857142857,87.80085028635676,87.85912293565062,3,6.465,22,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,0.7582454648525992,90.92857142857143,90.92256920902801,90.95439055166162,3,8.731071428571429,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,0.7909363189720451,88.28571428571429,88.28068574321941,88.30744142878208,3,6.167142857142857,22,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'fever', 'oral_ulcers', 'No lupus']"
18000000,0.7683402620307411,89.85714285714286,89.83590196655868,89.89861108772531,3,8.068214285714285,23,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'seizure', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'fever', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
19000000,0.7792617787855968,89.92857142857143,89.90111379357447,89.97509540129774,3,7.531071428571429,21,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'joint_involvement', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
20000000,0.7711756739732782,89.57142857142857,89.56373981647704,89.55563073026447,3,7.797142857142857,23,"['ana', 'thrombocytopenia', 'Lupus']","['ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'delirium', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
21000000,0.785714915595868,89.10714285714286,89.10597425055417,89.12078245646798,2,6.811071428571428,24,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'seizure', 'low_c4', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,0.7343776769967331,91.78571428571428,91.75086167629665,91.8424555801659,3,10.635357142857142,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'leukopenia', 'psychosis', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
23000000,0.7521368732678381,92.82142857142858,92.81383818801466,92.85269651850956,3,9.819285714285714,23,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'delirium', 'psychosis', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
24000000,0.7414364449483326,90.92857142857143,90.9285529154141,90.93530774093706,4,9.963928571428571,24,"['fever', 'seizure', 'pericardial_effusion', 'Lupus']","['fever', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
25000000,0.7523318216175396,91.07142857142857,91.08769991246851,91.09364659757057,2,9.163214285714286,23,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'psychosis', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
26000000,0.7988621189216523,92.46428571428571,92.46428475309754,92.47027495064745,3,7.768571428571429,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
27000000,0.7940671453766661,90.82142857142857,90.82057502540734,90.83461274905235,2,6.820357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'psychosis', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
28000000,0.7990129755606001,90.25,90.24829718352605,90.24518860603128,3,6.6917857142857144,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'low_c3', 'delirium', 'leukopenia', 'fever', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
29000000,0.7678058075081793,92.71428571428572,92.71422623858153,92.72225479226013,4,8.959642857142857,24,"['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'psychosis', 'proteinuria', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'delirium', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
30000000,0.804496724615784,92.64285714285714,92.64279708405783,92.65082181093834,2,7.211071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
31000000,0.7519617661879563,91.46428571428571,91.41737796279692,91.52802290345477,2,9.217857142857143,25,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'psychosis', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,0.793737717309134,95.14285714285714,95.13888888888889,95.17118148620398,2,8.855714285714285,25,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'fever', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'delirium', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
33000000,0.800531620055435,93.53571428571429,93.53244008350657,93.55916870378222,3,8.025,25,"['low_c4', 'ana', 'No lupus']","['low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'seizure', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,0.7795373519778267,91.25,91.24468315516604,91.23627019831326,3,7.777857142857143,24,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'low_c4', 'joint_involvement', 'ana', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
35000000,0.8267151675484966,90.82142857142857,90.81483845233348,90.80598853296556,2,5.459642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
36000000,0.7950699168556357,94.17857142857143,94.17706741856155,94.19701420342787,4,8.397142857142857,24,"['anti_dsdna_antibody', 'leukopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'fever', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
37000000,0.8081087805492476,91.64285714285715,91.64213649034025,91.65581140468366,2,6.417857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'fever', 'proteinuria', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
38000000,0.7620609725371558,94.0,93.9974244050636,94.02207993452659,3,9.659642857142858,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'joint_involvement', 'low_c4', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
39000000,0.7766698160745823,91.85714285714286,91.85364740687203,91.84653746481288,3,7.958928571428571,25,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'psychosis', 'low_c3', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'delirium', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,0.768079491055675,92.60714285714286,92.59042500355714,92.65018401646223,3,9.063214285714286,25,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
