steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,90.0,89.99949895368235,89.98403575989784,11,17.7125,24,"['ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'proteinuria', 'fever', 'pleural_effusion', 'Lupus']","['ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c4', 'psychosis', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
12000000,92.57142857142857,92.5713338180334,92.67688378033206,10,17.552142857142858,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c4', 'acute_pericarditis', 'psychosis', 'ana', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
13000000,91.71428571428571,91.73051035394424,91.86143039591315,9,17.321785714285713,24,"['cutaneous_lupus', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'low_c4', 'Lupus']","['cutaneous_lupus', 'low_c3', 'joint_involvement', 'proteinuria', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'No lupus']"
14000000,91.64285714285715,91.63951294803636,91.68837803320562,11,17.223214285714285,23,"['low_c4', 'fever', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'Lupus']","['low_c4', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'proteinuria', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
15000000,94.28571428571428,94.27298628993826,94.23754789272031,10,15.998571428571429,23,"['oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'No lupus']","['oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'No lupus']"
16000000,93.67857142857143,93.67158999769005,93.67943805874842,8,16.147142857142857,24,"['anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
17000000,94.21428571428572,94.1989425091671,94.15070242656451,9,15.405,23,"['anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
18000000,93.35714285714286,93.35198386094514,93.37675606641123,6,13.993571428571428,22,"['joint_involvement', 'low_c4', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
19000000,94.67857142857142,94.6707890131903,94.66283524904215,8,12.830357142857142,24,"['leukopenia', 'low_c3', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']","['leukopenia', 'low_c3', 'ana', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
20000000,95.60714285714286,95.6057971325147,95.66666666666667,5,13.420714285714286,24,"['ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'seizure', 'psychosis', 'low_c4', 'low_c3', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
21000000,96.21428571428572,96.20249795794702,96.13793103448275,8,15.5675,23,"['leukopenia', 'anti_dsdna_antibody', 'psychosis', 'ana', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'psychosis', 'ana', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
22000000,96.5,96.49243905868516,96.45721583652617,7,13.166071428571428,24,"['fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'seizure', 'Lupus']","['fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
23000000,96.25,96.2447191362854,96.23882503192849,7,14.8825,24,"['pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['pericardial_effusion', 'low_c3', 'fever', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
24000000,96.60714285714286,96.59801956138753,96.54533844189017,7,13.57857142857143,24,"['leukopenia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'Lupus']","['leukopenia', 'fever', 'psychosis', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
25000000,96.03571428571429,96.0179530356766,95.91954022988506,6,13.155714285714286,23,"['fever', 'proteinuria', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['fever', 'proteinuria', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'Lupus']"
26000000,94.10714285714286,94.10503074379584,94.1596424010217,4,10.2425,23,"['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'delirium', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
27000000,94.64285714285714,94.61078581928373,94.48786717752235,4,11.511785714285715,24,"['joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'ana', 'psychosis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
28000000,94.67857142857142,94.64017140146028,94.49680715197955,6,12.333928571428572,22,"['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'leukopenia', 'seizure', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
29000000,96.39285714285715,96.37871148459384,96.29246487867178,6,11.870714285714286,23,"['psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['psychosis', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'No lupus']"
30000000,95.71428571428572,95.69050433412136,95.57088122605364,9,14.4225,24,"['proteinuria', 'non_scarring_alopecia', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'fever', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
31000000,97.17857142857143,97.17199740468116,97.13026819923371,6,11.998571428571429,24,"['proteinuria', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'No lupus']","['proteinuria', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'fever', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'seizure', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
32000000,96.85714285714285,96.84551471623715,96.76372924648786,6,12.060357142857143,24,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'delirium', 'leukopenia', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
33000000,96.85714285714285,96.8499282284784,96.80970625798211,7,13.591785714285715,24,"['fever', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['fever', 'psychosis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'low_c3', 'delirium', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
34000000,97.5,97.49641194957466,97.48914431673053,5,12.212857142857143,24,"['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'No lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'thrombocytopenia', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
35000000,97.28571428571429,97.28020670429048,97.24904214559386,5,13.298571428571428,24,"['lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'fever', 'delirium', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
36000000,96.32142857142857,96.3073319051773,96.2234993614304,5,11.776428571428571,24,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'seizure', 'proteinuria', 'low_c4', 'acute_pericarditis', 'leukopenia', 'ana', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
37000000,95.89285714285715,95.87711814655717,95.79438058748404,5,11.2075,24,"['seizure', 'pleural_effusion', 'pericardial_effusion', 'ana', 'No lupus']","['seizure', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'psychosis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
