steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,43.13369236583618,57.763437839842865,79.27326131899066,216.49579591204812,87.41071428571429,87.37292554279409,87.40925513155335,9.0,14.055178571428572,23.0,"['psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'seizure', 'pericardial_effusion', 'delirium', 'proteinuria', 'ana', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'low_c3', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
12000000,39.881865709247165,55.139234297296866,79.4572139985052,148.36046066929111,89.30357142857143,89.30354380060739,89.30356920780997,7.0,14.590892857142856,24.0,"['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,44.96038044847453,60.11071085962275,82.2957025924618,137.5989936784797,90.66071428571428,90.66034945561489,90.65988730831411,7.0,13.422678571428571,22.0,"['ana', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'Lupus']","['ana', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'delirium', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
14000000,41.24911816578472,56.6374507412889,80.73150871126897,149.5291934638031,90.33928571428571,90.33919668456127,90.33903169334086,7.0,14.646785714285715,22.0,"['oral_ulcers', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['oral_ulcers', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'fever', 'leukopenia', 'pleural_effusion', 'psychosis', 'seizure', 'acute_pericarditis', 'Lupus']"
15000000,50.30731922398745,64.76728425021564,84.10746900230673,189.29958796852424,90.89285714285714,90.88122605363984,90.88676940934124,6.0,12.959642857142857,23.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'fever', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,52.21941924918031,66.66539031045438,85.61243835983642,135.63399719336206,92.16071428571428,92.13014809208431,92.14987930446206,5.0,11.498035714285715,23.0,"['proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'No lupus']"
17000000,59.879535147392005,72.50991416880372,87.22932642661321,105.37466436313161,91.89285714285714,91.8576956817604,91.88141543818699,4.0,9.914821428571429,21.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'delirium', 'leukopenia', 'seizure', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
18000000,59.107489292014705,72.00109220635966,87.22230788042681,104.73532721626736,92.08928571428572,92.07336141078575,92.08157551522804,5.0,10.447142857142858,22.0,"['proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'seizure', 'low_c4', 'delirium', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
19000000,67.05335097001533,77.26397568327909,87.98202548369609,81.94600385671652,91.14285714285715,91.11804203990333,91.13370897228626,3.0,8.482321428571428,21.0,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'seizure', 'low_c3', 'delirium', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
20000000,64.39260519022288,74.7476942074537,85.78371988833811,79.64544945207776,89.07142857142857,89.02351143864638,89.05991409411382,4.0,9.05107142857143,19.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'pleural_effusion', 'proteinuria', 'fever', 'leukopenia', 'delirium', 'seizure', 'low_c4', 'cutaneous_lupus', 'psychosis', 'No lupus']"
21000000,65.47845804988506,75.51257602613914,86.06347941120028,134.79856792857748,89.17857142857143,89.14700777094198,89.16922566717369,3.0,9.179107142857143,18.0,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'delirium', 'fever', 'pericardial_effusion', 'seizure', 'leukopenia', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'Lupus']"
22000000,66.75664525069328,77.53510147663934,89.03557167900327,75.14287231372703,92.46428571428571,92.43473389355741,92.45341981320094,4.0,8.328214285714285,22.0,"['ana', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'delirium', 'leukopenia', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
23000000,61.37370874275736,74.13841726444177,88.93621814571918,100.15532579154238,93.60714285714286,93.60124604626074,93.60202041460592,3.0,9.730714285714285,22.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'proteinuria', 'pleural_effusion', 'seizure', 'delirium', 'pericardial_effusion', 'low_c3', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,68.25091332829554,77.82294218424614,87.65800405659009,96.03903805268101,90.51785714285714,90.48420929478601,90.50752712859416,3.0,8.001785714285715,22.0,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'leukopenia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
25000000,72.7157974300828,81.04056356219861,89.21113273896799,84.4720317663623,91.51785714285714,91.51590249985847,91.51543850586259,2.0,7.1207142857142856,21.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'leukopenia', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
26000000,64.90822625346492,76.28585965739312,88.72825919909548,90.32117801017303,92.5,92.49969003821074,92.499146999831,4.0,8.67125,21.0,"['psychosis', 'pericardial_effusion', 'leukopenia', 'Lupus']","['psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'delirium', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'non_scarring_alopecia', 'fever', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
27000000,75.3139644746798,82.73073714261218,89.80586240354447,66.41306362462089,91.76785714285714,91.76426214874216,91.76441889164188,2.0,6.539821428571429,20.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'seizure', 'cutaneous_lupus', 'No lupus']"
28000000,69.397140337614,78.99677260611257,88.82660397587304,72.36744781624206,91.67857142857143,91.66376610705034,91.6713382376857,3.0,7.706428571428572,20.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
29000000,74.71768707483263,81.01197337331566,86.8661183839777,43.69964342852674,88.46428571428572,88.3723307241361,88.448687655254,4.0,6.531785714285714,20.0,"['proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'seizure', 'fever', 'psychosis', 'delirium', 'low_c4', 'ana', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,67.04248551272485,77.51221613817327,88.57855542971993,85.04499261055027,91.85714285714286,91.82410138114288,91.84608369286893,3.0,8.474464285714285,23.0,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'ana', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'leukopenia', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
31000000,81.33723859913783,84.00661296105405,86.27166523279097,11.03394864377355,86.85714285714286,86.83967857345385,86.85091470317188,3.0,5.113571428571428,17.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'Lupus']"
32000000,71.75170068026917,80.36232380674092,88.89683534018951,70.67645118498078,91.32142857142857,91.30325414744283,91.31355648455512,3.0,7.264464285714285,19.0,"['ana', 'delirium', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pleural_effusion', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
33000000,72.4123834719087,81.06708507903652,89.63787381267375,91.39535725785183,92.07142857142857,92.06445561667644,92.06642878325503,3.0,7.286785714285714,23.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'low_c3', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'delirium', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
34000000,70.7942176870771,80.03621799199436,89.36981480435705,76.06961096236333,92.05357142857142,92.05010120648647,92.05013408843779,4.0,7.860714285714286,24.0,"['low_c3', 'ana', 'joint_involvement', 'Lupus']","['low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'ana', 'delirium', 'seizure', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
35000000,83.86781934996053,86.39973613720355,88.53806294349576,20.132126954614588,89.08928571428572,89.0865291580823,89.092407820178,2.0,4.6525,20.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'fever', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
36000000,78.95817586293484,84.1728405363711,88.86816352596459,44.7296475159848,90.125,90.12497449371601,90.1250003985982,3.0,5.6917857142857144,24.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'joint_involvement', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
37000000,77.10430839002372,83.26683217544893,88.95455103884385,55.14505556090593,90.5,90.48584526775551,90.49340080803829,3.0,6.245892857142858,24.0,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,71.39474678760018,80.09666783925694,88.75052668775015,58.52920566684067,91.21428571428571,91.2011952476235,91.20768880002805,2.0,7.486071428571429,24.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'psychosis', 'fever', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
