steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.6274902368354804,86.96428571428572,86.93585305654271,87.03255405053068,9,14.059642857142856,23,"['psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'seizure', 'pericardial_effusion', 'delirium', 'proteinuria', 'ana', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'low_c3', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
12000000,0.6285367850843991,88.89285714285714,88.89223233092576,88.89245203402862,7,14.610714285714286,24,"['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,0.6650053539934424,90.60714285714285,90.60704581259067,90.61021114058572,7,13.335,21,"['ana', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'Lupus']","['ana', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'delirium', 'joint_involvement', 'low_c3', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
14000000,0.6442050894431733,90.53571428571429,90.53568410613553,90.53990067754182,7,14.620714285714286,22,"['oral_ulcers', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['oral_ulcers', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'fever', 'leukopenia', 'pleural_effusion', 'psychosis', 'seizure', 'acute_pericarditis', 'Lupus']"
15000000,0.6905035903250263,91.10714285714285,91.09814903552429,91.13774370764726,6,12.922857142857143,23,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'fever', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,0.7067066641471333,91.85714285714286,91.83494306714533,91.90378589698649,5,11.444642857142858,23,"['proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'No lupus']"
17000000,0.7382627865961199,91.39285714285714,91.36571089385492,91.44255844365902,4,9.88107142857143,21,"['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'delirium', 'leukopenia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
18000000,0.7361164651045715,91.82142857142857,91.81239609870634,91.85319603914323,5,10.379285714285714,22,"['proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'seizure', 'low_c4', 'delirium', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
19000000,0.7671381330309842,91.14285714285715,91.12709868904929,91.18159845582304,3,8.487142857142857,21,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'seizure', 'low_c3', 'delirium', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
20000000,0.7369800327538334,88.96428571428572,88.93036377419324,89.01327581957865,4,9.010714285714286,19,"['anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'pleural_effusion', 'proteinuria', 'fever', 'leukopenia', 'delirium', 'seizure', 'low_c4', 'cutaneous_lupus', 'psychosis', 'Lupus']"
21000000,0.7489055807508117,89.46428571428572,89.44522114497883,89.50320402433007,3,9.14107142857143,18,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'delirium', 'fever', 'pericardial_effusion', 'seizure', 'leukopenia', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'Lupus']"
22000000,0.7753423406399587,92.14285714285714,92.12143629285951,92.18951782227371,4,8.281428571428572,22,"['ana', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'delirium', 'leukopenia', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
23000000,0.7635137944066615,93.75,93.74740884328212,93.77178387033076,3,9.698571428571428,22,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'seizure', 'thrombocytopenia', 'proteinuria', 'ana', 'pericardial_effusion', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,0.7691918619299603,90.42857142857143,90.40659960491143,90.47175871571665,3,7.9725,21,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'pleural_effusion', 'fever', 'low_c4', 'low_c3', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'ana', 'Lupus']"
25000000,0.7989786470143614,91.42857142857143,91.42850145715474,91.43646112846761,2,7.116071428571429,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'fever', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'leukopenia', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'No lupus']"
26000000,0.7703149407911323,92.78571428571428,92.78565539310524,92.78919770047028,4,8.718928571428572,21,"['psychosis', 'pericardial_effusion', 'leukopenia', 'Lupus']","['psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'delirium', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c4', 'non_scarring_alopecia', 'fever', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
27000000,0.8117126480221787,91.67857142857143,91.67660842461443,91.6962985980257,2,6.474642857142857,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'seizure', 'cutaneous_lupus', 'No lupus']"
28000000,0.7872086797681853,92.03571428571429,92.02614464221155,92.06861750138657,3,7.676785714285714,20,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
29000000,0.7795634920635015,88.64285714285714,88.57230864007393,88.71006832564663,4,6.496428571428571,20,"['proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'seizure', 'fever', 'psychosis', 'delirium', 'low_c4', 'ana', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,0.7754824892920211,91.85714285714286,91.83673469387755,91.90210211956962,3,8.460357142857143,20,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'fever', 'seizure', 'oral_ulcers', 'low_c3', 'ana', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
31000000,0.7928045477450002,86.96428571428572,86.95282117156262,86.99294701356564,3,5.0807142857142855,17,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'No lupus']"
32000000,0.7934656084655948,91.32142857142857,91.31142673804986,91.35372642902955,3,7.2785714285714285,19,"['ana', 'delirium', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pleural_effusion', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
33000000,0.8008185311161573,92.25,92.2476258354121,92.26944622601701,3,7.236428571428571,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'low_c3', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'delirium', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
34000000,0.7914663643235121,91.96428571428571,91.96202093166302,91.98315304159081,4,7.8742857142857146,23,"['low_c3', 'ana', 'joint_involvement', 'Lupus']","['low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'ana', 'delirium', 'seizure', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'No lupus']"
35000000,0.8265006928697336,89.57142857142857,89.56563110830456,89.55843702595925,2,4.621428571428571,19,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'fever', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
36000000,0.8120556185436992,90.39285714285714,90.39265004564511,90.39478967834239,3,5.736428571428571,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
37000000,0.8052270723104066,90.32142857142857,90.31027426342186,90.35366469052425,3,6.287142857142857,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'seizure', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,0.7879440665154782,91.32142857142857,91.31342340358302,91.35092013333477,2,7.523214285714285,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'psychosis', 'fever', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
39000000,0.7910352103804431,88.64285714285714,88.60471199766155,88.60286783010582,3,6.1625,23,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'fever', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
40000000,0.8153766691861927,91.10714285714285,91.09105106813468,91.1461625947316,2,6.14,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'fever', 'leukopenia', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
41000000,0.802290564373886,90.14285714285715,90.13026819923373,90.17648538506715,2,6.2875,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'seizure', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
