steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
6000000,0.09678571428571428,0.03329695278105929,0.49932766732770323,2.0,3.7767857142857144,10.0,"['hemoglobin', 'Inconclusive diagnosis']","['hemoglobin', 'cholestrol', 'hematocrit', 'glucose', 'mcv', 'tsat', 'tibc', 'serum_iron', 'copper', 'copper']"
6100000,0.13071428571428573,0.05671520215290261,0.5131351433344158,2.0,2.221964285714286,7.0,"['ferritin', 'Inconclusive diagnosis']","['ferritin', 'serum_iron', 'glucose', 'hematocrit', 'cholestrol', 'ethanol', 'Inconclusive diagnosis']"
6200000,0.09589285714285714,0.022195273921155837,0.4998402589820699,2.0,2.611607142857143,8.0,"['copper', 'Inconclusive diagnosis']","['copper', 'hematocrit', 'cholestrol', 'tsat', 'tibc', 'serum_iron', 'glucose', 'Inconclusive diagnosis']"
6300000,0.09660714285714286,0.024490174172696774,0.5000693761676965,2.0,2.8735714285714287,10.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'creatinine', 'tibc', 'rbc', 'serum_iron', 'ferritin', 'glucose', 'copper', 'ethanol', 'copper']"
6400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'Inconclusive diagnosis']"
6500000,0.09714285714285714,0.027729216064286615,0.5002390156481381,2.0,3.3814285714285712,10.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'hematocrit', 'tsat', 'ethanol', 'ferritin', 'serum_iron', 'creatinine', 'tibc', 'folate', 'folate']"
6600000,0.10732142857142857,0.04766144017800128,0.4999318255966104,2.0,2.0785714285714287,8.0,"['copper', 'Unspecified anemia']","['copper', 'hematocrit', 'hemoglobin', 'cholestrol', 'rbc', 'creatinine', 'serum_iron', 'Inconclusive diagnosis']"
6700000,0.09785714285714285,0.02861370040078818,0.5004550723743172,3.0,4.15125,10.0,"['gender', 'serum_iron', 'Inconclusive diagnosis']","['gender', 'serum_iron', 'hematocrit', 'mcv', 'ethanol', 'tibc', 'glucose', 'copper', 'tsat', 'copper']"
6800000,0.09589285714285714,0.028813873421467726,0.49910394959429405,2.0,3.6664285714285714,10.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'serum_iron', 'cholestrol', 'copper', 'mcv', 'hemoglobin', 'ethanol', 'folate', 'tsat', 'folate']"
6900000,0.09803571428571428,0.028255936520949845,0.5007352401810089,2.0,3.463035714285714,9.0,"['gender', 'Inconclusive diagnosis']","['gender', 'mcv', 'tibc', 'ferritin', 'glucose', 'rbc', 'hematocrit', 'serum_iron', 'Inconclusive diagnosis']"
7000000,0.12,0.02678571428571428,0.5,1.0,1.0,1.0,['Iron deficiency anemia'],['Iron deficiency anemia']
7100000,0.12,0.02678571428571428,0.5,1.0,1.0,1.0,['Iron deficiency anemia'],['Iron deficiency anemia']
7200000,0.12892857142857142,0.028551091426763677,0.5,1.0,1.0,1.0,['Aplastic anemia'],['Aplastic anemia']
7300000,0.10946428571428571,0.04502650103254928,0.49873098756243495,2.0,2.0548214285714286,5.0,"['serum_iron', 'Aplastic anemia']","['serum_iron', 'tsat', 'rbc', 'glucose', 'Inconclusive diagnosis']"
7400000,0.09196428571428572,0.027280620528855153,0.49593722778170574,2.0,2.8369642857142856,9.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'tsat', 'ethanol', 'rbc', 'hematocrit', 'glucose', 'serum_iron', 'ret_count', 'Inconclusive diagnosis']"
7500000,0.12125,0.054261295805518306,0.5081153349081224,2.0,3.19,4.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'hematocrit', 'Inconclusive diagnosis']"
7600000,0.09428571428571429,0.02348549278932819,0.49849559400991145,2.0,2.5892857142857144,9.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'hemoglobin', 'glucose', 'serum_iron', 'ethanol', 'tsat', 'copper', 'hematocrit', 'Inconclusive diagnosis']"
7700000,0.09607142857142857,0.02191267513848159,0.5,3.0,3.6810714285714288,10.0,"['hemoglobin', 'glucose', 'Inconclusive diagnosis']","['hemoglobin', 'serum_iron', 'tsat', 'rbc', 'creatinine', 'ethanol', 'copper', 'cholestrol', 'ret_count', 'cholestrol']"
7800000,0.10214285714285715,0.04075808727979959,0.5021108489903688,2.0,3.590535714285714,10.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'hematocrit', 'hemoglobin', 'segmented_neutrophils', 'copper', 'ferritin', 'mcv', 'tibc', 'tsat', 'Unspecified anemia']"
7900000,0.09642857142857143,0.026404371533589842,0.49966992796307064,2.0,3.2303571428571427,9.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'serum_iron', 'segmented_neutrophils', 'mcv', 'cholestrol', 'copper', 'ret_count', 'hematocrit', 'Inconclusive diagnosis']"
8000000,0.12857142857142856,0.028481012658227847,0.5,1.0,1.0,1.0,['Vitamin B12/Folate deficiency anemia'],['Vitamin B12/Folate deficiency anemia']
8100000,0.12660714285714286,0.028094785227452845,0.5,1.0,1.0,1.0,['Anemia of chronic disease'],['Anemia of chronic disease']
8200000,0.09642857142857143,0.027558090735847775,0.4996804427082892,2.0,2.9617857142857145,8.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'glucose', 'hemoglobin', 'copper', 'rbc', 'creatinine', 'tibc', 'Inconclusive diagnosis']"
8300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.9710714285714284,8.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'serum_iron', 'ret_count', 'gender', 'hematocrit', 'copper', 'tsat', 'Inconclusive diagnosis']"
8400000,0.12625,0.03609185264501617,0.5001520410953909,2.0,3.0175,7.0,"['hemoglobin', 'Inconclusive diagnosis']","['hemoglobin', 'hematocrit', 'segmented_neutrophils', 'rbc', 'ferritin', 'serum_iron', 'Inconclusive diagnosis']"
8500000,0.09607142857142857,0.021919817470664925,0.49999907379174274,2.0,2.10875,9.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'folate', 'glucose', 'serum_iron', 'hematocrit', 'mcv', 'creatinine', 'copper', 'Inconclusive diagnosis']"
8600000,0.10839285714285714,0.051610782718196885,0.5041773789080423,2.0,2.568214285714286,5.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'ferritin', 'cholestrol', 'segmented_neutrophils', 'Inconclusive diagnosis']"
8700000,0.09535714285714286,0.029195439874137637,0.4986783958705747,3.0,3.4101785714285713,9.0,"['hematocrit', 'serum_iron', 'Inconclusive diagnosis']","['hematocrit', 'folate', 'glucose', 'copper', 'tibc', 'mcv', 'ethanol', 'rbc', 'Inconclusive diagnosis']"
8800000,0.09892857142857144,0.03798189101413366,0.500328518429807,2.0,2.608392857142857,8.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'rbc', 'tibc', 'ferritin', 'glucose', 'creatinine', 'ret_count', 'Inconclusive diagnosis']"
8900000,0.11107142857142857,0.05563663608825121,0.5043904184911867,2.0,2.98875,9.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'rbc', 'tsat', 'ethanol', 'gender', 'hemoglobin', 'mcv', 'serum_iron', 'Inconclusive diagnosis']"
9000000,0.09696428571428571,0.026403555298391116,0.5001551389722667,2.0,2.3882142857142856,5.0,"['copper', 'Inconclusive diagnosis']","['copper', 'folate', 'serum_iron', 'creatinine', 'Inconclusive diagnosis']"
9100000,0.09642857142857143,0.02646407603217547,0.4998310508101753,2.0,3.1064285714285713,9.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'hematocrit', 'creatinine', 'copper', 'glucose', 'folate', 'serum_iron', 'tsat', 'Inconclusive diagnosis']"
9200000,0.10196428571428572,0.04456804935852241,0.5002952567292316,2.0,3.7373214285714287,10.0,"['hematocrit', 'Hemolytic anemia']","['hematocrit', 'glucose', 'copper', 'cholestrol', 'mcv', 'hemoglobin', 'ret_count', 'segmented_neutrophils', 'ferritin', 'ferritin']"
9300000,0.09571428571428571,0.02286231104282818,0.4996436554122366,2.0,2.823035714285714,7.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'hematocrit', 'tsat', 'serum_iron', 'ferritin', 'ethanol', 'Inconclusive diagnosis']"
9400000,0.0975,0.02443581517273759,0.5007035571414461,2.0,2.8360714285714286,10.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'hematocrit', 'ret_count', 'ferritin', 'serum_iron', 'mcv', 'glucose', 'ethanol', 'cholestrol', 'ret_count']"
9500000,0.09660714285714286,0.026961380269108243,0.4997214281614338,2.0,3.244642857142857,9.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'hematocrit', 'serum_iron', 'copper', 'rbc', 'tibc', 'segmented_neutrophils', 'ferritin', 'Inconclusive diagnosis']"
9600000,0.14285714285714285,0.03125,0.5,1.0,1.0,1.0,['No anemia'],['No anemia']
9700000,0.09714285714285714,0.02472524467273434,0.5005269496948894,3.0,3.8507142857142855,10.0,"['hemoglobin', 'rbc', 'Inconclusive diagnosis']","['hemoglobin', 'rbc', 'hematocrit', 'folate', 'serum_iron', 'ethanol', 'copper', 'cholestrol', 'segmented_neutrophils', 'segmented_neutrophils']"
9800000,0.09553571428571428,0.029014299736302,0.49869519490195957,2.0,2.8923214285714285,10.0,"['folate', 'Inconclusive diagnosis']","['folate', 'rbc', 'hemoglobin', 'glucose', 'tsat', 'serum_iron', 'copper', 'tibc', 'segmented_neutrophils', 'segmented_neutrophils']"
9900000,0.09607142857142857,0.02192696446038474,0.4999983064384697,2.0,2.5026785714285715,8.0,"['hemoglobin', 'Inconclusive diagnosis']","['hemoglobin', 'glucose', 'tsat', 'copper', 'tibc', 'ethanol', 'folate', 'Inconclusive diagnosis']"
10000000,0.10107142857142858,0.04261410187311141,0.49942690468411427,2.0,3.380892857142857,10.0,"['hemoglobin', 'Hemolytic anemia']","['hemoglobin', 'serum_iron', 'copper', 'folate', 'ethanol', 'cholestrol', 'glucose', 'tibc', 'tsat', 'folate']"
10100000,0.09642857142857143,0.0245161434820437,0.49990072337849323,2.0,2.5867857142857145,7.0,"['copper', 'Inconclusive diagnosis']","['copper', 'serum_iron', 'cholestrol', 'ethanol', 'mcv', 'creatinine', 'Inconclusive diagnosis']"
10200000,0.09910714285714285,0.03978955105066528,0.4983033845703743,2.0,3.7017857142857142,10.0,"['hemoglobin', 'Anemia of chronic disease']","['hemoglobin', 'segmented_neutrophils', 'glucose', 'serum_iron', 'creatinine', 'hematocrit', 'mcv', 'tibc', 'ethanol', 'copper']"
10300000,0.12857142857142856,0.028481012658227847,0.5,1.0,1.0,1.0,['Vitamin B12/Folate deficiency anemia'],['Vitamin B12/Folate deficiency anemia']
10400000,0.09589285714285714,0.021875509206452665,0.49987101636815623,2.0,3.342857142857143,8.0,"['hemoglobin', 'Inconclusive diagnosis']","['hemoglobin', 'serum_iron', 'glucose', 'mcv', 'cholestrol', 'tibc', 'rbc', 'Inconclusive diagnosis']"
10500000,0.09785714285714285,0.03098152504069632,0.5004413074217977,2.0,3.040892857142857,10.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'glucose', 'hematocrit', 'hemoglobin', 'ferritin', 'serum_iron', 'tibc', 'copper', 'mcv', 'Unspecified anemia']"
10600000,0.10642857142857143,0.057934379523605264,0.49963273589150975,2.0,2.9458928571428573,9.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'hematocrit', 'serum_iron', 'glucose', 'rbc', 'gender', 'mcv', 'creatinine', 'Inconclusive diagnosis']"
10700000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.7728571428571427,8.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'hematocrit', 'rbc', 'mcv', 'ethanol', 'tibc', 'copper', 'Inconclusive diagnosis']"
10800000,0.12,0.02678571428571428,0.5,1.0,1.0,1.0,['Iron deficiency anemia'],['Iron deficiency anemia']
10900000,0.09625,0.022260277074025205,0.5000837325497168,2.0,2.1173214285714286,9.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'serum_iron', 'tibc', 'copper', 'glucose', 'mcv', 'tsat', 'folate', 'Inconclusive diagnosis']"
11000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.505892857142857,7.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'tsat', 'creatinine', 'hematocrit', 'segmented_neutrophils', 'Inconclusive diagnosis']"
11100000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.933392857142857,3.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'hematocrit', 'Inconclusive diagnosis']"
11200000,0.09625,0.022272268327788055,0.5000975829168851,2.0,3.1489285714285713,10.0,"['gender', 'Inconclusive diagnosis']","['gender', 'folate', 'glucose', 'serum_iron', 'hematocrit', 'ethanol', 'ret_count', 'mcv', 'cholestrol', 'rbc']"
11300000,0.09607142857142857,0.021919817470664925,0.49999906854066567,2.0,2.0933928571428573,9.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'serum_iron', 'glucose', 'ferritin', 'hemoglobin', 'mcv', 'segmented_neutrophils', 'ethanol', 'Inconclusive diagnosis']"
11400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.00375,4.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'serum_iron', 'glucose', 'Inconclusive diagnosis']"
