steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
13000000,93.03571428571429,93.00913902469831,92.89591315453384,8,14.974285714285715,23,"['ana', 'delirium', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'delirium', 'fever', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'Lupus']"
14000000,91.96428571428571,92.00023790579188,91.91123882503194,10,15.012857142857143,23,"['ana', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'acute_pericarditis', 'No lupus']","['ana', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,92.75,92.68743183866962,92.53767560664113,9,14.667857142857143,23,"['leukopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'fever', 'low_c3', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'Lupus']"
16000000,89.35714285714286,89.29103136711329,89.19029374201787,7,13.147142857142857,22,"['acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'thrombocytopenia', 'leukopenia', 'Lupus']","['acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'oral_ulcers', 'delirium', 'Lupus']"
17000000,92.85714285714286,92.81977270477624,92.71775223499361,7,12.039642857142857,23,"['ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'seizure', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,93.67857142857143,93.65760187476988,93.59259259259258,6,12.050714285714285,23,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'fever', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
19000000,94.46428571428571,94.43730593856043,94.33588761174968,6,12.22,24,"['delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'leukopenia', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']"
20000000,94.89285714285714,94.88023993824578,94.83652618135378,7,13.464285714285714,22,"['ana', 'cutaneous_lupus', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['ana', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'joint_involvement', 'leukopenia', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
21000000,93.60714285714286,93.55197191685646,93.39591315453384,6,12.104285714285714,23,"['ana', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
22000000,92.85714285714286,92.84528281830443,92.8301404853129,6,11.659642857142858,21,"['pericardial_effusion', 'fever', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'fever', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
23000000,94.78571428571428,94.77338373796141,94.73307790549171,6,13.843571428571428,23,"['cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'psychosis', 'Lupus']"
24000000,93.46428571428571,93.45767579719255,93.46998722860793,5,11.575357142857143,23,"['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'No lupus']"
25000000,94.71428571428572,94.69740126596986,94.63346104725416,7,11.732857142857142,21,"['leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'ana', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,95.03571428571429,95.0099998730704,94.90038314176246,7,12.531428571428572,21,"['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'proteinuria', 'ana', 'leukopenia', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'fever', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
27000000,93.5,93.46993170081626,93.37675606641123,5,10.986428571428572,22,"['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'fever', 'low_c3', 'psychosis', 'pericardial_effusion', 'leukopenia', 'seizure', 'ana', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
28000000,95.39285714285714,95.36993774412139,95.26309067688378,8,13.258928571428571,23,"['pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'ana', 'Lupus']"
29000000,95.14285714285714,95.1222486433754,95.03192848020434,6,11.792857142857143,22,"['pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
30000000,94.85714285714286,94.84234090182284,94.78671775223499,4,11.041428571428572,23,"['anti_smith_antibody', 'fever', 'ana', 'No lupus']","['anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'seizure', 'proteinuria', 'fever', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
31000000,96.03571428571429,96.02223402241601,95.95019157088123,4,10.940714285714286,23,"['ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
32000000,95.28571428571428,95.25801480176807,95.13409961685824,5,11.4175,23,"['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'leukopenia', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
33000000,95.32142857142857,95.3009150276558,95.20689655172414,6,11.4575,20,"['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'joint_involvement', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'fever', 'psychosis', 'anti_smith_antibody', 'No lupus']"
34000000,93.89285714285714,93.89032521257855,93.93997445721583,6,10.731071428571429,22,"['anti_dsdna_antibody', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'ana', 'delirium', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'Lupus']"
35000000,96.39285714285715,96.38118785845018,96.31289910600256,4,10.263214285714286,23,"['joint_involvement', 'ana', 'oral_ulcers', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'low_c4', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
36000000,95.46428571428571,95.43788538546596,95.31417624521072,4,11.75607142857143,24,"['joint_involvement', 'cutaneous_lupus', 'ana', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
37000000,95.82142857142857,95.79801698724744,95.67688378033206,6,11.595714285714285,23,"['non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'fever', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'Lupus']"
38000000,96.07142857142857,96.06267807433255,96.02554278416346,4,11.973571428571429,24,"['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'psychosis', 'delirium', 'thrombocytopenia', 'seizure', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
39000000,96.28571428571429,96.26889385003004,96.16858237547893,5,12.121071428571428,24,"['low_c3', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'thrombocytopenia', 'ana', 'seizure', 'joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
