steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,12.961545729402788,22.85948728122234,58.7513346861905,0.11968638240200491,96.71428571428572,96.71358106247015,96.71197931115852,15.0,21.440357142857142,25.0,"['cutaneous_lupus', 'low_c3', 'proteinuria', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'low_c3', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
32000000,11.465073066263349,20.510346962019185,55.606703218715325,0.12167673097425483,97.17857142857143,97.17851960546213,97.17964661877112,13.0,21.722857142857144,25.0,"['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'fever', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'psychosis', 'fever', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
33000000,20.73384353741542,33.97978336352079,69.50035909467081,0.17999296211430937,94.08928571428572,94.09406531911382,94.09422542801475,8.0,19.23875,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'low_c3', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,16.706412194507287,28.52128502027389,65.68163604173509,0.14080266932763633,97.41071428571428,97.41011760521997,97.40831443977818,5.0,21.235892857142858,25.0,"['leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
35000000,14.33446712018113,24.93039834941647,61.00732794887874,0.13089665692883728,95.58928571428571,95.58748905126579,95.58598720021429,9.0,20.95767857142857,25.0,"['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000,16.556027966742718,28.215141385971783,64.62133771376529,0.14404648288585906,95.39285714285714,95.38963694539706,95.38844192742961,10.0,20.475535714285716,25.0,"['ana', 'cutaneous_lupus', 'proteinuria', 'fever', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'joint_involvement', 'Lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'fever', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
37000000,28.154635928445998,43.18315969121275,75.36696861293439,0.20071280691611812,92.625,92.62499412069047,92.62545480055739,7.0,17.309107142857144,25.0,"['leukopenia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'seizure', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
38000000,12.84539556563373,22.65490641998589,58.228019987484295,0.13988124551381237,95.85714285714285,95.85706676245074,95.85668321646433,8.0,21.13625,25.0,"['cutaneous_lupus', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'fever', 'Lupus']"
39000000,15.33818342151691,26.438089999330725,62.789728085196785,0.12301138845010806,95.67857142857143,95.6750408496732,95.67377446994409,10.0,20.49125,25.0,"['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
40000000,15.761337868480677,27.062168709650255,63.46625882201279,0.17895371999861656,95.625,95.62164572827237,95.63024754543221,6.0,21.268214285714286,25.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'Lupus']","['low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'proteinuria', 'fever', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
41000000,15.622826908540938,26.85421942091251,63.205328127798566,0.11973275487497302,95.53571428571429,95.53242286664256,95.53117197440042,10.0,20.518035714285713,25.0,"['cutaneous_lupus', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'delirium', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
42000000,13.569633408919119,23.745576566052268,59.352727518222586,0.1632052960597545,94.94642857142857,94.94642841028154,94.94669944738344,10.0,21.018214285714286,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'psychosis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'fever', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
43000000,12.590199042580021,22.256115599592036,57.68623743852192,0.14255391173235601,95.82142857142857,95.81651083722907,95.81561165692493,9.0,21.104464285714286,25.0,"['low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'delirium', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'Lupus']","['low_c4', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'ana', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
44000000,14.542391030486357,25.232399670924437,61.25474016619218,0.15434825703929472,95.25,95.24252335845658,95.24322462762956,6.0,20.656607142857144,25.0,"['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['ana', 'fever', 'low_c4', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
45000000,12.317491811539364,21.833578199265617,57.16397206696496,0.14491864431131768,96.0,95.99828293670907,95.99660713203804,9.0,21.513035714285714,25.0,"['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'pleural_effusion', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
46000000,14.447719828672223,25.12718890943755,61.48741473159947,0.1516316738666543,96.33928571428572,96.33851967562474,96.33701000322068,9.0,20.792857142857144,25.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'leukopenia', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,15.435972537163298,26.583920235643642,62.95994805227975,0.15167003551800798,95.69642857142857,95.6918279217242,95.69089824903779,10.0,20.552142857142858,25.0,"['ana', 'cutaneous_lupus', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['ana', 'cutaneous_lupus', 'delirium', 'proteinuria', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'psychosis', 'No lupus']"
48000000,11.55801209372678,20.65083996544855,55.718160353267464,0.1482227898055611,96.82142857142857,96.82015663408221,96.81816587425342,8.0,21.63642857142857,25.0,"['cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'fever', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
49000000,12.36734693877525,21.910933789047636,57.25967472527416,0.12064986819245734,95.96428571428571,95.96409987755814,95.96337998526782,9.0,21.293035714285715,25.0,"['cutaneous_lupus', 'ana', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pleural_effusion', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,15.880605946081872,27.277281012617134,64.04890150772111,0.14801382789896403,96.60714285714286,96.60542435322168,96.60343304666151,9.0,20.514464285714286,25.0,"['low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'Lupus']","['low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'low_c3', 'ana', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'proteinuria', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,10.841143864953095,19.48622895119155,53.821383949475454,0.13996430078346597,96.19642857142857,96.19618294867574,96.19530036766699,9.0,21.537857142857142,25.0,"['delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'Lupus']","['delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'seizure', 'low_c3', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
