steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,28.08786848072585,36.86174598768817,53.607142857142854,44.826189449796715,59.830925786745006,15,18.012857142857143,22,"['delirium', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'psychosis', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['delirium', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
12000000,39.89493575207878,23.27329509290433,16.428571428571427,26.754195416986114,56.29038833519825,12,16.493928571428572,19,"['cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'low_c3', 'psychosis', 'seizure', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
13000000,28.894935752078577,40.989874486214745,70.5,70.70131123390328,73.12033038774332,13,18.253214285714286,21,"['ana', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
14000000,30.87761400856661,42.97227644000871,70.64285714285714,70.74866755496335,71.29052354762719,13,18.167857142857144,21,"['cutaneous_lupus', 'fever', 'low_c4', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'ana', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'ana', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
15000000,28.66874527588756,38.33977845825489,57.85714285714286,50.12165200691639,59.29658157467884,13,18.28107142857143,21,"['anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'Lupus']"
16000000,29.991937515747114,37.00116425141214,48.285714285714285,32.65756714454775,49.044915527948405,13,18.0975,21,"['non_scarring_alopecia', 'low_c3', 'fever', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
17000000,36.6236457545987,42.30455482465988,50.07142857142857,62.59527415561548,70.70473483311982,12,16.162142857142857,18,"['pericardial_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
18000000,39.49867724867768,44.77509999792778,51.67857142857143,37.14004132655304,51.39234360896769,11,16.21964285714286,20,"['fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'Inconclusive diagnosis']","['fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
19000000,39.36703199798485,23.359841424883715,16.607142857142858,24.051630749542834,46.58256963822767,12,15.954285714285714,19,"['delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'No lupus']","['delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'seizure', 'Inconclusive diagnosis']"
20000000,35.51984126984126,45.501460184861116,63.28571428571429,60.35330853663146,63.775123362207566,12,16.144642857142856,22,"['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'leukopenia', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'delirium', 'acute_pericarditis', 'fever', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
21000000,48.70200302343176,24.88735478881733,16.714285714285715,23.90194075587334,56.87010524629327,6,13.590714285714286,15,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
22000000,38.775069286973704,48.281782778036856,63.964285714285715,60.23409010039701,64.33528549466574,12,15.601071428571428,20,"['thrombocytopenia', 'joint_involvement', 'low_c3', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'No lupus']","['thrombocytopenia', 'joint_involvement', 'low_c3', 'leukopenia', 'fever', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
23000000,38.26347946586046,49.36360436696682,69.53571428571429,68.68108299600163,70.29760510725407,12,16.195357142857144,19,"['low_c3', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']","['low_c3', 'fever', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'ana', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
24000000,36.23677248677163,43.55316851070675,54.57142857142857,45.6904677228,57.71351190558194,12,16.044285714285714,20,"['delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']","['delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'ana', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c3', 'Lupus']"
25000000,32.69885361551971,46.222450375487426,78.82142857142857,79.28821730052026,79.51749827412813,13,17.457142857142856,21,"['seizure', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'Lupus']","['seizure', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']"
26000000,33.4421768707481,45.39463229492949,70.64285714285714,69.56059293681061,71.16114056020805,14,17.225,20,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'ana', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'Lupus']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'ana', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'seizure', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
27000000,38.29220206601164,43.329502401077896,49.892857142857146,35.391259259136746,49.66528545894925,12,16.252142857142857,19,"['proteinuria', 'fever', 'seizure', 'cutaneous_lupus', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'ana', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'fever', 'seizure', 'cutaneous_lupus', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
28000000,35.99918115394215,43.32457492189432,54.392857142857146,49.77676884558725,60.10859598985447,13,16.693214285714287,20,"['pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'No lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
29000000,37.302406147644106,46.263944156113965,60.89285714285714,57.7457936057814,62.196824395791786,11,16.089285714285715,20,"['delirium', 'thrombocytopenia', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']","['delirium', 'thrombocytopenia', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'Lupus']"
30000000,36.369362559838606,47.27836123437583,67.53571428571429,65.85483594749513,67.75071318178317,12,16.411428571428573,18,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'No lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'pleural_effusion', 'leukopenia', 'No lupus']"
31000000,38.88007054673764,50.51111971505589,72.07142857142857,71.81707769764986,72.00123068822106,11,14.211428571428572,16,"['proteinuria', 'ana', 'acute_pericarditis', 'psychosis', 'seizure', 'pericardial_effusion', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']","['proteinuria', 'ana', 'acute_pericarditis', 'seizure', 'psychosis', 'oral_ulcers', 'fever', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'No lupus']"
32000000,33.52758881330279,45.36169333779597,70.10714285714286,68.40988393657987,70.31187894762891,13,16.30607142857143,19,"['leukopenia', 'fever', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'delirium', 'No lupus']","['leukopenia', 'fever', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'low_c3', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
33000000,30.319853867473377,41.46604532969783,65.57142857142857,64.13235036359775,67.48350280808152,12,17.080714285714286,21,"['oral_ulcers', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'No lupus']","['oral_ulcers', 'pleural_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'leukopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'ana', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
