steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000.0,32.340230536658254,45.085496121867976,65.84511148478379,74.41071428571429,73.96689823880568,74.40521175131298,12.0,16.603571428571428,23.0,"['acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'ana', 'fever', 'anti_smith_antibody', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
12000000.0,54.73063114134763,58.02881457393717,60.96806612529841,61.75000000000001,55.53242975649751,61.68342373540732,7.0,11.559285714285714,14.0,"['lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'No lupus']","['lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'No lupus']"
13000000.0,53.457640463592405,60.17434077304845,66.89875068790337,68.82142857142857,66.48549243832093,68.78339854400046,8.0,11.925714285714285,19.0,"['anti_smith_antibody', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'Lupus']"
14000000.0,66.60663895187176,57.062486125649876,51.19396563583166,49.910714285714285,33.293627159023224,50.0,7.0,9.419464285714286,16.0,"['seizure', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Lupus']","['seizure', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']"
15000000.0,65.04087931468634,56.48006508986093,51.099416865075405,49.910714285714285,33.293627159023224,50.0,6.0,9.359464285714285,10.0,"['pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
16000000.0,72.06125598387112,65.8502813517209,61.602645495560864,60.62499999999999,55.79548632106932,60.56616889722224,5.0,8.30107142857143,12.0,"['lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']"
17000000.0,74.59319098009962,66.64782659774042,61.414525518114544,60.232142857142854,57.25023642937872,60.185172784351984,5.0,7.080535714285714,11.0,"['pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'ana', 'No lupus']","['pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'fever', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
18000000.0,71.84782060972653,58.90307483713965,51.48261958512811,49.910714285714285,33.293627159023224,50.0,5.0,7.6866071428571425,9.0,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'Lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
19000000.0,67.92564247921692,57.54110917086197,51.27048668138002,49.910714285714285,33.293627159023224,50.0,5.0,8.030535714285714,10.0,"['anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'Lupus']"
20000000.0,66.75292894935886,58.33573210867468,52.99029212315086,51.80357142857142,37.47207281874054,51.71824527501682,6.0,8.53125,11.0,"['seizure', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'fever', 'No lupus']","['seizure', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
21000000.0,77.4652305366602,64.2542954184043,56.54037094478913,54.892857142857146,43.865944943101645,54.813886523872846,4.0,7.153214285714285,9.0,"['non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']","['non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'No lupus']"
22000000.0,74.31311413453572,59.71512316788125,51.60529130263487,49.910714285714285,33.293627159023224,50.0,6.0,7.182142857142857,8.0,"['auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'Lupus']"
23000000.0,67.5622637944048,57.4103236310016,51.24968108792347,49.910714285714285,33.293627159023224,50.0,5.0,8.449642857142857,9.0,"['seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
24000000.0,72.99064625850224,59.283563254404974,51.5404435623301,49.910714285714285,33.293627159023224,50.0,3.0,8.033214285714285,10.0,"['fever', 'biopsy_proven_lupus_nephritis', 'Lupus']","['fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000.0,71.53993449231865,72.15744777263964,72.65918726560672,72.78571428571429,72.47180508242008,72.76687744540003,5.0,7.182142857142857,8.0,"['joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'proteinuria', 'psychosis', 'fever', 'No lupus']"
26000000.0,71.24647266314207,7.89415448520522,4.612797326259575,4.178571428571429,7.878230957987202,50.990102009253846,5.0,7.611785714285714,8.0,"['proteinuria', 'lupus_anti_coagulant', 'fever', 'delirium', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
27000000.0,69.30864197531254,70.14412670479743,70.82715851946662,71.0,70.73789138038103,71.01712696787936,5.0,8.092857142857143,9.0,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'No lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'No lupus']"
28000000.0,63.051618795668354,55.716826044929235,50.97306962781759,49.910714285714285,33.293627159023224,50.0,5.0,8.98,10.0,"['proteinuria', 'fever', 'lupus_anti_coagulant', 'delirium', 'Lupus']","['proteinuria', 'fever', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']"
29000000.0,65.85774124464095,57.302397377975076,51.90786513640535,50.71428571428571,34.810236884820114,50.62624561940567,6.0,8.735714285714286,10.0,"['delirium', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']","['delirium', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']"
30000000.0,64.08752204585112,56.219048354723824,51.19098764466326,50.07142857142857,37.939130120449846,49.992633905082606,6.0,9.35982142857143,11.0,"['leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'No lupus']","['leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'ana', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'Lupus']"
31000000.0,70.67791005290832,56.120558460537154,48.18150037875272,46.535714285714285,31.97938397349368,48.81750260683229,6.0,8.682321428571429,10.0,"['lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
32000000.0,61.50160619803127,62.777350847576564,63.836696501003196,64.10714285714286,60.153360003489055,64.0510971017127,6.0,9.455714285714286,11.0,"['leukopenia', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['leukopenia', 'delirium', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
33000000.0,64.4141786344173,56.23113906730149,51.04356659267388,49.892857142857146,33.4118816838773,49.98185580948919,6.0,9.08125,10.0,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'oral_ulcers', 'Lupus']"
34000000.0,60.17280801209064,62.394117279168945,64.2928390973705,64.78571428571429,65.85718458417979,71.76937745337199,7.0,10.384285714285713,12.0,"['auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'fever', 'Inconclusive diagnosis']"
35000000.0,68.61709498614701,60.31407734379669,54.990748990942,53.80357142857143,42.038381208388046,53.72328993396025,7.0,9.557142857142857,10.0,"['auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
36000000.0,54.215954900476135,60.15431762526046,65.93159442000596,67.55357142857143,65.64880472963071,68.79202420926087,8.0,10.807321428571429,15.0,"['psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'No lupus']","['psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
37000000.0,64.67315444696236,66.98315508552226,68.9534631080402,69.46428571428571,68.40367694620613,69.4317902799435,6.0,9.205178571428572,10.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
38000000.0,63.01458175862821,55.95721546383583,51.35590074765199,50.32142857142857,35.68680711151663,50.505183371120445,6.0,9.197142857142858,15.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'ana', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
39000000.0,51.474363819601464,45.45524056160775,41.566772464691766,40.69642857142857,30.517553319489128,46.73799980229529,7.0,11.678928571428571,16.0,"['pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'low_c4', 'psychosis', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
40000000.0,50.9409171075829,60.253321423455404,70.57459933992655,73.73214285714286,74.08923998927222,74.21704150842318,7.0,12.219107142857142,18.0,"['fever', 'delirium', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']","['fever', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'low_c4', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
41000000.0,53.96866339128128,60.24009482016556,66.4142301680227,68.16071428571429,64.95793060029197,68.1069454940864,6.0,11.49375,16.0,"['cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'No lupus']","['cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'fever', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
42000000.0,52.37777147896037,60.03104157762542,67.97711844666958,70.30357142857143,68.37470151349304,70.25969470565914,9.0,12.616785714285715,15.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'No lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
43000000.0,52.49099269337564,60.34550893188911,68.55172677636165,70.96428571428571,70.87503478452784,70.97439723978711,9.0,13.0825,16.0,"['low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'psychosis', 'ana', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
