steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,21.146793902745962,32.91126042996182,59.30588442366471,74.17857142857143,73.85048813128039,74.34311015022371,15.0,20.42,24.0,"['anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'seizure', 'psychosis', 'delirium', 'Lupus']"
13000000,10.549729150919607,18.678452114300715,48.69403169765711,81.39285714285714,81.55490445886788,82.02672840155739,15.0,22.665535714285713,25.0,"['seizure', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'Lupus']","['seizure', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
14000000,13.836703199798519,23.731594289805038,55.45999916677493,83.30357142857143,82.96619480722234,83.4119209563806,14.0,21.380357142857143,24.0,"['cutaneous_lupus', 'proteinuria', 'delirium', 'pericardial_effusion', 'ana', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c3', 'fever', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
15000000,18.24039430587103,29.539556338246335,58.55987040315167,77.625,76.483565882735,77.68267755955853,14.0,20.748392857142857,24.0,"['pericardial_effusion', 'seizure', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'seizure', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'fever', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']"
16000000,12.925485008818338,22.47331333597785,54.939712301392724,86.0,85.98547662067043,86.13275233658271,15.0,22.14517857142857,25.0,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'low_c4', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'Lupus']"
17000000,12.236646510455826,21.439716155128153,53.824365709917316,86.48214285714285,86.60313865835163,86.69077388639633,15.0,22.055714285714284,25.0,"['thrombocytopenia', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['thrombocytopenia', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,12.029824892920507,21.126382259944492,53.47552965356214,86.64285714285714,86.84480798739588,86.88989760809187,15.0,21.4375,25.0,"['low_c3', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']","['low_c3', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'ana', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
19000000,9.289273116654035,16.7677563207206,47.10748569549553,86.01785714285714,86.56685737475684,86.76768739696236,16.0,22.56607142857143,25.0,"['pleural_effusion', 'ana', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['pleural_effusion', 'ana', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c3', 'joint_involvement', 'fever', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
20000000,16.05174477198264,27.150132208259265,60.756291233595746,87.98214285714285,87.99038884259431,88.08471965790707,15.0,21.387857142857143,25.0,"['cutaneous_lupus', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'delirium', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'ana', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
21000000,13.952286470143912,23.970024185748514,56.320515426403304,85.0,85.41056870242043,85.59665368830895,16.0,21.322142857142858,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
22000000,12.454081632653072,21.741288608781723,53.89147106669767,85.5,85.82793402034993,85.98909754176512,15.0,21.21892857142857,25.0,"['oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'low_c3', 'thrombocytopenia', 'ana', 'proteinuria', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'fever', 'thrombocytopenia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
23000000,16.821554547745208,28.348754140735466,62.747761233798414,90.07142857142857,90.07656429406399,90.09550413107185,15.0,20.60857142857143,25.0,"['proteinuria', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']","['proteinuria', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'low_c3', 'fever', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
24000000,11.596056941295183,20.490382337649745,53.03035739757276,87.94642857142857,87.97282944798472,88.0182494204382,17.0,21.444642857142856,25.0,"['cutaneous_lupus', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'psychosis', 'seizure', 'fever', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
25000000,12.445452254975846,21.811783474796485,54.81346561404689,88.16071428571428,88.14507221019822,88.17794380721877,17.0,21.572857142857142,25.0,"['low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'ana', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,13.607961703199717,23.560077470922188,56.7816777581663,87.69642857142857,87.70373751204421,87.70453668538485,15.0,21.200178571428573,25.0,"['joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
27000000,11.8763227513228,20.878886025947498,53.048770407412235,86.28571428571429,86.10650952412212,86.3062701092797,16.0,21.438928571428573,25.0,"['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'Lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,10.484189972285272,18.797582209935886,51.40958585461391,90.78571428571428,90.77719084781202,90.80260141135655,17.0,22.49875,25.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'fever', 'No lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'low_c3', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']"
