steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.23322619047619136,76.64285714285714,80.79561128526646,81.99712839415086,12,19.760714285714286,25,"['leukopenia', 'psychosis', 'proteinuria', 'ana', 'cutaneous_lupus', 'fever', 'seizure', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'psychosis', 'proteinuria', 'ana', 'fever', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
12000000,0.23231519274376422,77.89285714285714,80.73758078797759,81.64978552247358,14,19.245,23,"['fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'Lupus']","['fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'Lupus']"
13000000,0.22046258503401403,79.10714285714285,79.52553166528912,79.95738512428574,15,19.62964285714286,22,"['joint_involvement', 'ana', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'ana', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
14000000,0.23571031746031781,70.42857142857143,75.20577872645346,76.91584531494036,14,18.48107142857143,25,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'No lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'fever', 'Inconclusive diagnosis']"
15000000,0.23791609977324643,80.89285714285714,81.62543605987649,82.04609825402487,15,19.959642857142857,24,"['fever', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'Lupus']","['fever', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'proteinuria', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'Lupus']"
16000000,0.2167602040816337,66.78571428571428,66.74085414074133,71.06244824297828,14,18.235,24,"['pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'delirium', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'No lupus']","['pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
17000000,0.28428061224489964,85.60714285714286,85.62709223484157,85.63980225309827,15,18.565,23,"['leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'psychosis', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'low_c4', 'Lupus']"
18000000,0.2237630385487573,85.03571428571428,86.00387009730046,86.15859703583742,16,19.62964285714286,23,"['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'delirium', 'fever', 'psychosis', 'joint_involvement', 'seizure', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'ana', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']"
19000000,0.269582199546483,87.0,86.94419008492858,87.00215676580034,14,18.810357142857143,23,"['anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
20000000,0.2518492063492072,79.42857142857143,80.03010976988672,80.79780690542631,14,18.924642857142857,24,"['anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'No lupus']","['anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,0.2333871882086181,86.53571428571428,87.06861711474258,87.12775125403151,16,20.6625,23,"['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'low_c3', 'Lupus']"
22000000,0.25223526077096975,82.03571428571429,81.9018274131349,82.21215442381902,14,18.549285714285713,23,"['ana', 'psychosis', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'leukopenia', 'No lupus']","['ana', 'psychosis', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
23000000,0.2903061224489774,87.21428571428571,87.20987442607758,87.20507745631237,14,18.193214285714287,22,"['anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'fever', 'oral_ulcers', 'ana', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
24000000,0.23376417233559912,85.71428571428571,86.02827489804625,86.06190739326254,15,19.563214285714285,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'seizure', 'ana', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'seizure', 'ana', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,0.23989682539682342,86.67857142857143,86.9551190594045,87.01338194857948,15,20.660714285714285,24,"['psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'ana', 'low_c4', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'No lupus']"
26000000,0.24840702947845167,87.03571428571428,87.03351746151006,87.02933956637119,15,19.38142857142857,22,"['pericardial_effusion', 'cutaneous_lupus', 'ana', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'ana', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,0.252406462585027,87.5,87.71486262343915,87.76495895920104,15,19.125357142857144,23,"['pericardial_effusion', 'ana', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'acute_pericarditis', 'No lupus']","['pericardial_effusion', 'ana', 'psychosis', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'Lupus']"
28000000,0.24871315192743818,84.78571428571429,85.40732068830357,85.6081421353053,14,20.09285714285714,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'low_c3', 'pleural_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
29000000,0.20923866213151704,84.5,84.84071985153464,84.94126423110815,16,21.2775,23,"['anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'low_c4', 'delirium', 'seizure', 'Lupus']"
30000000,0.21203684807256107,85.82142857142857,85.70741487633462,85.80920046594713,17,20.625357142857144,24,"['proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'seizure', 'delirium', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'low_c4', 'psychosis', 'delirium', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
