steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,81.33723859913783,84.00661296105405,86.27166523279097,0.6202069149626961,86.85714285714286,86.83967857345385,86.85091470317188,3.0,5.113571428571428,17.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'Lupus']"
32000000,71.75170068026917,80.36232380674092,88.89683534018951,0.4535425258321244,91.32142857142857,91.30325414744283,91.31355648455512,3.0,7.264464285714285,19.0,"['ana', 'delirium', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pleural_effusion', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
33000000,72.4123834719087,81.06708507903652,89.63787381267375,0.3828952614423242,92.07142857142857,92.06445561667644,92.06642878325503,3.0,7.286785714285714,23.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'low_c3', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'delirium', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
34000000,70.7942176870771,80.03621799199436,89.36981480435705,0.40192501902421746,92.05357142857142,92.05010120648647,92.05013408843779,4.0,7.860714285714286,24.0,"['low_c3', 'ana', 'joint_involvement', 'Lupus']","['low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'ana', 'delirium', 'seizure', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
35000000,83.86781934996053,86.39973613720355,88.53806294349576,0.48373870286141046,89.08928571428572,89.0865291580823,89.092407820178,2.0,4.6525,20.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'fever', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
36000000,78.95817586293484,84.1728405363711,88.86816352596459,0.327334149626986,90.125,90.12497449371601,90.1250003985982,3.0,5.6917857142857144,24.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'psychosis', 'joint_involvement', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'fever', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
37000000,77.10430839002372,83.26683217544893,88.95455103884385,0.39607609938907945,90.5,90.48584526775551,90.49340080803829,3.0,6.245892857142858,24.0,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,71.39474678760018,80.09666783925694,88.75052668775015,0.29852728581236315,91.21428571428571,91.2011952476235,91.20768880002805,2.0,7.486071428571429,24.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'psychosis', 'fever', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
39000000,77.3692050894415,82.41319043893438,86.94795826715057,0.42443235852582345,88.16071428571428,88.1357262941966,88.16919059053123,3.0,6.2023214285714285,23.0,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'fever', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
40000000,77.6311413454274,83.8007725554751,89.49048170420708,0.3752735789647011,91.03571428571429,91.01160957798177,91.02675710062852,2.0,6.126964285714286,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'fever', 'leukopenia', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
41000000,76.3987780297277,82.75626341091093,88.65839386315311,0.3564534672288969,90.26785714285714,90.25098008475194,90.26071511707626,2.0,6.293571428571428,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'seizure', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
42000000,72.1103552532128,80.77395598093085,89.36308079175723,0.38134927782645683,91.80357142857143,91.78317583514615,91.79496745844216,2.0,7.296964285714286,24.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
43000000,74.71951373142174,82.16154249901143,89.27493614796958,0.3900441301617631,91.25,91.24986495327288,91.24958944384389,2.0,6.634107142857143,23.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
44000000,72.38860544217619,80.53600710968365,88.50506597104068,0.42893884367029494,90.75,90.74693019967467,90.74703682090824,3.0,7.251428571428572,24.0,"['seizure', 'ana', 'Lupus']","['seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'low_c3', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
45000000,80.67907533384113,84.18883761425491,87.22444059059856,0.36114807227752643,88.01785714285715,87.99599231751175,88.01051661516779,2.0,5.358035714285714,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'delirium', 'proteinuria', 'fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
46000000,84.33071932477299,85.60128116441147,86.64563259629446,0.41191000410032336,86.91071428571429,86.90015378787983,86.90592125612646,3.0,4.53,23.0,"['joint_involvement', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'seizure', 'fever', 'low_c3', 'psychosis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
47000000,67.59448223733786,77.99516459290415,88.94369249051424,0.3841275430065416,92.17857142857143,92.1586870992628,92.16987299066642,3.0,8.451071428571428,24.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'seizure', 'low_c4', 'delirium', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
48000000,74.18216175358941,82.05750283125421,89.6734467400737,0.309816388178797,91.80357142857143,91.79555927943025,91.79828379554782,2.0,6.949642857142857,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'fever', 'low_c4', 'acute_pericarditis', 'No lupus']"
49000000,79.36750440917292,84.22431489275411,88.559772161408,0.3397732589519432,89.71428571428571,89.70434594316885,89.7201202809958,2.0,5.556964285714286,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'delirium', 'oral_ulcers', 'pleural_effusion', 'fever', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
50000000,78.50626732174418,83.5966186469452,88.17018703831242,0.36601867945009,89.39285714285714,89.39023718101818,89.39594832891686,2.0,5.833571428571428,24.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'low_c4', 'psychosis', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
51000000,78.36810279667465,84.14410911344474,89.41635008368611,0.2953608814864023,90.83928571428571,90.83833653556773,90.84139298913581,2.0,6.0,24.0,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
52000000,80.66200554295555,83.90909282652635,86.70125286522925,0.30095447170049283,87.42857142857143,87.42487588189181,87.4257889852965,2.0,5.446428571428571,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
53000000,84.53687956664344,86.28509484553267,87.73660307050595,0.48414788168057765,88.10714285714286,88.10701998324217,88.10799779336031,2.0,4.474642857142857,23.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
54000000,75.25129125724337,82.26978728288518,88.90320764381329,0.36149033436327505,90.73214285714286,90.71407765189619,90.72455588187462,2.0,6.445892857142857,24.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c4', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
55000000,75.0331002771474,80.62056474705699,85.7276460158096,0.3802713383896309,87.10714285714286,87.09580395324411,87.10212723892614,3.0,6.56875,24.0,"['delirium', 'non_scarring_alopecia', 'Lupus']","['delirium', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
56000000,74.14298311917462,81.79742316321291,89.16135974876822,0.3843168295282752,91.21428571428571,91.20618171720751,91.20915564144019,3.0,6.796785714285714,23.0,"['ana', 'fever', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'fever', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
57000000,68.0475875535376,78.160353722707,88.70674453358613,0.369987576168557,91.80357142857143,91.80317387204909,91.8026205440706,3.0,8.065,24.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'fever', 'leukopenia', 'low_c3', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
58000000,75.86523683547082,81.69700101074217,87.05024608298817,0.376329970656043,88.5,88.46645710311327,88.49065207478341,3.0,6.284821428571429,24.0,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'low_c4', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
59000000,83.49165406903741,84.83112998704428,85.93405796191867,0.37376674962948725,86.21428571428571,86.21103369914665,86.21181827748175,2.0,4.8289285714285715,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'fever', 'leukopenia', 'ana', 'psychosis', 'low_c4', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
60000000,83.72871000252448,85.11770949883739,86.26253659460383,0.35906554057564544,86.55357142857143,86.53372198018286,86.5469915401516,3.0,4.701428571428571,22.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'seizure', 'proteinuria', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
61000000,83.85896951373161,85.8965980474272,87.59940988157808,0.44828790662549417,88.03571428571428,88.03552962998536,88.03529347988992,2.0,4.715714285714285,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'seizure', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
62000000,79.0672713529832,84.45253763453893,89.31936622749726,0.36851922483746663,90.625,90.62206909755182,90.62213208588038,2.0,5.810892857142857,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'fever', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
63000000,87.27336860670498,85.1393184596761,83.5057798477773,0.38004508846309776,83.10714285714286,82.91752520806529,83.08859403250648,2.0,3.819107142857143,22.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'acute_pericarditis', 'No lupus']"
