steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.4911325270849062,79.46428571428571,79.65930202272833,79.70405315838376,14,19.24,21,"['pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'acute_pericarditis', 'low_c4', 'leukopenia', 'fever', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'Lupus']","['pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'ana', 'fever', 'delirium', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'No lupus']"
12000000,0.4988287351977839,80.67857142857143,81.39849722862739,81.54555714919137,12,19.41,23,"['psychosis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['psychosis', 'pericardial_effusion', 'delirium', 'joint_involvement', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'seizure', 'low_c4', 'acute_pericarditis', 'No lupus']"
13000000,0.48020943562610213,74.10714285714286,72.7765098981157,74.43278386063629,14,18.14857142857143,22,"['cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'No lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'proteinuria', 'delirium', 'joint_involvement', 'fever', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'Lupus']"
14000000,0.4324335474930756,74.64285714285714,78.21719440462239,79.37603545933192,16,20.268571428571427,24,"['low_c4', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['low_c4', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
15000000,0.4521069538926709,77.57142857142857,78.28750808721203,78.69345505513351,16,20.264285714285716,24,"['acute_pericarditis', 'fever', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c4', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'fever', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'ana', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,0.48387534643486757,79.5,79.62359847070788,79.821190491862,15,19.837857142857143,23,"['pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'Lupus']"
17000000,0.4689887251196773,82.57142857142857,83.302767637121,83.4479067330177,15,21.8425,24,"['fever', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']","['fever', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'ana', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
18000000,0.4731604308390022,80.82142857142857,82.52093582735223,82.88706853841488,15,20.955,24,"['fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'delirium', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
19000000,0.48803413958176634,79.60714285714286,79.45238313414389,79.68025066853616,14,18.944642857142856,23,"['ana', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'joint_involvement', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'oral_ulcers', 'fever', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']"
20000000,0.48291351725875814,81.57142857142857,82.22663411254827,82.46481032757636,16,20.215,24,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'seizure', 'delirium', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'ana', 'pleural_effusion', 'fever', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
21000000,0.5126067649281915,87.0,87.25039939560506,87.28577121342695,16,20.376428571428573,24,"['biopsy_proven_lupus_nephritis', 'ana', 'fever', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'low_c3', 'acute_pericarditis', 'seizure', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
22000000,0.4450447215923448,76.46428571428572,81.25751049957033,82.38499672683875,17,21.6,24,"['leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'fever', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'Lupus']"
23000000,0.4911095364071582,86.14285714285714,87.0397728611484,87.14835201560913,17,21.814285714285713,24,"['joint_involvement', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'ana', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
24000000,0.5011980347694653,84.64285714285714,84.82316018517947,84.95398185296132,15,20.845714285714287,24,"['seizure', 'psychosis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']","['seizure', 'psychosis', 'delirium', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,0.4466162761400923,75.92857142857142,80.03502925066483,81.073257583759,14,21.32357142857143,24,"['acute_pericarditis', 'delirium', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'delirium', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'fever', 'low_c4', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'Lupus']"
26000000,0.5119488536155196,87.28571428571429,87.5930062872636,87.62357267974197,15,20.950357142857143,25,"['proteinuria', 'acute_pericarditis', 'joint_involvement', 'ana', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']","['proteinuria', 'acute_pericarditis', 'joint_involvement', 'ana', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
27000000,0.4814685689090514,82.46428571428571,83.74960763139856,84.01431925134153,16,21.574285714285715,25,"['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'delirium', 'fever', 'psychosis', 'Lupus']","['lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'seizure', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'oral_ulcers', 'Lupus']"
28000000,0.4788265306122371,85.21428571428571,85.08788114544643,85.25829910928174,15,22.1825,25,"['pericardial_effusion', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'low_c4', 'proteinuria', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'seizure', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
29000000,0.46507243638196444,82.78571428571428,84.49353571288844,84.85520024450489,16,21.293928571428573,24,"['seizure', 'delirium', 'ana', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'No lupus']","['seizure', 'delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
30000000,0.48570578231292993,82.10714285714286,82.7549270850642,83.17681856890144,14,20.32357142857143,25,"['fever', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'pleural_effusion', 'ana', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']","['fever', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'delirium', 'seizure', 'low_c3', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
