steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,21.416068279163653,33.92063379269625,63.65406043363093,196.9005779704413,81.51785714285714,81.09845650788372,81.60898153374214,13.0,19.494285714285713,24.0,"['anti_smith_antibody', 'fever', 'low_c3', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']","['anti_smith_antibody', 'fever', 'low_c3', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,19.387597631644933,31.607923814350507,63.758218959289444,150.97212657981225,85.5,85.49545270440049,85.58404204095038,15.0,19.436785714285715,22.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'psychosis', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'ana', 'seizure', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'No lupus']"
13000000,21.83286092214632,35.132792733585134,68.52989995409045,306.4564602924411,89.89285714285714,89.86642583442452,89.90226371895318,14.0,20.16464285714286,24.0,"['lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'ana', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,17.784706475182357,28.86892004095103,57.57608448475124,228.86603955463642,76.625,77.8948333260352,78.49752390792062,14.0,20.696428571428573,24.0,"['psychosis', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']","['psychosis', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'oral_ulcers', 'proteinuria', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,22.118575207860683,35.390347650150666,68.0613305985356,254.4111207670724,88.48214285714285,88.44604817901947,88.49240590690658,14.0,19.538035714285716,24.0,"['ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'low_c4', 'low_c3', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,18.40583270345137,30.50545171209059,64.34441824674266,326.6401665398979,89.03571428571428,89.04579159110591,89.12050102200581,13.0,20.806785714285713,24.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'Lupus']"
17000000,22.77532123960726,36.34280287420253,69.43173272977377,289.8395139589849,89.89285714285714,89.89012850917416,89.89607747473684,14.0,19.88357142857143,24.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
18000000,21.145345175107288,33.961197805012304,65.92705984332548,219.10984774129844,86.21428571428571,86.31546578847261,86.3363403582282,15.0,19.810357142857143,24.0,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'psychosis', 'oral_ulcers', 'seizure', 'delirium', 'Lupus']"
19000000,23.77969891660422,37.583581565550496,70.16996366685736,226.20790323657673,89.58928571428572,89.7568635685211,89.77645018000695,14.0,19.47517857142857,24.0,"['leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'ana', 'joint_involvement', 'Lupus']","['leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'fever', 'low_c3', 'joint_involvement', 'No lupus']"
20000000,29.350497606449892,44.043841040401475,73.4667916000733,237.73118945414916,88.19642857142857,88.21174661742106,88.21361037503308,14.0,18.6425,25.0,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'ana', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'Lupus']"
21000000,22.941861929957472,36.57955236358526,69.74927660877943,253.4984855126483,90.19642857142857,90.20686164323182,90.21903768825793,12.0,19.63267857142857,25.0,"['psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'low_c4', 'low_c3', 'Lupus']"
22000000,24.792737465356137,38.89936219437065,71.39930586018545,293.08489132157956,90.25,90.26612713682984,90.26830442699116,12.0,19.03892857142857,25.0,"['low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
23000000,25.03076971529314,39.293486941014585,72.21021955614773,314.4860316262584,91.33928571428571,91.39377881289576,91.39922321180872,14.0,19.215,25.0,"['delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'seizure', 'anti_smith_antibody', 'No lupus']","['delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'pleural_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
24000000,23.692523305618188,37.53671519433731,70.48644934110284,262.87684661818486,90.30357142857143,90.28732965096384,90.29655706810289,12.0,18.712678571428572,24.0,"['joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'fever', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,22.47357646762453,36.14367849094807,70.40330097832076,302.29053916154277,92.26785714285714,92.26675017351815,92.26601487887397,11.0,18.783392857142857,24.0,"['proteinuria', 'ana', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'Lupus']","['proteinuria', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
26000000,20.274565381708044,33.29826097494517,68.49985379859154,306.84384229453144,93.10714285714286,93.10650186732926,93.10571781160016,10.0,19.54732142857143,25.0,"['proteinuria', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'psychosis', 'leukopenia', 'low_c4', 'low_c3', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,21.551555807508187,35.05149432827595,70.26060172338835,276.069983887972,93.82142857142857,93.81170331588713,93.81464864365002,12.0,19.781785714285714,25.0,"['seizure', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'acute_pericarditis', 'low_c4', 'proteinuria', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c3', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
28000000,23.466647770219552,37.39489517625049,71.20490784393128,256.7123193768381,92.0,91.999199919992,91.99850764830245,12.0,18.990178571428572,25.0,"['leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'proteinuria', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
29000000,17.794312169311976,29.987501566873913,66.37100122811468,302.3511974822348,95.26785714285714,95.26752378699123,95.26965966090452,14.0,21.08910714285714,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'low_c3', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
