steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
14000000,38.68320105820091,54.602237063473154,81.4009393057545,185.09518078223493,92.78571428571428,92.856316420768,92.86872725997213,7.0,15.399464285714286,25.0,"['delirium', 'low_c4', 'seizure', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'Lupus']","['delirium', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'ana', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'psychosis', 'pleural_effusion', 'joint_involvement', 'No lupus']"
15000000,42.14786470143602,58.1931001597833,83.67706043421325,202.20246123474755,93.96428571428571,93.95578603840222,93.95788889632938,6.0,14.318035714285715,25.0,"['psychosis', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'seizure', 'Lupus']"
16000000,58.06758629377532,71.6945801060648,88.26553004203987,118.20707863023229,93.67857142857143,93.67850611721882,93.67829616803625,4.0,10.494821428571429,25.0,"['psychosis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['psychosis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'acute_pericarditis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,49.13510959939478,64.38828616075911,85.66221193766802,185.67484882231733,93.375,93.37498964842132,93.37552096786021,3.0,12.711785714285714,24.0,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'delirium', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
18000000,49.81128747795343,65.26605134905297,86.81455629254683,149.8558297210859,94.625,94.62485585152332,94.6262264866916,5.0,12.15625,25.0,"['psychosis', 'non_scarring_alopecia', 'ana', 'proteinuria', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'ana', 'proteinuria', 'fever', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
19000000,49.859378936760386,65.51866252161848,87.50466131715555,164.39913022889422,95.51785714285714,95.51086563100395,95.5111145124825,3.0,12.287142857142857,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'psychosis', 'seizure', 'low_c3', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
20000000,40.70471151423581,57.04192024714318,84.01952482781472,253.90595150973982,95.28571428571428,95.27993220266255,95.27976811150546,6.0,14.86,25.0,"['anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,49.76360544217657,65.48612782108663,87.6367980848066,167.73813664445814,95.73214285714286,95.73080859869503,95.72929122860722,2.0,12.664464285714285,25.0,"['ana', 'No lupus']","['ana', 'fever', 'pleural_effusion', 'psychosis', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'Lupus']"
22000000,59.534895439657255,73.44044431009466,90.31662792098258,150.73285949638733,95.82142857142857,95.81565588444467,95.81510145121636,3.0,10.491964285714285,25.0,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'fever', 'proteinuria', 'psychosis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
23000000,63.626606198034686,75.93345848992159,89.83427397029118,138.63885018542527,94.14285714285714,94.12244688986948,94.1326343515126,2.0,9.445535714285715,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
24000000,48.6912950365336,64.52232842447373,87.20465468098688,234.54389142684792,95.60714285714286,95.60364315522088,95.6024094464587,5.0,12.918214285714285,25.0,"['ana', 'leukopenia', 'low_c4', 'pericardial_effusion', 'Lupus']","['ana', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'seizure', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,49.76347946586008,65.39805500465168,87.35373028006504,170.12305741904783,95.35714285714286,95.34831176943574,95.34966629357875,2.0,12.454464285714286,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'psychosis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
26000000,47.30158730158712,63.10533676761332,86.12533839143777,156.25650551324532,94.76785714285715,94.76723625274542,94.77010449650668,3.0,13.205178571428572,25.0,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'low_c3', 'delirium', 'low_c4', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,48.44028722600077,64.32174426698214,87.19051813053045,206.39594686675875,95.69642857142857,95.693129063321,95.69179110902778,5.0,12.606964285714286,25.0,"['proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']"
28000000,51.95625472411195,67.50612262126245,88.75729612437057,142.85759659596104,96.33928571428572,96.3374608681781,96.33560693752213,2.0,12.013392857142858,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'fever', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,56.654604434364686,70.99449266629813,89.02003303489958,177.5769067843194,95.05357142857143,95.04873621002655,95.04829415910126,4.0,10.985535714285714,25.0,"['pericardial_effusion', 'fever', 'ana', 'No lupus']","['pericardial_effusion', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
30000000,49.35619803476852,64.78158707326826,86.37839362130357,263.8903592299752,94.23214285714285,94.21609232891977,94.2230364254988,5.0,12.610714285714286,24.0,"['pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'Lupus']","['pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
31000000,49.637188208618824,65.4679347942357,87.89333174603983,158.2519736501343,96.125,96.1213834621753,96.11985369851308,4.0,12.584642857142857,25.0,"['proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'delirium', 'anti_smith_antibody', 'low_c3', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
32000000,54.95990803728784,69.85396231038347,89.19031844288217,172.7247782862762,95.82142857142857,95.81701028854586,95.81593053549278,4.0,11.447321428571428,25.0,"['proteinuria', 'joint_involvement', 'ana', 'No lupus']","['proteinuria', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
33000000,40.96113630637516,57.46631761266787,84.80334365476956,204.70634638251326,96.25,96.24974695358908,96.24884007920943,5.0,14.543214285714285,25.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'pericardial_effusion', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'fever', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'Lupus']"
34000000,48.70222348198639,64.71395625271262,87.808983628631,151.7366905266266,96.41071428571428,96.40810271524268,96.40620665244468,3.0,12.852321428571429,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'fever', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
35000000,41.99099269337268,58.80080854592875,86.50429914286215,226.5640147302019,98.05357142857143,98.05330915915808,98.0518113897047,5.0,14.432142857142857,25.0,"['anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'psychosis', 'delirium', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
