steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,55.338624338625664,66.56325146243498,79.45652223359518,83.5,83.12020460358056,83.52705206330377,6.0,11.553035714285715,25.0,"['pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'ana', 'No lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'No lupus']"
12000000,80.7934933232569,83.84814636258986,86.46336263917766,87.14285714285714,87.10485594281924,87.1528289312147,2.0,5.676607142857143,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'leukopenia', 'Lupus']"
13000000,24.7176555807508,38.66129659398405,70.45894991222207,88.69642857142857,88.59849744484183,88.7132612030013,7.0,19.15535714285714,25.0,"['pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'low_c3', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'No lupus']"
14000000,37.973670949861535,53.576901747057455,79.81266912464632,90.94642857142857,90.93675002619986,90.94088310230582,5.0,15.872321428571428,25.0,"['thrombocytopenia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'No lupus']","['thrombocytopenia', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'No lupus']"
15000000,54.747480473670215,67.45864335528286,82.84681188427787,87.85714285714286,87.80390159849598,87.8692215217523,6.0,11.374464285714286,25.0,"['anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'ana', 'No lupus']","['anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'seizure', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'Lupus']"
16000000,34.51732174351369,50.133444798461966,78.57060412810684,91.55357142857142,91.63205700595671,91.66079930101819,8.0,16.419464285714287,25.0,"['oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'low_c3', 'delirium', 'anti_smith_antibody', 'low_c4', 'Lupus']"
17000000,47.09397833207466,61.88337819546967,82.64694524063195,90.21428571428571,90.16997033565605,90.22656322245925,5.0,13.263392857142858,25.0,"['oral_ulcers', 'auto_immune_hemolysis', 'ana', 'low_c3', 'No lupus']","['oral_ulcers', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
18000000,40.9710254472162,56.83232541096066,82.33080568529094,92.73214285714285,92.71457396863451,92.7412077206879,4.0,14.931607142857143,25.0,"['anti_β2gp1_antibodies', 'ana', 'fever', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'psychosis', 'leukopenia', 'joint_involvement', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
19000000,34.06557067271393,49.6657449509855,78.3811972546624,91.625,91.60169443425194,91.63469909023945,7.0,16.10482142857143,25.0,"['delirium', 'seizure', 'proteinuria', 'pleural_effusion', 'fever', 'ana', 'Lupus']","['delirium', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'fever', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
20000000,31.40614764424392,46.54684712921887,75.76906633702508,89.875,89.8222910865137,89.88813739839732,7.0,16.651785714285715,25.0,"['psychosis', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['psychosis', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'seizure', 'delirium', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,38.30007558578996,54.43384411518192,82.1019712256885,94.05357142857143,94.05295529501765,94.05205373741626,4.0,15.29875,25.0,"['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'fever', 'leukopenia', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
22000000,51.907375913327705,63.345710502781834,76.9027771963261,81.25,80.64761760324299,81.28176429134022,6.0,12.199107142857143,25.0,"['auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'ana', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'No lupus']"
23000000,35.47234819854036,51.09132435812598,78.87522540054358,91.28571428571428,91.26387397064089,91.29493397619252,5.0,15.977142857142857,25.0,"['lupus_anti_coagulant', 'ana', 'leukopenia', 'oral_ulcers', 'No lupus']","['lupus_anti_coagulant', 'ana', 'leukopenia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,51.39840010078276,66.16112316266783,85.89867737396767,92.82142857142858,92.82071064249283,92.82351027905064,4.0,12.915535714285713,25.0,"['cutaneous_lupus', 'low_c4', 'ana', 'No lupus']","['cutaneous_lupus', 'low_c4', 'leukopenia', 'seizure', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'delirium', 'ana', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,28.162792894934924,42.559832985708056,72.00914276613835,87.07142857142857,87.0654892552703,87.07553276636723,8.0,17.521071428571428,25.0,"['oral_ulcers', 'acute_pericarditis', 'low_c3', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'low_c3', 'delirium', 'leukopenia', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,51.619457042076874,66.26627642420581,85.72575503761429,92.51785714285714,92.50374213869732,92.52590091167383,3.0,12.558928571428572,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'fever', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
27000000,45.10330057949098,60.923891265233145,84.68835775230167,93.83928571428571,93.82708140542788,93.84752502399563,4.0,13.978571428571428,25.0,"['low_c3', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
28000000,49.35389896699321,63.81181922181486,83.34387953292087,90.25,90.21805896805897,90.26049190207877,6.0,13.321964285714285,25.0,"['leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'psychosis', 'No lupus']"
29000000,27.110733182161972,41.55348535323483,72.41623611030042,88.92857142857142,88.81834656839177,88.94658465109902,6.0,18.281964285714285,25.0,"['psychosis', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'No lupus']","['psychosis', 'fever', 'delirium', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'thrombocytopenia', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
30000000,39.810185185184785,55.45833039243326,80.89671618894639,91.375,91.37291778108052,91.37806561883168,5.0,14.454285714285714,25.0,"['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'fever', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'seizure', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'proteinuria', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,37.62896825396891,53.060251263092596,78.96721652163936,89.94642857142857,89.89037139000754,89.9600126275913,6.0,15.1075,25.0,"['proteinuria', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['proteinuria', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'delirium', 'ana', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
32000000,38.1577538422793,54.131142863519734,81.38694808485062,93.10714285714286,93.09833971902937,93.11381732722361,4.0,15.5,25.0,"['low_c3', 'anti_dsdna_antibody', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'psychosis', 'delirium', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,55.633818342150335,69.00050309155519,85.41880866315054,90.82142857142857,90.82096025307413,90.82044266722788,4.0,10.910178571428572,25.0,"['pleural_effusion', 'non_scarring_alopecia', 'ana', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'ana', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'fever', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
34000000,49.222789115645014,64.29674471720556,85.1602914724375,92.67857142857143,92.66884268358163,92.68537208345691,4.0,12.686071428571429,25.0,"['seizure', 'ana', 'pericardial_effusion', 'No lupus']","['seizure', 'ana', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'low_c3', 'fever', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
