steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,54.20987654320937,67.3791379310341,74.63123519975528,89.0,88.998899889989,89.01335235491578,6,11.524285714285714,20,"['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'low_c3', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'No lupus']"
12000000,73.99697656840297,79.74629680691422,82.30420248917193,86.46428571428572,86.43725537183481,86.5047025862311,4,6.925,19,"['anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'psychosis', 'seizure', 'proteinuria', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'No lupus']"
13000000,74.61249685059158,79.0600457207998,80.99115449136535,84.07142857142857,83.98132351620724,84.13555122535625,4,6.514285714285714,17,"['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']","['pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'fever', 'proteinuria', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'Lupus']"
14000000,73.24773242630208,80.28631966340593,83.49565563399229,88.82142857142857,88.81062597295781,88.8513270462105,3,6.94,20,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'seizure', 'ana', 'low_c4', 'psychosis', 'acute_pericarditis', 'No lupus']"
15000000,71.62792894935814,79.50213704386064,83.15886840159962,89.32142857142857,89.30338485519259,89.35921554340854,4,7.456071428571429,17,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'fever', 'proteinuria', 'No lupus']"
16000000,70.53294280675159,78.52962745934467,82.260130078653,88.57142857142857,88.56063704995172,88.6010309820147,3,7.421785714285714,17,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'fever', 'leukopenia', 'joint_involvement', 'low_c3', 'ana', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'No lupus']"
17000000,79.8926681783837,83.78292212453111,85.4472117790896,88.07142857142857,88.07140422735557,88.075743451509,3,5.521071428571428,16,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'fever', 'low_c4', 'thrombocytopenia', 'delirium', 'seizure', 'cutaneous_lupus', 'No lupus']"
18000000,71.24590576971622,78.56958151328284,81.93871594972111,87.57142857142857,87.51271283750532,87.63071597787415,3,7.2160714285714285,16,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'fever', 'low_c4', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
19000000,80.47486772486756,84.10195560946998,85.64601846902251,88.07142857142857,88.0487394691657,88.04262916231053,2,5.461071428571429,16,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']"
20000000,79.38580246913537,83.5033636744224,85.27252043083134,88.07142857142857,88.06630804340026,88.09314248481665,3,5.749642857142857,13,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
21000000,80.47461577223382,82.37015385288898,83.15361001638843,84.35714285714285,84.35649636541102,84.36740227330361,3,5.2,12,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'ana', 'fever', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'No lupus']"
22000000,70.07646762408497,77.90960082237163,81.55613191078899,87.71428571428571,87.64872312007206,87.7769494953515,4,7.543571428571428,18,"['ana', 'delirium', 'joint_involvement', 'No lupus']","['ana', 'leukopenia', 'joint_involvement', 'delirium', 'proteinuria', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'Lupus']"
23000000,84.58553791887176,85.51459408223737,85.89195623319284,86.46428571428572,86.45867400916529,86.453628004586,3,4.460357142857143,16,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'proteinuria', 'seizure', 'low_c4', 'pericardial_effusion', 'Lupus']"
24000000,72.5529100529077,79.88157090643304,83.24504568428245,88.85714285714286,88.85017421602788,88.84298469446328,4,6.9275,19,"['psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'fever', 'proteinuria', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
25000000,73.58012093726312,79.65423318913139,82.37426420328211,86.82142857142857,86.81739139754406,86.84053964555974,3,6.956071428571429,18,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'fever', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'Lupus']"
26000000,82.32583774250777,84.73325626227314,85.73611375501856,87.28571428571429,87.2850655645696,87.28549058385747,3,4.9871428571428575,13,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'anti_smith_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'Lupus']"
27000000,81.22782816830372,84.06481421097348,85.25588261443487,87.10714285714286,87.10019111064318,87.09427979992641,3,5.108928571428572,16,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'thrombocytopenia', 'low_c4', 'fever', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
28000000,78.56172839506053,82.59797793726109,84.33104126804619,87.07142857142857,87.06793823435,87.08971319147764,3,5.86,17,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'low_c3', 'leukopenia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'psychosis', 'seizure', 'low_c4', 'No lupus']"
29000000,88.32545981355513,86.90820516894618,86.35395706431993,85.53571428571428,85.53540248507908,85.53734694845957,2,3.681785714285714,6,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']"
30000000,75.06424792138927,80.56193926805761,82.99330486004109,86.92857142857143,86.91444436953365,86.95975618903005,3,6.537857142857143,18,"['anti_dsdna_antibody', 'fever', 'Lupus']","['anti_dsdna_antibody', 'fever', 'ana', 'leukopenia', 'joint_involvement', 'proteinuria', 'psychosis', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'delirium', 'Lupus']"
31000000,70.408856135047,79.32297471168988,83.55433592930667,90.82142857142857,90.78291313997175,90.87782970275205,3,7.789642857142857,21,"['ana', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'low_c4', 'fever', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']"
32000000,79.19463340891735,84.25228227631135,86.46096321259684,90.0,89.99706036059577,89.9920862461407,2,5.852857142857143,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
33000000,73.55486268581598,81.20968936169872,84.73711305478457,90.64285714285715,90.64163482577317,90.65743344359524,2,7.036428571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
34000000,75.6186696900968,81.81065855492685,84.58100423022664,89.10714285714286,89.09562511116653,89.08710690813055,2,6.212857142857143,23,"['ana', 'No lupus']","['ana', 'psychosis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,86.39783320735683,86.87483983469886,87.06712055279323,87.35714285714286,87.34406721229843,87.3877928178219,2,4.1935714285714285,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'fever', 'cutaneous_lupus', 'delirium', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
36000000,86.99628369866426,87.24741481346966,87.34827369348781,87.5,87.49997448974386,87.50652463749037,2,4.071071428571429,7,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'seizure', 'Lupus']"
37000000,79.20590828924131,84.02314411638159,86.11819828135509,89.46428571428572,89.45928290710425,89.45269070182394,3,5.555,18,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'seizure', 'delirium', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
38000000,72.01354245401906,80.41501576435775,84.351362726252,91.03571428571429,91.03397483108648,91.05227924785153,3,7.1778571428571425,22,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'fever', 'ana', 'delirium', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
39000000,84.75233056185407,86.84123577743595,87.70591688295667,89.03571428571428,89.0349744262081,89.0476656977293,2,4.629642857142857,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
40000000,72.90010078105179,80.01893697796505,83.27158986459408,88.67857142857143,88.67387773325962,88.66805042556199,2,7.025357142857143,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'seizure', 'proteinuria', 'anti_smith_antibody', 'No lupus']"
41000000,84.26114890400572,86.32857242860814,87.18423001434245,88.5,88.49471696187024,88.48862608354904,2,4.5525,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
42000000,63.10393046107245,74.58689301116027,80.44208075637641,91.17857142857143,91.19414385709076,91.20837306792919,3,9.135357142857142,23,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c3', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'psychosis', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
43000000,81.45823885109388,84.7182155359772,86.09645518621682,88.25,88.24610052391107,88.26976053113482,2,5.151785714285714,11,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'low_c4', 'proteinuria', 'No lupus']"
44000000,79.38813303098813,84.5494615058114,86.80692253421336,90.42857142857143,90.4241743657802,90.45099212757522,2,5.579285714285715,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
45000000,65.6360544217672,75.92370911985168,81.00215061139835,90.03571428571429,90.03478767349668,90.03369595776066,3,8.608214285714286,23,"['thrombocytopenia', 'proteinuria', 'Lupus']","['thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'seizure', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
