steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.6936640211640189,77.35714285714286,76.13351036912393,77.18399962446661,4,6.8567857142857145,18,"['anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']"
12000000,0.7041247795414511,89.17857142857143,89.16091782649573,89.21578832162598,4,11.151071428571429,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'seizure', 'ana', 'proteinuria', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
13000000,0.7241244646006668,78.42857142857143,78.05359014300983,78.53612391377223,3,4.3446428571428575,22,"['pericardial_effusion', 'joint_involvement', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
14000000,0.785801524313415,85.96428571428572,85.9244270670044,86.01140682664592,3,5.2,15,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'No lupus']"
15000000,0.7658578987150256,86.64285714285714,86.61827847066039,86.61453079501335,3,6.222142857142857,25,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'delirium', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,0.7486734693877297,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0292857142857144,17,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'fever', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
17000000,0.7678007684555168,86.96428571428572,86.96247476211938,86.97891553509172,3,6.5582142857142856,20,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
18000000,0.7193036659107988,84.78571428571429,84.69632049661517,84.73089410111542,3,7.931071428571428,22,"['ana', 'non_scarring_alopecia', 'Lupus']","['ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'delirium', 'low_c4', 'proteinuria', 'No lupus']"
19000000,0.7443345301083467,86.92857142857143,86.928464722161,86.93618330519384,3,7.758928571428571,25,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'No lupus']"
20000000,0.7539622700932159,88.21428571428571,88.19672533217788,88.18942393892684,3,8.017857142857142,19,"['ana', 'psychosis', 'No lupus']","['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pleural_effusion', 'No lupus']"
21000000,0.7454815444696372,86.89285714285714,86.88663331155004,86.91534018171531,3,7.946428571428571,22,"['thrombocytopenia', 'ana', 'No lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'fever', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'delirium', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,0.7518893298060084,86.92857142857143,86.92851140642992,86.93225449122114,4,7.5075,18,"['pleural_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'psychosis', 'fever', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'No lupus']"
23000000,0.8022244268077481,91.14285714285715,91.13905507414151,91.16476068165433,2,6.839642857142858,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'low_c3', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,0.7911328420256998,88.32142857142857,88.25971871793973,88.2699136018091,2,6.269642857142857,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c4', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'No lupus']"
25000000,0.7746422272612624,89.64285714285715,89.62625915750917,89.61696104708506,2,7.720357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'low_c3', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
26000000,0.7425151171579838,89.75,89.74801106183993,89.76648558405901,4,8.71642857142857,23,"['psychosis', 'non_scarring_alopecia', 'ana', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'fever', 'oral_ulcers', 'joint_involvement', 'ana', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
27000000,0.7541140715545542,90.71428571428571,90.71291634327716,90.729427684056,3,8.7,24,"['pericardial_effusion', 'delirium', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'seizure', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'ana', 'oral_ulcers', 'proteinuria', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
28000000,0.7564531368102855,90.35714285714286,90.3393988959313,90.39639692042213,2,8.955357142857142,25,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'pericardial_effusion', 'psychosis', 'seizure', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
29000000,0.7808519148400088,88.82142857142857,88.8125228258873,88.84908200965467,2,6.7,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'delirium', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
30000000,0.7712005542957915,92.07142857142857,92.08052297452362,92.07013545223965,3,8.856428571428571,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
31000000,0.7663888888888827,93.5,93.499041440294,93.51531395560644,3,9.345,24,"['seizure', 'ana', 'No lupus']","['seizure', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'ana', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
32000000,0.7770490047870888,91.64285714285715,91.64131761002918,91.63785111223703,3,8.056785714285715,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
33000000,0.7632064121945042,92.03571428571429,92.01824299336852,92.07815890674884,2,9.007142857142858,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
34000000,0.7936237087427654,91.89285714285714,91.88144041844559,91.92799657529878,3,7.644642857142857,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'psychosis', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
35000000,0.8059611992945062,89.46428571428572,89.46263925166878,89.47963114049388,3,5.573214285714286,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'seizure', 'psychosis', 'low_c4', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
36000000,0.8263296800201548,91.32142857142857,91.31938131837471,91.3149995484415,2,5.645714285714286,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
37000000,0.819339569160992,91.78571428571428,91.78329958191796,91.8048512178558,3,6.067857142857143,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'oral_ulcers', 'delirium', 'leukopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'Lupus']"
38000000,0.7883736457545888,89.28571428571429,89.25404661901604,89.24857095769687,2,6.366428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
39000000,0.7893738977072329,90.32142857142857,90.32065694012597,90.31998914218684,3,7.0910714285714285,25,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'fever', 'seizure', 'cutaneous_lupus', 'delirium', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
40000000,0.673567649281928,94.39285714285714,94.3924787782237,94.39223033666875,4,13.871071428571428,24,"['oral_ulcers', 'pleural_effusion', 'joint_involvement', 'Lupus']","['oral_ulcers', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'fever', 'low_c4', 'low_c3', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
