steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,21.440035273368807,30.29744163802774,45.253812963128304,51.625,42.929014390352854,55.180341774049026,13.0,20.05142857142857,23.0,"['pleural_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'proteinuria', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'low_c3', 'ana', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
12000000,28.656116150163747,39.6923257403356,57.367195184207276,64.55357142857143,65.90029268064477,66.5748615269819,14.0,18.674821428571427,23.0,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,20.648966994204734,27.843457128418322,38.6036497179377,42.732142857142854,30.62782761985367,47.526873491305764,14.0,20.13339285714286,23.0,"['psychosis', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['psychosis', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
14000000,31.21677374653472,40.77458298967178,54.00180347217956,58.76785714285714,51.90350594213484,59.84288852961903,13.0,17.352857142857143,21.0,"['delirium', 'low_c3', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']","['delirium', 'psychosis', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
15000000,32.798059964728075,43.520883590332666,58.93527143048861,64.66071428571428,61.75220893149722,66.04531583327753,13.0,17.027857142857144,21.0,"['oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'delirium', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'ana', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
16000000,26.34070294784524,36.97647292542964,54.61987098072146,62.017857142857146,57.84531919821669,62.06882037251395,13.0,17.446428571428573,21.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
17000000,30.31957042076119,42.05749767322563,60.92748498525928,68.625,67.44600401459897,69.40862375198901,13.0,17.9925,20.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'seizure', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'proteinuria', 'fever', 'seizure', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'No lupus']"
18000000,30.37449609473446,40.1811375208727,54.173371808966756,59.339285714285715,52.94345093819308,59.36284873357377,13.0,17.615,20.0,"['leukopenia', 'delirium', 'fever', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'Lupus']","['leukopenia', 'delirium', 'fever', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'low_c3', 'joint_involvement', 'No lupus']"
19000000,28.820483749056073,40.07812041363349,58.294589258384704,65.76785714285714,64.81656221912226,66.36802094394434,14.0,18.24232142857143,20.0,"['lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'fever', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
20000000,31.256361803981147,39.25352913169174,49.356002732538805,52.75,40.7757101830626,53.96488828089376,13.0,18.218392857142856,21.0,"['ana', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']","['ana', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'fever', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'pericardial_effusion', 'No lupus']"
21000000,36.40284076593389,41.95940471887757,47.79589285556182,49.51785714285714,33.118356622477016,49.79427549194991,12.0,16.275357142857143,19.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'Lupus']"
22000000,27.51266061980323,39.69117949842493,61.45297943648076,71.21428571428572,69.85006265774749,71.55976262679408,11.0,18.58642857142857,21.0,"['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
23000000,33.320735701688555,41.237715410271285,50.91574759150824,54.089285714285715,42.48005051108903,54.33969814954768,12.0,17.688928571428573,20.0,"['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'oral_ulcers', 'delirium', 'No lupus']"
24000000,25.696523053666077,34.29762890497726,46.84028223700627,51.55357142857143,40.41573313417973,52.311136196225114,13.0,19.41875,22.0,"['low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'delirium', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'ana', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
25000000,20.723261526832758,31.412357390735913,53.48071872984503,64.875,65.51793242024539,65.8617214978364,13.0,20.06,22.0,"['seizure', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'Lupus']","['seizure', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'low_c4', 'No lupus']"
26000000,27.018581506676647,38.52591459392479,58.43665951092718,67.10714285714286,63.85586079394684,67.5080118240173,12.0,18.56642857142857,21.0,"['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'delirium', 'Lupus']","['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'leukopenia', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'seizure', 'No lupus']"
27000000,25.885865457293438,36.213100908011384,53.189023899054675,60.25,54.397570096221536,61.65805694533465,14.0,19.174107142857142,22.0,"['fever', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'Lupus']","['fever', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'ana', 'psychosis', 'acute_pericarditis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
28000000,25.146888384983285,36.53393895906239,57.2863180467473,66.76785714285714,64.18064757157056,68.20673854189585,14.0,19.68660714285714,22.0,"['ana', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
29000000,20.495716805240484,32.01233297276155,58.15379021153761,73.07142857142857,72.29523950325252,73.89832237985453,13.0,20.445,24.0,"['delirium', 'ana', 'leukopenia', 'low_c4', 'psychosis', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'Lupus']","['delirium', 'ana', 'leukopenia', 'low_c4', 'proteinuria', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
30000000,22.184933232552055,20.856724576157237,19.903432155442236,19.678571428571427,28.667761855586754,57.22121244009068,11.0,19.705892857142857,23.0,"['pleural_effusion', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'proteinuria', 'Lupus']","['pleural_effusion', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'low_c4', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']"
31000000,25.90120307382219,36.41311745643235,53.91957801961935,61.285714285714285,55.415468577375016,61.55120073724725,14.0,19.604642857142856,22.0,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'No lupus']"
