steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,30.35918997228368,45.475252490620626,75.5811964851138,265.52348173412224,90.57142857142857,90.51286000308025,90.55768672731736,8.0,17.04357142857143,23.0,"['anti_β2gp1_antibodies', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'seizure', 'pleural_effusion', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
12000000,27.178697404888595,41.858187951287825,73.70542841273767,277.9394888647163,91.01785714285714,90.96582275943634,91.00459504016276,10.0,17.309464285714284,23.0,"['psychosis', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'seizure', 'delirium', 'low_c3', 'Lupus']","['psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'delirium', 'proteinuria', 'seizure', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'ana', 'acute_pericarditis', 'Lupus']"
13000000,30.852418745276207,46.369151038811744,77.58543908784847,325.6445787528273,93.28571428571428,93.28434374362115,93.28346072532119,6.0,16.804285714285715,23.0,"['pericardial_effusion', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['pericardial_effusion', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'psychosis', 'ana', 'fever', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
14000000,30.933736457546345,46.511703290580584,77.8925070377415,303.3930741666601,93.69642857142857,93.68729588415077,93.68993523576286,7.0,16.874464285714286,24.0,"['low_c3', 'proteinuria', 'psychosis', 'fever', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
15000000,33.51729024943342,49.43705068541321,79.73425498819464,334.8934103888976,94.16071428571429,94.14618409170544,94.15211783200839,8.0,16.15,24.0,"['fever', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['fever', 'oral_ulcers', 'pericardial_effusion', 'ana', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,37.554831191736184,53.68272164374098,81.77848126332135,287.724377599463,94.08928571428572,94.0862441655659,94.08553598704079,7.0,15.4125,24.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'seizure', 'proteinuria', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'leukopenia', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
17000000,42.20937263794475,58.16563245002257,83.3821640391361,268.52485155959187,93.51785714285714,93.51614499989618,93.51525355629322,5.0,14.560892857142857,24.0,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'ana', 'delirium', 'leukopenia', 'psychosis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,28.578829680020313,43.87219264452392,76.71348717831589,290.7179083897753,94.375,94.36557797431604,94.36799862244459,7.0,17.251785714285713,25.0,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'Lupus']","['ana', 'acute_pericarditis', 'fever', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']"
19000000,30.077191987906986,45.6435397867401,77.8949528320976,246.67674122940284,94.60714285714286,94.59567175685024,94.59921747199449,8.0,16.289464285714285,23.0,"['thrombocytopenia', 'delirium', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'psychosis', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'low_c3', 'seizure', 'fever', 'proteinuria', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,37.48535525321191,53.51853642978773,81.35677777326676,289.96767650821306,93.51785714285714,93.49110737914962,93.5067076106748,6.0,15.023392857142857,23.0,"['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'Lupus']","['ana', 'pleural_effusion', 'low_c3', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
21000000,29.321176618795324,44.79961144304783,77.55012806878894,313.3438573937181,94.89285714285714,94.89058853809964,94.88939696874034,6.0,17.22125,24.0,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'fever', 'ana', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,44.189814814815044,60.39278181947461,85.46156012957495,284.0704342944291,95.35714285714286,95.34970238095238,95.35030405071446,6.0,13.72107142857143,24.0,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'low_c3', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'seizure', 'fever', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
23000000,38.13961325270964,54.08873315582851,81.28044015574469,178.17194177566182,92.96428571428571,92.96324815240615,92.96675053173003,4.0,14.703392857142857,24.0,"['ana', 'anti_smith_antibody', 'leukopenia', 'Lupus']","['ana', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
24000000,42.469702695893396,58.537149043255354,83.94370172537364,162.03321835348999,94.16071428571429,94.16043105917224,94.15977091763685,3.0,13.93875,24.0,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
25000000,37.262692113882714,53.51214291655044,82.18257021667984,323.02921521906035,94.89285714285714,94.88042126819278,94.88435868736826,6.0,15.407857142857143,23.0,"['low_c3', 'psychosis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'Lupus']","['low_c3', 'psychosis', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
26000000,44.8394746787591,60.97840295032612,85.63678020433967,196.65567224010223,95.26785714285714,95.2646823962813,95.26353719240176,3.0,13.558928571428572,23.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'Lupus']"
27000000,39.33975812547252,55.70636210725843,83.49596722438481,207.5179494246063,95.39285714285714,95.38709041749769,95.38684753459034,5.0,14.425,24.0,"['proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'joint_involvement', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
28000000,41.958459309650976,58.29840007551485,84.68005747623617,228.77639988400972,95.48214285714286,95.47483780816448,95.47527256145587,5.0,13.714642857142858,23.0,"['fever', 'delirium', 'ana', 'acute_pericarditis', 'No lupus']","['fever', 'delirium', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c4', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
29000000,36.471875787351536,52.84206476820383,82.4466088359463,318.4764371234789,95.875,95.86924631850889,95.86864116275882,6.0,15.633571428571429,24.0,"['ana', 'seizure', 'leukopenia', 'low_c3', 'proteinuria', 'No lupus']","['ana', 'seizure', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
30000000,33.16994205089404,49.294838020220695,80.66624971211452,315.6405239760605,95.92857142857143,95.93405267512411,95.932687923112,5.0,16.449464285714285,25.0,"['ana', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'Lupus']","['ana', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,24.19176744771988,38.5765898911179,73.57636004001073,274.0765006951164,95.16071428571429,95.30468756505526,95.30631475227918,5.0,18.306964285714287,25.0,"['seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'leukopenia', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
32000000,50.89206979087879,64.87334464203761,83.14742068669393,231.27017990412673,89.44642857142857,89.32998901436353,89.42805940069962,6.0,12.34875,24.0,"['thrombocytopenia', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'Lupus']","['thrombocytopenia', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'psychosis', 'low_c4', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
33000000,37.250157470395024,53.606508852187865,82.63375070800717,287.4074165046048,95.57142857142857,95.56381462878124,95.5643353454571,6.0,15.164107142857143,24.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'fever', 'delirium', 'ana', 'low_c4', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
34000000,38.61898463088878,55.01242429223167,83.30083780322133,152.43842380384444,95.58928571428571,95.58767484978812,95.586178527355,5.0,14.601785714285715,24.0,"['fever', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'seizure', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
