steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
12000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
13000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
14000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
16000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.28439153439085,80.94512734221236,72.24719404301158,70.35714285714286,54.14868668646591,70.42636803982997,2.0,2.2875,3.0,"['ana', 'Lupus']","['ana', 'cutaneous_lupus', 'No lupus']"
20000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,92.67636684303594,80.44861635752459,72.76780930112817,71.07142857142857,60.02477216933578,72.30382171095316,2.0,2.7125,3.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'Lupus']"
23000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
24000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
26000000,94.62522045855385,80.83540476708457,72.39522900745762,70.55357142857143,54.27304247011342,70.56266670438576,2.0,2.2875,3.0,"['ana', 'Lupus']","['ana', 'acute_pericarditis', 'No lupus']"
27000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
28000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
29000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
30000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
31000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
33000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
34000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
35000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
36000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
38000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
39000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
40000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
41000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
42000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
43000000,94.39279415469555,80.58648437924371,72.14471852961525,70.30357142857143,54.114630411248875,70.3891956767693,2.0,2.295892857142857,4.0,"['ana', 'Lupus']","['ana', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
44000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
45000000,94.53590325018895,80.4267403232784,71.84825377065975,69.98214285714286,53.90505401675413,70.16454136464995,2.0,2.3082142857142856,8.0,"['ana', 'Lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
46000000,82.98441043083969,73.34645693949507,67.1109510499331,65.71428571428571,64.48705157806404,73.62514316549172,2.0,4.700178571428571,13.0,"['ana', 'No lupus']","['ana', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
47000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
48000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
49000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
51000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
52000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
