steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.3645952380952327,88.75,88.77379286368313,88.81083985286847,11,16.463214285714287,23,"['joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'proteinuria', 'pericardial_effusion', 'psychosis', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
12000000,0.3007324263038523,87.03571428571428,86.93569066738647,86.97233349609849,12,17.65357142857143,22,"['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'ana', 'low_c3', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
13000000,0.33070918367346996,88.89285714285714,88.96723619046256,88.97262279967283,10,17.80892857142857,24,"['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'psychosis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
14000000,0.36425510204081757,86.42857142857143,86.43589982244114,86.50133503139735,10,15.955357142857142,23,"['cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'No lupus']","['cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'fever', 'ana', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
15000000,0.39364399092970187,85.28571428571429,85.26538653325812,85.32016517346224,10,14.459642857142857,21,"['cutaneous_lupus', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'fever', 'proteinuria', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
16000000,0.4241031746031676,87.39285714285714,87.38229786432244,87.42098364235751,7,14.265714285714285,23,"['non_scarring_alopecia', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
17000000,0.46899943310658354,89.35714285714286,89.35700710468247,89.35985333788463,6,13.292142857142856,21,"['oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
18000000,0.4119812925170081,89.35714285714286,89.35575258809314,89.3536794873561,10,14.906071428571428,23,"['anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'psychosis', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'delirium', 'leukopenia', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
19000000,0.5122142857142925,89.71428571428571,89.70956051248022,89.70298676601973,6,12.737857142857143,19,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'low_c3', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'fever', 'Lupus']"
20000000,0.4733015873015819,85.35714285714285,85.30296629155944,85.41011970636964,8,12.366071428571429,22,"['cutaneous_lupus', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'leukopenia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
21000000,0.5138350340136136,90.60714285714285,90.60567499386065,90.60291477177928,6,12.37,21,"['seizure', 'ana', 'delirium', 'low_c3', 'joint_involvement', 'Lupus']","['seizure', 'ana', 'low_c3', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'No lupus']"
22000000,0.52430952380952,85.53571428571428,85.46809458655768,85.5945953806332,7,10.470714285714285,20,"['non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'delirium', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'ana', 'low_c3', 'No lupus']"
23000000,0.5572069160997698,86.35714285714286,86.35703148597132,86.36022938150774,4,9.542857142857143,17,"['pleural_effusion', 'oral_ulcers', 'proteinuria', 'Lupus']","['pleural_effusion', 'oral_ulcers', 'proteinuria', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'Lupus']"
24000000,0.6020629251700746,90.21428571428571,90.21356671102365,90.22659051910857,6,9.7925,21,"['anti_smith_antibody', 'ana', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'No lupus']","['anti_smith_antibody', 'ana', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'delirium', 'low_c3', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'Lupus']"
25000000,0.6230640589569232,90.25,90.23678853182832,90.28447674575828,5,9.054285714285715,20,"['anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'proteinuria', 'delirium', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
26000000,0.6410810657596426,90.10714285714285,90.09926141460312,90.1348756734472,5,8.270357142857144,22,"['pericardial_effusion', 'low_c4', 'joint_involvement', 'fever', 'Lupus']","['pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'proteinuria', 'cutaneous_lupus', 'fever', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
27000000,0.6114603174603219,88.78571428571429,88.76643381804281,88.75864275294548,4,8.977857142857143,20,"['thrombocytopenia', 'delirium', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'ana', 'delirium', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
28000000,0.6790430839002191,88.78571428571429,88.72468376021023,88.84900547431755,4,7.211428571428572,17,"['joint_involvement', 'pericardial_effusion', 'ana', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'oral_ulcers', 'proteinuria', 'ana', 'seizure', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
29000000,0.6420697278911471,87.96428571428572,87.9619502712197,87.95877194459453,3,7.998928571428571,19,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'fever', 'delirium', 'seizure', 'Lupus']"
30000000,0.6090045351473923,88.82142857142857,88.78795116694734,88.78397594953566,6,9.575,22,"['cutaneous_lupus', 'proteinuria', 'ana', 'pericardial_effusion', 'fever', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'seizure', 'proteinuria', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
31000000,0.7138951247165548,87.71428571428571,87.71418542192183,87.71745602662205,3,5.853571428571429,14,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'No lupus']"
32000000,0.6517080498866318,87.57142857142857,87.51752465750056,87.62847094131831,3,7.506785714285714,19,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'psychosis', 'No lupus']"
33000000,0.7341428571428615,88.28571428571429,88.28197767145134,88.27713343527842,3,5.298214285714286,15,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'delirium', 'Lupus']"
34000000,0.7192658730158654,88.75,88.71630868239107,88.71254296821385,3,6.233928571428572,13,"['anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'Lupus']"
35000000,0.7244818594104487,86.35714285714286,86.33829528083642,86.39165989328933,2,5.2214285714285715,14,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
36000000,0.7038877551020448,89.67857142857143,89.6690508791584,89.66025453612187,3,6.821428571428571,19,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'ana', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'fever', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
37000000,0.5903639455782272,86.71428571428571,86.7011497070576,86.7443347267867,4,9.185,20,"['fever', 'pleural_effusion', 'ana', 'No lupus']","['fever', 'pleural_effusion', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
38000000,0.6707681405895851,88.39285714285714,88.3840725977592,88.41992286258488,2,7.5275,18,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'Lupus']"
39000000,0.7334087301587296,89.92857142857143,89.91768664537837,89.95994140454589,3,5.821785714285714,21,"['ana', 'delirium', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'fever', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
40000000,0.7128956916099866,87.92857142857143,87.92102206736352,87.91435593727981,3,5.720357142857143,10,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']"
41000000,0.6602431972789198,89.10714285714286,89.09121240955062,89.1426715628873,3,7.791785714285714,20,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
42000000,0.7582670068027231,88.17857142857143,88.17730320306043,88.17587718425474,3,4.76,18,"['ana', 'delirium', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'leukopenia', 'oral_ulcers', 'delirium', 'fever', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
