steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,33.76845553036015,48.92243238532855,88.75,88.77379286368313,88.81083985286847,11,16.463214285714287,23,"['joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'proteinuria', 'pericardial_effusion', 'psychosis', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'delirium', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
12000000,26.217246157722506,40.29628430033703,87.03571428571428,86.93569066738647,86.97233349609849,12,17.65357142857143,22,"['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'ana', 'low_c3', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
13000000,28.975560594608435,43.70501306478489,88.89285714285714,88.96723619046256,88.97262279967283,10,17.80892857142857,24,"['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'psychosis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
14000000,34.920634920634726,49.74306269270278,86.42857142857143,86.43589982244114,86.50133503139735,10,15.955357142857142,23,"['cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'No lupus']","['cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'fever', 'ana', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
15000000,39.1155202821874,53.63282926429186,85.28571428571429,85.26538653325812,85.32016517346224,10,14.459642857142857,21,"['cutaneous_lupus', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'fever', 'proteinuria', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'low_c3', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
16000000,41.88706223230045,56.63106944209351,87.39285714285714,87.38229786432244,87.42098364235751,7,14.265714285714285,23,"['non_scarring_alopecia', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
17000000,45.90589569160953,60.65248457096837,89.35714285714286,89.35700710468247,89.35985333788463,6,13.292142857142856,21,"['oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
18000000,39.18065003779267,54.47535489464131,89.35714285714286,89.35575258809314,89.3536794873561,10,14.906071428571428,23,"['anti_dsdna_antibody', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'psychosis', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'delirium', 'leukopenia', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
19000000,51.19286974048822,65.18805560454977,89.71428571428571,89.70956051248022,89.70298676601973,6,12.737857142857143,19,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'low_c3', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'fever', 'Lupus']"
20000000,49.950743260267046,63.02149639064504,85.35714285714285,85.30296629155944,85.41011970636964,8,12.366071428571429,22,"['cutaneous_lupus', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'leukopenia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
21000000,50.80335097001737,65.10332231196578,90.60714285714285,90.60567499386065,90.60291477177928,6,12.37,21,"['seizure', 'ana', 'delirium', 'low_c3', 'joint_involvement', 'Lupus']","['seizure', 'ana', 'low_c3', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'No lupus']"
22000000,56.371315192744156,67.95661536933875,85.53571428571428,85.46809458655768,85.5945953806332,7,10.470714285714285,20,"['non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'delirium', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'ana', 'low_c3', 'No lupus']"
23000000,59.9520030234315,70.7718394295367,86.35714285714286,86.35703148597132,86.36022938150774,4,9.542857142857143,17,"['pleural_effusion', 'oral_ulcers', 'proteinuria', 'Lupus']","['pleural_effusion', 'oral_ulcers', 'proteinuria', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'Lupus']"
24000000,61.64355001259677,73.24124970779907,90.21428571428571,90.21356671102365,90.22659051910857,6,9.7925,21,"['anti_smith_antibody', 'ana', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'No lupus']","['anti_smith_antibody', 'ana', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'delirium', 'low_c3', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'Lupus']"
25000000,64.23444192491618,75.05167913984852,90.25,90.23678853182832,90.28447674575828,5,9.054285714285715,20,"['anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'seizure', 'proteinuria', 'delirium', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
26000000,67.01499118165873,76.86414674694613,90.10714285714285,90.09926141460312,90.1348756734472,5,8.270357142857144,22,"['pericardial_effusion', 'low_c4', 'joint_involvement', 'fever', 'Lupus']","['pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'proteinuria', 'cutaneous_lupus', 'fever', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
27000000,64.20269589317137,74.51913785205706,88.78571428571429,88.76643381804281,88.75864275294548,4,8.977857142857143,20,"['thrombocytopenia', 'delirium', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'ana', 'delirium', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
28000000,72.06456286218264,79.55601696009016,88.78571428571429,88.72468376021023,88.84900547431755,4,7.211428571428572,17,"['joint_involvement', 'pericardial_effusion', 'ana', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'oral_ulcers', 'proteinuria', 'ana', 'seizure', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
29000000,68.670382968002,77.12904478074609,87.96428571428572,87.9619502712197,87.95877194459453,3,7.998928571428571,19,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'fever', 'delirium', 'seizure', 'Lupus']"
30000000,63.2649281934992,73.89592886758261,88.82142857142857,88.78795116694734,88.78397594953566,6,9.575,22,"['cutaneous_lupus', 'proteinuria', 'ana', 'pericardial_effusion', 'fever', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'seizure', 'proteinuria', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
31000000,77.8957545981358,82.51396427247043,87.71428571428571,87.71418542192183,87.71745602662205,3,5.853571428571429,14,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'No lupus']"
32000000,70.30769715293613,77.99568753628849,87.57142857142857,87.51752465750056,87.62847094131831,3,7.506785714285714,19,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'psychosis', 'No lupus']"
33000000,80.14480977576181,84.01852118875155,88.28571428571429,88.28197767145134,88.27713343527842,3,5.298214285714286,15,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'delirium', 'Lupus']"
34000000,77.80498866212933,82.91787354111302,88.75,88.71630868239107,88.71254296821385,3,6.233928571428572,13,"['anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'Lupus']"
35000000,80.65696649029957,83.40978142315552,86.35714285714286,86.33829528083642,86.39165989328933,2,5.2214285714285715,14,"['ana', 'No lupus']","['ana', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
36000000,74.2997606449999,81.26801032637516,89.67857142857143,89.6690508791584,89.66025453612187,3,6.821428571428571,19,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'ana', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'fever', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
37000000,62.780864197530406,72.83176475792982,86.71428571428571,86.7011497070576,86.7443347267867,4,9.185,20,"['fever', 'pleural_effusion', 'ana', 'No lupus']","['fever', 'pleural_effusion', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
38000000,71.55813807004267,79.08957699719281,88.39285714285714,88.3840725977592,88.41992286258488,2,7.5275,18,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'Lupus']"
39000000,78.43883849836305,83.79166364482724,89.92857142857143,89.91768664537837,89.95994140454589,3,5.821785714285714,21,"['ana', 'delirium', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'fever', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
40000000,77.85235575711846,82.58424585121078,87.92857142857143,87.92102206736352,87.91435593727981,3,5.720357142857143,10,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'pericardial_effusion', 'proteinuria', 'seizure', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']"
