steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,82.07142857142857,81.80239913854538,81.83269476372925,15,19.44607142857143,23,"['non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'ana', 'proteinuria', 'leukopenia', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'Lupus']"
12000000,84.60714285714286,84.53360386670215,85.12771392081737,17,20.33535714285714,23,"['leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']","['leukopenia', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'Lupus']"
13000000,79.57142857142857,79.04740430203495,79.11941251596424,16,19.886785714285715,23,"['pleural_effusion', 'leukopenia', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']","['pleural_effusion', 'leukopenia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'thrombocytopenia', 'Lupus']"
14000000,78.07142857142857,79.55168521206258,80.02298850574712,15,20.121785714285714,24,"['seizure', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'ana', 'Lupus']","['seizure', 'proteinuria', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'Lupus']"
15000000,71.39285714285715,68.64338257708746,70.49169859514686,15,19.031785714285714,24,"['seizure', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'delirium', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
16000000,89.64285714285715,89.62466264083662,89.5344827586207,15,19.65642857142857,23,"['joint_involvement', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']"
17000000,87.07142857142857,87.16535794645728,87.60919540229885,14,19.583928571428572,23,"['proteinuria', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'fever', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
18000000,83.96428571428571,84.06114447621059,84.12835249042145,16,20.95642857142857,24,"['psychosis', 'oral_ulcers', 'fever', 'acute_pericarditis', 'delirium', 'seizure', 'low_c3', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['psychosis', 'oral_ulcers', 'fever', 'acute_pericarditis', 'delirium', 'seizure', 'low_c3', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'Lupus']"
19000000,87.35714285714286,87.29254837636464,87.19284802043423,15,19.9875,23,"['anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'low_c4', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'low_c4', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
20000000,85.85714285714286,85.78960542712497,86.34674329501917,15,20.908571428571427,24,"['ana', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'psychosis', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['ana', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'Lupus']"
21000000,77.42857142857143,76.0344740189808,76.6800766283525,10,16.982142857142858,23,"['non_scarring_alopecia', 'low_c4', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'ana', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
22000000,86.92857142857143,86.86420603815841,86.78927203065135,16,19.947142857142858,23,"['seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']","['seizure', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']"
23000000,84.64285714285714,84.45722406021716,85.14176245210729,13,19.891785714285714,23,"['pericardial_effusion', 'leukopenia', 'ana', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'leukopenia', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
24000000,89.0,89.01374493130092,89.01021711366539,15,20.0075,24,"['low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']","['low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,90.17857142857143,90.19246114970281,90.48403575989784,15,20.82107142857143,23,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'ana', 'low_c4', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'ana', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'acute_pericarditis', 'No lupus']"
26000000,88.32142857142857,88.12844154936543,87.97828863346105,13,19.2875,23,"['cutaneous_lupus', 'ana', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'ana', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']"
27000000,90.82142857142857,90.83620719578404,90.91379310344827,15,20.368928571428572,24,"['anti_smith_antibody', 'joint_involvement', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'ana', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'delirium', 'anti_dsdna_antibody', 'fever', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'Lupus']"
28000000,90.89285714285714,90.89505657123212,90.845466155811,15,20.26,24,"['low_c4', 'ana', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'fever', 'No lupus']","['low_c4', 'ana', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'delirium', 'Lupus']"
29000000,91.17857142857143,91.15980744332454,91.13026819923371,15,21.247857142857143,24,"['delirium', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['delirium', 'fever', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'seizure', 'leukopenia', 'proteinuria', 'No lupus']"
30000000,92.64285714285714,92.6926107103775,92.82950191570882,13,19.507857142857144,24,"['thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'ana', 'proteinuria', 'low_c3', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'ana', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
31000000,93.28571428571428,93.30014356197057,93.36206896551724,13,19.447857142857142,24,"['leukopenia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'psychosis', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']"
32000000,93.5,93.4935732437755,93.50702426564497,16,20.523214285714285,24,"['cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c3', 'ana', 'pericardial_effusion', 'leukopenia', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'No lupus']"
