steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,21.29661123708789,33.77368247086779,63.56764417521659,81.55357142857143,81.17444298277763,81.69858641130871,15.0,19.76625,24.0,"['anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
12000000,25.056941295035895,38.84872582703135,69.4141472230457,86.41071428571429,86.55690364764104,86.61634762865953,14.0,19.12375,23.0,"['acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'ana', 'fever', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'fever', 'delirium', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'proteinuria', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'Lupus']"
13000000,14.970175107079795,25.630860741111373,59.56546339526715,89.03571428571428,89.11931663694995,89.13752913752914,17.0,20.843214285714286,24.0,"['oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']","['oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'seizure', 'psychosis', 'thrombocytopenia', 'low_c3', 'low_c4', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
14000000,19.009700176367154,31.35004115245516,65.22129884376996,89.35714285714286,89.35984352152528,89.39226528145817,16.0,20.53892857142857,24.0,"['auto_immune_hemolysis', 'seizure', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['auto_immune_hemolysis', 'seizure', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'thrombocytopenia', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'Lupus']"
15000000,16.601127488032624,27.897443225537735,61.227449201753885,87.30357142857143,87.27673533455075,87.35174538184114,16.0,20.055357142857144,23.0,"['anti_smith_antibody', 'seizure', 'thrombocytopenia', 'ana', 'psychosis', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'seizure', 'thrombocytopenia', 'ana', 'psychosis', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
16000000,19.10490677752628,31.459390644784285,65.1781682189692,89.03571428571428,89.00983551485392,89.07501299430164,15.0,20.41392857142857,24.0,"['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'psychosis', 'ana', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'fever', 'delirium', 'auto_immune_hemolysis', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'psychosis', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'oral_ulcers', 'fever', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
17000000,11.585726883346037,20.440445623998897,52.60327656015999,86.71428571428571,86.62850893604545,86.74807636503944,16.0,21.444285714285716,24.0,"['ana', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'seizure', 'low_c3', 'Lupus']","['ana', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'No lupus']"
18000000,19.156714537667426,31.601601661072753,65.7967289330945,90.19642857142857,90.23943968925676,90.24642935723648,17.0,20.634464285714287,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'Lupus']"
19000000,21.6051587301587,34.77659910890324,67.88521029396766,89.08928571428572,89.08140198660115,89.11590917062873,14.0,19.809285714285714,24.0,"['cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'ana', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'ana', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
20000000,19.933453010834075,32.76501900478724,67.55341761255066,91.96428571428571,91.96839365256515,91.96956941826983,15.0,20.68357142857143,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'joint_involvement', 'leukopenia', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'Lupus']"
21000000,15.369173595363858,26.268479630854046,60.712976074771845,90.32142857142857,90.32894946677877,90.3293856166633,15.0,20.7875,25.0,"['leukopenia', 'ana', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_smith_antibody', 'Lupus']","['leukopenia', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'proteinuria', 'delirium', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']"
22000000,14.047209624590847,24.256658136616004,57.95214245878291,88.78571428571429,88.72348634095087,88.77273205590579,14.0,20.88125,25.0,"['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'Lupus']","['ana', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Lupus']"
23000000,13.695924666162384,23.803655185474256,58.115537195885516,90.85714285714286,90.87013602038263,90.8788293330017,14.0,20.922142857142855,25.0,"['cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'Lupus']","['cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'fever', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,17.616906021668342,29.413882314806404,63.35261177247973,89.03571428571428,88.92734776359089,89.05366407418391,12.0,20.730714285714285,25.0,"['biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'psychosis', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'Lupus']"
25000000,16.810500125976098,28.2128819959143,61.68522066364825,87.69642857142857,87.69422130085515,87.69909980580296,9.0,20.12375,25.0,"['low_c3', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['low_c3', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'joint_involvement', 'fever', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
26000000,20.612780297304713,33.54934050418279,67.37886879989257,90.08928571428572,90.07771463034848,90.10652138559114,8.0,19.63982142857143,25.0,"['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
27000000,23.48604812295284,37.38096418736764,70.97194363379944,91.53571428571429,91.5294737551543,91.54085312772044,12.0,18.86,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']","['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'psychosis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
28000000,13.789682539682799,24.04465751115061,59.360159289480436,93.80357142857143,93.80355542372416,93.80415753876765,12.0,21.84107142857143,25.0,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'No lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'No lupus']"
29000000,18.707955404383753,31.018900624469666,65.50255780690465,90.71428571428571,90.7007972853322,90.73219302357468,8.0,19.858035714285716,25.0,"['low_c3', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'Lupus']","['low_c3', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'fever', 'seizure', 'Lupus']"
