steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,62.611520534139885,71.06621315890773,79.67308181814208,82.16071428571429,82.04425328964821,82.17535770203348,5.0,8.999107142857143,18.0,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'delirium', 'cutaneous_lupus', 'psychosis', 'ana', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']"
12000000,86.97697782817158,75.38393310737465,68.12021177580809,66.51785714285714,62.38116613440794,66.45885350399713,2.0,3.879642857142857,22.0,"['joint_involvement', 'No lupus']","['joint_involvement', 'psychosis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
13000000,84.54040690349812,84.51126483817198,84.4879656476016,84.48214285714286,84.42370742201828,84.47147471771275,2.0,4.433571428571429,20.0,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'seizure', 'No lupus']"
14000000,55.10830813806875,67.60412700215305,82.58507083246748,87.42857142857143,87.4224045565198,87.42489612530652,4.0,11.558571428571428,24.0,"['thrombocytopenia', 'ana', 'oral_ulcers', 'No lupus']","['thrombocytopenia', 'ana', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'psychosis', 'pericardial_effusion', 'Lupus']"
15000000,48.92466616276261,62.90948968401489,81.56031200678503,88.08928571428571,88.03331053216367,88.07735356298969,7.0,13.240178571428572,24.0,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'No lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'fever', 'oral_ulcers', 'delirium', 'No lupus']"
16000000,83.64156588561062,84.25376896607386,84.75002198553388,84.875,84.86340380345594,84.87032803038275,3.0,4.645178571428572,23.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'fever', 'Lupus']"
17000000,89.19126354245165,85.59944222938745,82.9277747415083,82.28571428571428,82.17668058386258,82.2720097959496,2.0,3.655,15.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'seizure', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'Lupus']"
18000000,48.24581128747905,62.282758297088556,81.1773722229887,87.83928571428572,87.66640736670197,87.81842416589339,6.0,12.879464285714286,24.0,"['low_c3', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'ana', 'No lupus']","['low_c3', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'delirium', 'low_c4', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
19000000,66.17513857395045,76.94811577715532,88.47010336673912,91.91071428571429,91.92668124624272,91.92771660623917,2.0,8.715178571428572,24.0,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'psychosis', 'proteinuria', 'oral_ulcers', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
20000000,76.4468065003795,82.21665616118362,87.49992638456835,88.92857142857142,88.92296367893388,88.92483713277146,2.0,6.4694642857142854,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
21000000,52.449766943815476,66.573575822989,84.85315809950009,91.10714285714285,91.08851968194757,91.09927008695819,5.0,11.7425,25.0,"['proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'fever', 'ana', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'joint_involvement', 'low_c3', 'leukopenia', 'acute_pericarditis', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
22000000,59.37581884605536,71.59381155003047,85.70199772025617,90.14285714285715,90.14194049421175,90.14142264484262,4.0,10.324285714285715,24.0,"['auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'No lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'No lupus']"
23000000,72.86104812295143,80.08972314775741,86.99442094360961,88.91071428571429,88.90131119059384,88.90580008227067,2.0,7.320178571428571,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'low_c4', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'Lupus']"
24000000,57.75730662635554,70.34437481203962,85.19818964517542,89.94642857142857,89.9455279651803,89.94502533490221,5.0,10.603392857142858,25.0,"['acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'low_c4', 'psychosis', 'leukopenia', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
25000000,62.80316200554266,74.57759215766009,87.73681492422561,91.78571428571428,91.78128519514662,91.78186154930341,4.0,9.64875,25.0,"['oral_ulcers', 'ana', 'leukopenia', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
26000000,75.57186948853882,81.12268737550976,86.18709981935972,87.55357142857143,87.55199597806241,87.55585955312357,2.0,6.232321428571429,25.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,85.9688523557551,85.99334776775166,86.01295415021428,86.01785714285714,86.00570808043653,86.02339293173766,2.0,4.252142857142857,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
28000000,74.29399722852517,80.055489993207,85.35063735849822,86.78571428571429,86.67432249991766,86.76966444408305,3.0,6.86375,24.0,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'No lupus']"
29000000,60.28754094230286,72.53768555192482,86.61797795229529,91.03571428571429,91.00409551735666,91.02541781064353,5.0,9.990892857142857,24.0,"['low_c3', 'delirium', 'ana', 'pleural_effusion', 'No lupus']","['low_c3', 'delirium', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'No lupus']"
30000000,66.66021038044909,73.63903777697963,80.37038195034513,82.25,81.88209325618337,82.22481576790743,4.0,8.758392857142857,25.0,"['low_c4', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'fever', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,79.9288548752783,83.89163687055333,87.35646443474724,88.26785714285714,88.25585797019207,88.27384653650043,3.0,5.411428571428571,20.0,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'No lupus']"
32000000,68.57819979843826,77.76863734166447,87.10753987472226,89.80357142857143,89.79290833769295,89.79808609083575,4.0,8.210178571428571,24.0,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'fever', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
33000000,74.02617157974028,81.38044160395853,88.40679370638209,90.35714285714286,90.35665084953312,90.35615547243454,2.0,6.8075,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'delirium', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
34000000,60.248740236833484,72.33335344652956,86.15861969593205,90.48214285714286,90.47174411487026,90.47653213179889,4.0,10.240535714285715,24.0,"['thrombocytopenia', 'leukopenia', 'ana', 'No lupus']","['thrombocytopenia', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
35000000,70.25570042832199,77.85024662448818,85.21997812543849,87.28571428571429,87.34748817436082,87.35649667250213,2.0,7.4592857142857145,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'fever', 'proteinuria', 'leukopenia', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
36000000,55.35267069791014,69.29979086205226,86.79558118629406,92.64285714285714,92.632888049658,92.63658366257546,3.0,11.134285714285713,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,64.7718253968251,75.7394995937787,87.60693504177115,91.17857142857143,91.17854329892634,91.17918105606205,3.0,8.812142857142858,24.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'proteinuria', 'ana', 'delirium', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'seizure', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
38000000,62.97518266565745,74.03380592113797,86.13412621837035,89.80357142857143,89.77709325253306,89.79476975373008,3.0,9.360892857142858,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'fever', 'low_c4', 'delirium', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
39000000,63.68565759637346,74.1322707078567,85.32987066102976,88.67857142857143,88.67451361080774,88.68223431834923,4.0,9.26375,24.0,"['ana', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']","['ana', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
