steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,24.368669690098134,38.18140650503826,88.14285714285714,88.38790435843197,88.44722046616143,13,18.068214285714287,23,"['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'psychosis', 'low_c3', 'leukopenia', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c3', 'delirium', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
12000000,30.33938019652315,45.02295900739706,87.25,87.67035714672846,87.80091781176287,12,17.215714285714284,24,"['cutaneous_lupus', 'seizure', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'low_c3', 'fever', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'Lupus']"
13000000,21.59051398337106,34.791464110810885,89.53571428571429,89.51983228665787,89.51065346381077,12,19.271785714285713,24,"['leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'non_scarring_alopecia', 'ana', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'fever', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
14000000,25.963970773494477,40.33713473151294,90.35714285714286,90.34579423975939,90.38966181075465,11,17.888928571428572,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'seizure', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'seizure', 'pleural_effusion', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'fever', 'joint_involvement', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,29.74036281179154,44.55592254502737,88.78571428571429,88.76222963908249,88.82711636789821,9,16.65,23,"['joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'seizure', 'ana', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'seizure', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'fever', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
16000000,24.855631141345498,38.9097038758348,89.53571428571429,89.509862251091,89.50223457672641,7,17.832142857142856,24,"['thrombocytopenia', 'ana', 'joint_involvement', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
17000000,24.44381456286236,38.52344683698454,90.85714285714286,90.87329992841804,90.88215394929992,9,18.00357142857143,24,"['proteinuria', 'fever', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'fever', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'seizure', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'ana', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
18000000,29.92517006802698,45.00858266273915,90.75,90.74560770488137,90.73848436561644,9,16.934642857142858,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'ana', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
19000000,29.52651801461295,44.67995510348794,91.78571428571428,91.78564722977329,91.789135961965,8,17.032857142857143,23,"['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'delirium', 'psychosis', 'proteinuria', 'leukopenia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'No lupus']"
20000000,35.25617283950568,50.6480650934683,89.89285714285714,89.82833844932995,89.96098738748668,7,15.683571428571428,24,"['anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'fever', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
21000000,41.13630637440212,57.101941789481366,93.32142857142857,93.32142090469236,93.32803198564808,5,14.064642857142857,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'No lupus']"
22000000,37.78413958175884,53.706405674948606,92.82142857142858,92.81383818801466,92.85269651850956,7,15.118571428571428,24,"['ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
23000000,31.624149659863722,47.317352813119584,93.92857142857143,93.92849398589269,93.93156414248023,7,16.520357142857144,24,"['oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'ana', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'seizure', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'ana', 'fever', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
24000000,42.64978584026189,58.51570609021843,93.17857142857143,93.16220170456543,93.2227703853146,5,13.743571428571428,24,"['pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'Lupus']","['pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'fever', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'delirium', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
25000000,48.24672461577147,63.315326753767515,92.07142857142857,92.03552341064103,92.12987128287001,4,12.44892857142857,23,"['acute_pericarditis', 'ana', 'seizure', 'No lupus']","['acute_pericarditis', 'seizure', 'ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
26000000,46.736016628874424,62.17744463497012,92.85714285714286,92.83071526417534,92.91058274515927,7,12.730714285714285,23,"['seizure', 'proteinuria', 'leukopenia', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']","['seizure', 'proteinuria', 'leukopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'psychosis', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
27000000,44.54018644494821,60.173071330363456,92.71428571428572,92.69041769041769,92.76491048682087,5,13.406785714285714,24,"['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['ana', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'delirium', 'joint_involvement', 'psychosis', 'fever', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
28000000,49.788674729151175,65.22539899163677,94.53571428571429,94.5288746812182,94.56933310678873,5,12.148214285714285,22,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'low_c3', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
29000000,50.4724111866966,65.62668299432336,93.78571428571428,93.7856001436761,93.79487203036514,4,12.2375,23,"['ana', 'joint_involvement', 'fever', 'Lupus']","['ana', 'acute_pericarditis', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'delirium', 'seizure', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
30000000,55.363063744015975,69.81145018504711,94.46428571428571,94.45817203187548,94.49621634805005,4,11.063571428571429,24,"['joint_involvement', 'non_scarring_alopecia', 'seizure', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'seizure', 'psychosis', 'leukopenia', 'delirium', 'ana', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
31000000,42.80246913580237,59.06356055355576,95.25,95.24475406606089,95.28197914258992,5,14.150357142857143,23,"['low_c3', 'joint_involvement', 'fever', 'delirium', 'Lupus']","['low_c3', 'fever', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'No lupus']"
32000000,54.747102544722495,69.43478188056348,94.89285714285714,94.88814628276697,94.92256919942507,4,11.238928571428572,23,"['joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'Lupus']"
33000000,60.92504409171083,73.87663930672782,93.82142857142857,93.80869137540739,93.86286092151607,4,9.873214285714285,22,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
34000000,58.33919123204778,72.19385760330489,94.67857142857142,94.67389138236392,94.7077089963207,4,10.458928571428572,23,"['joint_involvement', 'proteinuria', 'low_c4', 'Lupus']","['joint_involvement', 'proteinuria', 'low_c4', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'ana', 'low_c3', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
35000000,52.48173343411446,67.80094733966004,95.75,95.74678350502568,95.7775199387309,5,12.071785714285713,24,"['ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']","['ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c3', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
