steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,45.357142857142854,37.887828162291164,60.19284802043423,16,20.475357142857142,24,"['proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'ana', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'fever', 'Inconclusive diagnosis']"
12000000,49.17857142857143,54.21980332247197,64.23307790549171,8,19.341785714285713,24,"['cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'fever', 'Inconclusive diagnosis']"
13000000,63.10714285714286,68.30657373315505,71.3786717752235,13,20.15357142857143,24,"['cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'Inconclusive diagnosis']"
14000000,54.714285714285715,41.68872578100174,54.716475095785434,14,18.223214285714285,24,"['leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'No lupus']","['leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']"
15000000,77.67857142857143,77.27108499441006,78.5044699872286,14,18.315714285714286,24,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'delirium', 'ana', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'delirium', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'fever', 'low_c3', 'Inconclusive diagnosis']"
16000000,76.17857142857143,75.55933516983634,76.87037037037038,13,18.8025,21,"['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'joint_involvement', 'ana', 'delirium', 'low_c4', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'proteinuria', 'joint_involvement', 'ana', 'delirium', 'low_c4', 'fever', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'No lupus']"
17000000,51.357142857142854,42.796883752737216,53.09003831417625,13,18.958571428571428,22,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'leukopenia', 'joint_involvement', 'seizure', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'fever', 'delirium', 'Inconclusive diagnosis']"
18000000,69.5,71.34384148558127,72.57024265644955,14,19.178214285714287,21,"['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'fever', 'ana', 'Lupus']","['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'low_c3', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'ana', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
19000000,48.642857142857146,37.231109983041065,50.61621966794381,14,18.638214285714287,22,"['delirium', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']","['delirium', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
20000000,76.92857142857143,77.15917414683578,77.76309067688378,13,18.9575,21,"['seizure', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']","['seizure', 'cutaneous_lupus', 'ana', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'fever', 'low_c4', 'Lupus']"
21000000,60.0,53.208169591236185,59.30523627075351,14,18.324285714285715,23,"['thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'fever', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'fever', 'leukopenia', 'delirium', 'seizure', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
22000000,84.10714285714286,84.28867575162269,84.55619412515965,13,18.415,23,"['ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'delirium', 'joint_involvement', 'low_c4', 'psychosis', 'oral_ulcers', 'proteinuria', 'Lupus']","['ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'delirium', 'low_c4', 'joint_involvement', 'psychosis', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
23000000,64.21428571428571,68.76572365117518,73.19157088122606,14,19.432142857142857,22,"['pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'ana', 'fever', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'ana', 'seizure', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
24000000,68.75,64.86038665749878,68.17816091954023,13,17.888571428571428,22,"['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'fever', 'ana', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
25000000,76.57142857142857,76.83091161269542,76.9859514687101,13,18.688928571428573,22,"['lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'low_c3', 'ana', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
26000000,81.03571428571429,80.83539726221638,81.7809706257982,12,18.4625,21,"['non_scarring_alopecia', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'fever', 'delirium', 'cutaneous_lupus', 'Lupus']","['non_scarring_alopecia', 'seizure', 'low_c4', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'ana', 'leukopenia', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'No lupus']"
27000000,65.21428571428571,71.69331871324052,74.34865900383141,15,19.68107142857143,22,"['anti_β2gp1_antibodies', 'fever', 'seizure', 'ana', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'seizure', 'proteinuria', 'ana', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'psychosis', 'leukopenia', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
28000000,81.75,83.13263252773658,83.45083014048531,13,18.79357142857143,23,"['cutaneous_lupus', 'fever', 'proteinuria', 'leukopenia', 'low_c4', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'low_c4', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'ana', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
29000000,82.32142857142857,82.48399927263601,82.64176245210729,14,18.826071428571428,21,"['leukopenia', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'Lupus']","['leukopenia', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'No lupus']"
30000000,84.14285714285714,84.13764042033128,84.45466155810983,12,18.470357142857143,21,"['thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'fever', 'psychosis', 'pleural_effusion', 'No lupus']"
31000000,83.42857142857143,84.22453061076111,84.37484035759897,14,18.695357142857144,21,"['auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'ana', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'proteinuria', 'ana', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']"
32000000,80.07142857142857,80.17170455257461,80.30076628352491,14,18.956071428571427,21,"['cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'low_c4', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'low_c4', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
33000000,69.67857142857142,69.64033743611316,71.30523627075351,15,19.04607142857143,22,"['low_c3', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
