steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,23.721151423532273,36.95684738297893,83.60714285714286,83.50351708190604,83.63189768347942,13,19.151071428571427,24,"['psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'delirium', 'leukopenia', 'oral_ulcers', 'ana', 'fever', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
12000000,26.576971529352704,39.406063473051304,76.17857142857143,74.72507648594878,76.04672278237585,12,18.352857142857143,24,"['fever', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']","['fever', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'anti_smith_antibody', 'Lupus']"
13000000,25.717624086672114,39.45302024281646,84.67857142857143,84.54634610241018,84.61111629850619,14,17.82392857142857,23,"['joint_involvement', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'low_c4', 'Lupus']"
14000000,20.299886621315018,32.830850913587746,85.78571428571429,85.8312949818502,85.84753191396,15,19.8,23,"['non_scarring_alopecia', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'Lupus']"
15000000,20.930524061476362,33.867426142415205,88.67857142857143,88.98257363528586,89.01226810430644,12,20.49535714285714,24,"['joint_involvement', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'fever', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
16000000,18.36854371378176,30.249271757622463,85.64285714285714,85.87472489911514,85.94721919057248,12,19.493928571428572,24,"['pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'ana', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'ana', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'leukopenia', 'pleural_effusion', 'No lupus']"
17000000,20.18776769967218,32.8265343446023,87.78571428571429,87.78427849695183,87.78728176586412,14,19.909642857142856,24,"['low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'delirium', 'proteinuria', 'ana', 'pericardial_effusion', 'Lupus']","['low_c4', 'psychosis', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'fever', 'Lupus']"
18000000,25.86293776769978,39.94354932341226,87.67857142857143,87.72556368416066,87.73741899372358,12,18.372142857142858,23,"['leukopenia', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'Lupus']","['leukopenia', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
19000000,24.024565381708427,37.40527556926678,84.42857142857143,84.39697530356113,84.46914324812909,14,18.44857142857143,23,"['non_scarring_alopecia', 'ana', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['non_scarring_alopecia', 'ana', 'psychosis', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
20000000,24.0416351725876,37.81151232628002,88.5,88.49849776297312,88.49648371149443,11,18.652857142857144,23,"['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'ana', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'proteinuria', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
21000000,26.213277903754236,40.2493544852117,86.64285714285714,86.61909237784045,86.61509205415231,10,18.011785714285715,24,"['acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'delirium', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'delirium', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'leukopenia', 'No lupus']"
22000000,33.14134542705998,47.455531866405806,83.53571428571429,83.23522596982873,83.66607071150821,11,17.39,25,"['low_c3', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['low_c3', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'fever', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'Lupus']"
23000000,31.265621063240236,46.5827538745261,91.32142857142857,91.3207366658694,91.33408235916605,10,16.68285714285714,24,"['ana', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'Lupus']","['ana', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'delirium', 'Lupus']"
24000000,29.038044847568305,44.03125500925954,91.03571428571429,91.03199782665034,91.05733058010215,9,17.409285714285716,24,"['seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'non_scarring_alopecia', 'fever', 'Lupus']"
25000000,30.38857394809772,45.508209282376704,90.57142857142857,90.56079019670639,90.55064113651913,10,16.84285714285714,23,"['ana', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'delirium', 'joint_involvement', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
26000000,28.4990551776266,43.5534340749572,92.32142857142858,92.30245864841147,92.36613586859188,8,17.730357142857144,23,"['ana', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
27000000,36.77683295540394,52.330000288046165,90.67857142857143,90.65685218508585,90.64628479615324,8,15.516785714285714,23,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'fever', 'delirium', 'psychosis', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
28000000,40.08219954648547,55.784648490282066,91.71428571428571,91.71320335717319,91.72892816342232,7,14.396428571428572,22,"['anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'seizure', 'fever', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'low_c4', 'ana', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'Lupus']"
29000000,33.9724741748549,49.83197996342661,93.46428571428571,93.46314426588009,93.48043935365398,8,16.21392857142857,24,"['ana', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
30000000,40.74748047367145,56.83790957851547,93.92857142857143,93.91952517112192,93.96467843167868,6,14.624285714285714,22,"['anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'low_c3', 'leukopenia', 'ana', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
31000000,54.91628873771742,69.22216689792012,93.60714285714286,93.60204979499625,93.63509175821568,4,11.004285714285714,22,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'delirium', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'low_c3', 'fever', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
32000000,45.80177626606237,61.329496760219556,92.78571428571428,92.76915343355266,92.82904709933624,5,13.554285714285715,24,"['joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'Lupus']","['joint_involvement', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
33000000,45.00982615268344,60.93953737629065,94.32142857142857,94.32081936340364,94.33539009295981,5,13.279642857142857,22,"['anti_smith_antibody', 'proteinuria', 'fever', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'fever', 'joint_involvement', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
