steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,19.243575207861173,31.111980710950057,81.17857142857143,82.09208795084302,82.2871462983174,15,20.34107142857143,25,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'ana', 'psychosis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
12000000,21.897833207356747,34.865968582702315,85.5,85.60547264699714,85.61807897324275,15,19.956071428571427,24,"['proteinuria', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'ana', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'fever', 'Lupus']"
13000000,20.69318468128004,33.2615582719113,84.71428571428572,84.93883460891102,84.97073033590338,15,19.295,22,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'ana', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
14000000,17.349962207104923,28.82797486194932,85.17857142857143,86.08957806872263,86.19106077467028,17,20.88357142857143,24,"['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'psychosis', 'ana', 'delirium', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'ana', 'delirium', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'Lupus']"
15000000,22.11558327034531,34.95046441029339,83.28571428571429,83.24550297609261,83.4212214121382,14,19.509285714285713,23,"['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'proteinuria', 'seizure', 'joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'Lupus']","['low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'seizure', 'proteinuria', 'low_c4', 'delirium', 'fever', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
16000000,16.681468883850133,28.02271659380605,87.53571428571428,87.99489618948515,88.0316463414323,17,20.725357142857142,24,"['low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'joint_involvement', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'ana', 'psychosis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']","['low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'ana', 'seizure', 'proteinuria', 'joint_involvement', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'Lupus']"
17000000,14.447782816830603,24.50526121651148,80.64285714285714,80.30615896038684,80.89366741518226,16,21.526785714285715,25,"['oral_ulcers', 'pleural_effusion', 'seizure', 'delirium', 'ana', 'low_c3', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'seizure', 'delirium', 'ana', 'low_c3', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
18000000,18.287163013353258,30.182763135729505,86.35714285714286,86.40441117325695,86.40724759028491,16,21.088571428571427,24,"['proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'fever', 'delirium', 'ana', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
19000000,18.994331065759994,31.253659679650955,88.14285714285714,88.05656583098602,88.08150911357282,15,20.027857142857144,24,"['pleural_effusion', 'non_scarring_alopecia', 'ana', 'psychosis', 'leukopenia', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'ana', 'psychosis', 'leukopenia', 'fever', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
20000000,19.50062988158242,32.08272381009156,90.42857142857143,90.68384691968974,90.68789450777318,15,20.43857142857143,25,"['thrombocytopenia', 'ana', 'delirium', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'No lupus']","['thrombocytopenia', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
21000000,17.609851347946513,29.454248787257438,89.96428571428572,89.97425574642564,89.97276107351526,17,21.22142857142857,24,"['anti_cardioliphin_antibodies', 'ana', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
22000000,22.69475938523558,36.36328198118485,91.42857142857143,91.44489622386074,91.45025024504065,16,19.829642857142858,24,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'joint_involvement', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
23000000,26.912005542957917,41.280981899118,88.57142857142857,88.53398853398853,88.53199610792299,13,18.565714285714286,25,"['pleural_effusion', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'low_c3', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'fever', 'delirium', 'seizure', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
24000000,21.673469387755024,35.09518901443606,92.17857142857143,92.24423295913591,92.25765978409892,14,20.22642857142857,24,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'low_c3', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,27.952569916856028,42.75619192233568,90.89285714285714,90.89213106912221,90.89145299276129,14,17.811785714285715,23,"['proteinuria', 'pericardial_effusion', 'fever', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'pericardial_effusion', 'fever', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'Lupus']"
26000000,21.711892164273035,35.20738180936179,93.03571428571429,93.03486052308196,93.03275865499859,13,19.37892857142857,25,"['fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'anti_smith_antibody', 'Lupus']"
27000000,20.99874023683536,34.034462734757824,89.75,89.7247324777672,89.73120279364186,15,20.1025,25,"['cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
28000000,28.120622323003147,42.920528996500956,90.60714285714285,90.59288700133455,90.64332542978418,13,17.890357142857145,25,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'proteinuria', 'fever', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'fever', 'proteinuria', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
29000000,22.846749811035195,36.623322092557025,92.25,92.28286880509344,92.28636053552286,16,19.509285714285713,24,"['anti_dsdna_antibody', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
