steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.7960604056437401,89.17857142857143,89.1755215213062,89.17088759050942,2,6.4125,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']"
12000000,0.7388252708490779,92.25,92.227395004272,92.29807044210382,5,10.32,24,"['proteinuria', 'delirium', 'pleural_effusion', 'ana', 'No lupus']","['proteinuria', 'delirium', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'seizure', 'fever', 'Lupus']"
13000000,0.7805224867724845,90.17857142857143,90.10526837917484,90.25177064502451,3,7.595714285714286,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'No lupus']"
14000000,0.7985953640715597,90.96428571428572,90.96128702902581,90.98421382136345,3,7.0875,24,"['ana', 'low_c3', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'acute_pericarditis', 'Lupus']"
15000000,0.7611652809271736,91.5,91.49914991499149,91.513506701179,2,9.0475,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'fever', 'leukopenia', 'proteinuria', 'pleural_effusion', 'delirium', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
16000000,0.7320238095238233,89.92857142857143,89.9100388468616,89.90044793581644,4,9.329285714285714,23,"['anti_smith_antibody', 'ana', 'thrombocytopenia', 'Lupus']","['anti_smith_antibody', 'delirium', 'seizure', 'ana', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'Lupus']"
17000000,0.7870197152935217,88.35714285714286,88.31607624963456,88.40918240360757,2,6.080357142857143,21,"['ana', 'No lupus']","['ana', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'low_c3', 'fever', 'delirium', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
18000000,0.8026001511715735,89.71428571428571,89.70167026035465,89.69232284237955,3,6.192857142857143,24,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
19000000,0.7017485512723537,92.53571428571429,92.53570571700911,92.54226919110822,4,11.832142857142857,24,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'ana', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
20000000,0.7126757369614529,90.17857142857143,90.17034536172427,90.16140792365243,5,10.76,23,"['acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'No lupus']","['acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'low_c3', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'fever', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
21000000,0.748973293020905,92.28571428571428,92.27055510910172,92.3262099343888,3,9.606785714285714,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'delirium', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
22000000,0.749274061476454,93.0,92.999299929993,92.99788405304614,4,9.92,24,"['seizure', 'oral_ulcers', 'ana', 'No lupus']","['seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'ana', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
23000000,0.7528618669690135,93.75,93.74620225369003,93.77515142516452,3,10.253214285714286,24,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
24000000,0.8121337238599013,91.17857142857143,91.17734593491366,91.17493988149268,2,6.323214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'psychosis', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,0.7621460065507716,93.64285714285714,93.63817016209902,93.66996636016816,5,9.71642857142857,24,"['fever', 'proteinuria', 'low_c4', 'ana', 'No lupus']","['fever', 'proteinuria', 'low_c4', 'ana', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
26000000,0.7924984252960301,92.28571428571428,92.28032232717649,92.31217845591486,3,7.876785714285714,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'low_c4', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'No lupus']"
27000000,0.750368480725619,94.60714285714286,94.60306142234352,94.63459223758201,3,10.666785714285714,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'low_c3', 'pericardial_effusion', 'ana', 'joint_involvement', 'proteinuria', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,0.748955341395814,93.14285714285714,93.12938231920154,93.18340571025048,3,9.8,24,"['fever', 'ana', 'No lupus']","['fever', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'psychosis', 'ana', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
29000000,0.7989210128495949,89.92857142857143,89.90813540276204,89.96948280990816,3,6.212142857142857,23,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'fever', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
30000000,0.7685843411438624,90.57142857142857,90.55349467023875,90.6112571235265,3,8.1725,24,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'delirium', 'fever', 'pericardial_effusion', 'joint_involvement', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
31000000,0.7907933358528639,93.85714285714286,93.84960862771182,93.8904391546621,4,8.390357142857143,24,"['thrombocytopenia', 'pericardial_effusion', 'ana', 'No lupus']","['thrombocytopenia', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pleural_effusion', 'delirium', 'leukopenia', 'fever', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'No lupus']"
32000000,0.8059111237087276,91.67857142857143,91.67727100216551,91.69405356146987,2,6.7025,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'Lupus']"
33000000,0.6748538674729164,93.28571428571428,93.28513529993148,93.2987699750852,4,13.777142857142858,24,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'thrombocytopenia', 'ana', 'pleural_effusion', 'fever', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
34000000,0.7686618165784783,93.75,93.74423496142809,93.77964149827616,3,9.388928571428572,24,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'proteinuria', 'seizure', 'fever', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
35000000,0.7342035147392341,95.46428571428571,95.46386392306121,95.47775653496977,3,12.277142857142858,25,"['ana', 'low_c3', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'delirium', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'joint_involvement', 'seizure', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,0.8207558578987197,90.75,90.74739298355877,90.74241317958915,2,5.551785714285714,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
37000000,0.77752739984882,93.39285714285714,93.39248547016483,93.39272985730241,2,8.865357142857142,24,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'fever', 'low_c4', 'seizure', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
38000000,0.8269746787603848,89.32142857142857,89.3160198064556,89.34462280579565,2,4.638214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'delirium', 'low_c3', 'psychosis', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
39000000,0.8187726757369634,90.14285714285715,90.13802175454393,90.1310233948116,2,5.514642857142857,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'psychosis', 'non_scarring_alopecia', 'seizure', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
40000000,0.7549480347694496,94.46428571428571,94.45790594402357,94.496777607189,3,10.143214285714286,25,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
