steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.6688690476190627,82.82142857142857,82.7953560746841,82.85713046570731,3,5.486428571428571,11,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'fever', 'leukopenia', 'low_c4', 'Lupus']"
12000000,0.7894019274376474,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5757142857142856,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,0.7466111111111152,81.67857142857143,81.56161704772529,81.74619453547898,3,3.3110714285714287,9,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
14000000,0.7357919501133676,84.92857142857143,84.9274640585839,84.92707968195997,3,4.3775,6,"['pericardial_effusion', 'oral_ulcers', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
15000000,0.7715617913832306,85.53571428571428,85.53540248507908,85.53734694845957,2,3.672857142857143,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']"
16000000,0.7376122448979605,86.03571428571428,86.0356697566,86.04242914996283,3,4.723928571428571,12,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']"
17000000,0.773525510204086,87.17857142857143,87.17820345609408,87.1881631468065,2,4.136071428571428,8,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
18000000,0.731959183673476,87.96428571428572,87.959971882783,87.95484313062184,2,5.489285714285714,11,"['ana', 'No lupus']","['ana', 'seizure', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
19000000,0.7421984126984369,78.60714285714285,77.50041284569203,78.43772498200143,2,2.324642857142857,10,"['ana', 'Lupus']","['ana', 'seizure', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
20000000,0.7807777777777883,87.5,87.49997448974386,87.50652463749037,2,4.038214285714286,7,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'Lupus']"
21000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,0.7727868480725573,85.67857142857143,85.67855498813711,85.68301920679798,2,3.552142857142857,7,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'ana', 'Lupus']"
23000000,0.7238458049886586,78.60714285714285,77.50041284569203,78.43772498200143,3,3.0285714285714285,10,"['ana', 'pleural_effusion', 'No lupus']","['ana', 'pleural_effusion', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
24000000,0.7593270975056853,86.85714285714286,86.84473260744447,86.88663943029137,2,4.450714285714286,17,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'seizure', 'leukopenia', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'Lupus']"
25000000,0.7776643990929664,86.82142857142857,86.8210503490215,86.82257935311313,2,3.824642857142857,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
26000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
27000000,0.7301643990929901,88.82142857142857,88.80628135700465,88.79800742800958,3,5.764285714285714,15,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,0.7621655328798218,86.32142857142857,86.32134307982284,86.3247935204163,3,4.421785714285714,6,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
29000000,0.7365765306122518,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'Lupus']"
30000000,0.7610481859410329,88.03571428571428,88.0353709130683,88.03694003558384,2,4.694285714285714,20,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c3', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'No lupus']"
31000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
32000000,0.7710039682539712,86.78571428571429,86.78419716549092,86.79949119307875,2,4.122142857142857,13,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'proteinuria', 'leukopenia', 'low_c4', 'fever', 'seizure', 'psychosis', 'No lupus']"
33000000,0.7774155328798377,87.14285714285714,87.14243730407524,87.15272728571509,2,4.051071428571428,8,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'psychosis', 'No lupus']"
34000000,0.7845816326530664,87.25,87.24998536350361,87.2545447958777,2,3.8075,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'No lupus']"
35000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
36000000,0.7358764172335789,81.71428571428572,81.6795048150085,81.68509382466979,2,3.411785714285714,5,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
37000000,0.7801048752834424,86.10714285714286,86.10699931976337,86.11498464956254,2,3.5425,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
38000000,0.76557653061226,87.39285714285714,87.39249532033764,87.39404320368757,2,4.328214285714286,16,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'No lupus']"
39000000,0.7368820861678068,86.85714285714286,86.85647226899331,86.85689269592663,3,4.853571428571429,8,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
40000000,0.7646536281179233,88.0,88.48124984488621,88.54322129070212,2,4.639285714285714,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
41000000,0.7270238095238153,88.03571428571428,88.0182169088507,88.07117684306021,3,5.5564285714285715,21,"['ana', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c4', 'proteinuria', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
42000000,0.7519631519274261,87.5,87.4997704039462,87.50203456437872,3,4.640714285714286,22,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'fever', 'cutaneous_lupus', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
43000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
44000000,0.7854030612244923,86.78571428571429,86.78439272498679,86.7989299339398,2,3.6,5,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
45000000,0.7741751700680295,87.46428571428572,87.54229504409419,87.56052031783594,2,4.251071428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'delirium', 'fever', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
46000000,0.7616371882086186,87.5,87.49997448974386,87.50652463749037,3,4.5425,6,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
47000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
48000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
49000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
50000000,0.7450334467120011,85.35714285714285,85.35653769364959,85.3674640118089,2,4.204285714285715,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
51000000,0.774294217687083,87.46428571428572,87.4162475603615,87.42113671303177,2,4.0807142857142855,8,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'Lupus']"
52000000,0.7481434240362973,87.10714285714286,87.0468694956724,87.05892047417214,2,4.633571428571429,18,"['ana', 'No lupus']","['ana', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
53000000,0.7275941043084124,82.78571428571428,82.767109798129,82.76500743158124,3,4.003214285714286,5,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
54000000,0.7550646258503312,87.78571428571429,87.87925155784833,87.89267092509283,3,4.955,23,"['ana', 'anti_smith_antibody', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'fever', 'low_c4', 'proteinuria', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']"
55000000,0.787690476190488,87.5,87.49997448974386,87.50652463749037,2,3.7810714285714284,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
56000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
57000000,0.7686921768707268,84.92857142857143,84.9274640585839,84.92707968195997,2,3.424642857142857,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'Lupus']"
58000000,0.7876434240362868,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5492857142857144,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
59000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
60000000,0.7628327664399054,87.28571428571429,87.2850655645696,87.28549058385747,2,4.358928571428572,6,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
61000000,0.7898316326530718,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5075,5,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
62000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
63000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
64000000,0.7734257369614659,87.5,87.43197234418338,87.44759242789988,2,4.0807142857142855,7,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']"
65000000,0.7726972789115681,87.46428571428572,87.4162475603615,87.42113671303177,2,4.073571428571428,8,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'Lupus']"
66000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
67000000,0.7792619047619095,88.5,88.51451863970372,88.51087235487498,2,4.324285714285714,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
68000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
69000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
70000000,0.7250374149659832,81.96428571428571,81.89676573044949,82.01733372315331,3,3.7528571428571427,4,"['joint_involvement', 'psychosis', 'Lupus']","['joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
71000000,0.7724535147392313,88.21428571428571,88.20956954210256,88.20401667653972,2,4.415357142857143,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'delirium', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'Lupus']"
72000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
73000000,0.7280799319727902,80.75,80.69533381454295,80.71317157844948,2,3.250714285714286,4,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
74000000,0.7628236961451348,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
75000000,0.7671377551020203,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
76000000,0.7366405895691418,82.35714285714286,82.30078530668317,82.40656693602003,3,3.697857142857143,4,"['pleural_effusion', 'ana', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
77000000,0.7573735827664655,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
78000000,0.7614331065759594,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
