steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
28000000,98.0714285714286,98.0691588479519,98.0740740740741,6,17.3160714285714,24,"['low_c4', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'Lupus']","['low_c4', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'psychosis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
29000000,98.75,98.7473411356938,98.7113665389528,5,14.2928571428571,24,"['proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'ana', 'pleural_effusion', 'delirium', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
30000000,99.1071428571429,99.1057877377694,99.0945083014049,4,16.0042857142857,24,"['seizure', 'ana', 'proteinuria', 'Lupus']","['seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'joint_involvement', 'ana', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,98.5714285714286,98.5681491947629,98.5261813537676,5,16.1785714285714,24,"['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'No lupus']"
32000000,98.6428571428571,98.6408350382508,98.6309067688378,6,15.0778571428571,24,"['ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
33000000,98.0357142857143,98.0338160655357,98.0498084291188,4,14.7571428571429,24,"['fever', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['fever', 'leukopenia', 'thrombocytopenia', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'No lupus']"
34000000,98.7857142857143,98.7833281190253,98.7535121328225,4,12.6321428571429,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'ana', 'pericardial_effusion', 'leukopenia', 'fever', 'delirium', 'thrombocytopenia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,99.0714285714286,99.0698867663796,99.0523627075351,5,13.7567857142857,24,"['ana', 'low_c3', 'low_c4', 'joint_involvement', 'Lupus']","['ana', 'low_c3', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
36000000,98.8214285714286,98.819893077715,98.8186462324393,5,16.8967857142857,24,"['anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'No lupus']"
37000000,99.0357142857143,99.0343563493305,99.0280970625798,4,13.6696428571429,24,"['anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'pleural_effusion', 'seizure', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
38000000,98.2857142857143,98.2831600483168,98.2733077905492,2,11.7917857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'delirium', 'anti_smith_antibody', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'No lupus']"
39000000,97.9285714285714,97.9260308163214,97.9284802043423,5,13.8428571428571,24,"['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'seizure', 'leukopenia', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
