steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,91.60714285714285,91.60204302638375,91.81226053639845,4,9.4675,24,"['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'proteinuria', 'fever', 'low_c4', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
12000000,91.96428571428571,91.96047001389307,92.00383141762451,5,12.486785714285714,24,"['seizure', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'delirium', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'Lupus']"
13000000,91.75,91.740492084319,91.74584929757343,4,10.783928571428572,24,"['anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'ana', 'delirium', 'psychosis', 'low_c4', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'No lupus']"
14000000,95.96428571428571,95.94620444172483,95.84802043422734,5,12.062857142857142,24,"['low_c4', 'psychosis', 'ana', 'pericardial_effusion', 'Lupus']","['low_c4', 'psychosis', 'pericardial_effusion', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
15000000,95.32142857142857,95.29521560110612,95.17624521072796,6,11.442142857142857,24,"['anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'ana', 'No lupus']","['anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'leukopenia', 'low_c3', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
16000000,96.46428571428571,96.45166332122008,96.37420178799489,3,11.054285714285715,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
17000000,95.25,95.23006788955738,95.1404853128991,3,8.528214285714286,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'fever', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
18000000,94.0,93.94535684553091,93.78033205619414,3,9.47,24,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'pericardial_effusion', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
19000000,97.17857142857143,97.17199740468116,97.13026819923371,3,9.494642857142857,24,"['ana', 'low_c3', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
20000000,98.10714285714286,98.10348311173438,98.07535121328223,2,11.892857142857142,24,"['ana', 'No lupus']","['ana', 'seizure', 'pericardial_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']"
21000000,97.10714285714286,97.09825069808949,97.03320561941251,4,10.409642857142858,24,"['proteinuria', 'low_c4', 'joint_involvement', 'Lupus']","['proteinuria', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'ana', 'low_c3', 'pleural_effusion', 'delirium', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
22000000,96.14285714285714,96.13234145285831,96.07918263090677,2,9.513928571428572,24,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'seizure', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'fever', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
23000000,93.25,93.18425501086693,93.01787994891443,3,8.106071428571429,24,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'fever', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
24000000,94.82142857142857,94.78342140485545,94.63729246487868,2,8.002142857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'seizure', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
25000000,93.82142857142857,93.8102483324791,93.78927203065133,3,6.741785714285714,23,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'psychosis', 'seizure', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
26000000,96.92857142857143,96.92213932790156,96.88888888888889,3,9.852142857142857,24,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'fever', 'cutaneous_lupus', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
27000000,96.14285714285714,96.12824720219768,96.04597701149426,2,9.648214285714285,24,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
28000000,95.5,95.49199368879117,95.4712643678161,2,8.256428571428572,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'psychosis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
29000000,96.07142857142857,96.05325542357026,95.9514687100894,3,9.3825,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'thrombocytopenia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
30000000,97.21428571428572,97.20863319650866,97.17752234993615,4,14.412142857142857,24,"['anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'ana', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'No lupus']"
31000000,94.28571428571428,94.27554754132211,94.25542784163473,3,8.981428571428571,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'leukopenia', 'delirium', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
32000000,96.53571428571428,96.52450715118484,96.455938697318,4,12.7925,24,"['cutaneous_lupus', 'delirium', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'delirium', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'psychosis', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
33000000,96.82142857142857,96.81424070201248,96.77522349936143,2,9.938214285714286,24,"['ana', 'No lupus']","['ana', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'low_c3', 'seizure', 'psychosis', 'acute_pericarditis', 'Lupus']"
34000000,94.17857142857143,94.17098702022875,94.1698595146871,2,8.682857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'ana', 'leukopenia', 'low_c4', 'psychosis', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
35000000,97.85714285714285,97.85113920320241,97.79310344827586,3,10.125714285714286,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'low_c3', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
36000000,97.10714285714286,97.1009894854627,97.06641123882504,3,12.028214285714286,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'low_c4', 'pleural_effusion', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'No lupus']"
37000000,97.39285714285715,97.38845182083298,97.37037037037038,5,12.547857142857143,24,"['thrombocytopenia', 'pleural_effusion', 'psychosis', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'anti_smith_antibody', 'fever', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'No lupus']"
38000000,97.28571428571429,97.27871530809597,97.2286079182631,3,9.759285714285713,23,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'fever', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'No lupus']"
39000000,94.10714285714286,94.0538818691661,93.88888888888889,2,7.815357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
40000000,96.03571428571429,96.01944631112944,95.92975734355045,3,8.63,23,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
41000000,97.25,97.24378128151642,97.20434227330779,3,11.972857142857142,24,"['proteinuria', 'seizure', 'Lupus']","['proteinuria', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'No lupus']"
42000000,97.07142857142857,97.05954523356893,96.96807151979566,3,8.608571428571429,23,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'ana', 'low_c4', 'cutaneous_lupus', 'delirium', 'low_c3', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
