steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,71.29743008314806,79.07214650797007,86.62943784360819,88.75,88.74669290567023,88.7472217704776,2.0,7.5876785714285715,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
12000000,60.03832829427807,71.36669442311845,84.05460758203327,87.96428571428572,87.86041640212643,87.94804830372546,5.0,9.736071428571428,24.0,"['delirium', 'fever', 'ana', 'joint_involvement', 'Lupus']","['delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
13000000,50.995338876293175,64.59102239516139,82.10219964706211,88.07142857142857,88.05020549250992,88.06418387813737,4.0,12.225892857142858,19.0,"['thrombocytopenia', 'proteinuria', 'fever', 'Lupus']","['thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'No lupus']"
14000000,79.22839506172711,82.91629634542612,86.12337381403113,86.96428571428572,86.8818219018637,86.95040481634189,2.0,5.611428571428571,22.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'delirium', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
15000000,40.82334971025586,56.59631105384336,81.91641853363951,92.23214285714286,92.21363808139569,92.22373158077673,3.0,14.496785714285714,25.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'joint_involvement', 'ana', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
16000000,58.437673217436306,71.19302194481655,86.25465028351981,91.07142857142857,91.05359853023404,91.0637470144994,4.0,10.185535714285715,22.0,"['pericardial_effusion', 'psychosis', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'low_c3', 'low_c4', 'ana', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
17000000,76.20442806752828,81.93910908370063,87.18810562462049,88.60714285714286,88.54083022018617,88.5938411793405,3.0,6.47625,22.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'No lupus']"
18000000,47.39736079616957,62.37609993991056,83.48200341336786,91.19642857142857,91.19430324238652,91.1939451337536,6.0,13.07857142857143,24.0,"['proteinuria', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'ana', 'psychosis', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
19000000,77.23189090450884,82.26506835202377,86.78992554026338,88.0,87.97972344931341,87.9929464060791,2.0,6.2819642857142854,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'delirium', 'psychosis', 'pericardial_effusion', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
20000000,58.59445074326046,71.43480252228177,86.62034582975998,91.48214285714286,91.4765849708568,91.47787461056956,4.0,10.465178571428572,25.0,"['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
21000000,73.69334215167889,81.58004729536417,89.21863198415441,91.35714285714286,91.35703261521193,91.35807193262733,2.0,7.095892857142857,24.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'low_c3', 'No lupus']"
22000000,74.5361552028217,80.86031520895983,86.74859298044218,88.35714285714286,88.35281081585957,88.3608684976674,2.0,6.726428571428571,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'pericardial_effusion', 'fever', 'low_c4', 'psychosis', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
23000000,78.08903376165182,84.3247798313746,90.07936009568472,91.64285714285715,91.63792522528593,91.64748612081033,2.0,6.121964285714285,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c3', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
24000000,64.42104434366011,75.63348346715901,87.86820466030271,91.57142857142857,91.56537694455524,91.56693739457079,4.0,9.11,24.0,"['seizure', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'Lupus']"
25000000,71.54947719828789,80.43457532801548,89.30674892189268,91.83928571428571,91.8346799634526,91.83533748513229,2.0,7.769464285714286,24.0,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'Lupus']"
26000000,56.66156462585042,69.41866102628299,84.6689226960671,89.58928571428572,89.5618693116496,89.59872321021432,4.0,10.688392857142857,24.0,"['pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'No lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'oral_ulcers', 'ana', 'delirium', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
27000000,36.606386999243774,52.91195605754575,82.20529456866737,95.41071428571428,95.40842655181352,95.40703254793542,4.0,15.552321428571428,25.0,"['auto_immune_hemolysis', 'ana', 'delirium', 'No lupus']","['auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'ana', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'low_c4', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,51.020849080374084,65.93715583048517,86.06699173822048,93.17857142857143,93.17354214022984,93.1740216008342,5.0,12.239285714285714,24.0,"['thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'No lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'delirium', 'pleural_effusion', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'No lupus']"
29000000,60.83109725371308,73.64674899181249,88.57530038913846,93.30357142857143,93.29350120146927,93.29694928874136,4.0,9.95875,24.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'low_c3', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c4', 'seizure', 'oral_ulcers', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
30000000,51.683893927941206,66.71423935076723,86.94112247278788,94.07142857142857,94.06385696040869,94.0653509736957,4.0,12.29125,24.0,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'low_c3', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
31000000,50.18030360292091,65.23548151084002,85.8381168506997,93.19642857142857,93.17876099687408,93.18763771568148,3.0,12.097321428571428,24.0,"['joint_involvement', 'delirium', 'Lupus']","['joint_involvement', 'delirium', 'ana', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'fever', 'psychosis', 'low_c3', 'seizure', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
32000000,68.22039556563647,78.35201030066145,88.91617580579147,92.01785714285714,92.01746997996936,92.01939419449681,3.0,8.070714285714285,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,64.97077349458289,76.25598567379633,88.56238431181404,92.28571428571428,92.28046716958505,92.28135293798769,2.0,8.799464285714286,24.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
34000000,69.0873960695387,77.97999212386841,86.93151615307497,89.5,89.49433846683958,89.49613997493614,3.0,8.085357142857143,24.0,"['seizure', 'ana', 'Lupus']","['seizure', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,79.3449861426094,83.71269985168378,87.56903922966482,88.58928571428571,88.56751641353932,88.58932904760537,2.0,5.7194642857142854,24.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'ana', 'leukopenia', 'delirium', 'seizure', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
36000000,79.23809523809679,84.49544115584322,89.23177199063807,90.5,90.50000000000001,90.5002885851039,2.0,5.731964285714286,24.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
37000000,74.95606575963755,82.3696594869196,89.44713579966168,91.41071428571429,91.40007160008699,91.40472386710418,2.0,6.69625,24.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
38000000,76.15170697908671,82.62605038876578,88.65600782798316,90.30357142857143,90.29297758794476,90.29796013380145,2.0,6.525,24.0,"['ana', 'No lupus']","['ana', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
39000000,61.65898211136247,73.66663671953215,87.26148713338387,91.48214285714286,91.4801799840684,91.48514504191658,3.0,10.162678571428572,25.0,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c4', 'delirium', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
