steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,90.21428571428571,90.21316222525545,90.2911877394636,9,19.544642857142858,24,"['low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'Lupus']","['low_c4', 'cutaneous_lupus', 'ana', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'low_c3', 'delirium', 'leukopenia', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
12000000,88.46428571428572,88.66112922689808,88.69093231162198,14,19.841785714285713,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'delirium', 'fever', 'Lupus']"
13000000,89.60714285714285,89.85823656431238,89.90102171136654,11,18.778928571428573,24,"['non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'seizure', 'pleural_effusion', 'ana', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'delirium', 'No lupus']"
14000000,94.17857142857143,94.1869884057321,94.10983397190294,13,21.038214285714286,24,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'seizure', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
15000000,94.5,94.49379428141206,94.50063856960409,9,19.52357142857143,24,"['low_c4', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'fever', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'Lupus']","['low_c4', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'No lupus']"
16000000,95.10714285714286,95.08795518207282,95.00510855683268,10,18.064285714285713,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'psychosis', 'seizure', 'No lupus']"
17000000,94.89285714285714,94.89284085727314,95.00766283524904,7,20.06642857142857,24,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'No lupus']"
18000000,93.5,93.44258582414705,93.28480204342273,9,19.76607142857143,24,"['cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'No lupus']"
19000000,97.28571428571429,97.27929564441826,97.23627075351213,9,19.757142857142856,24,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c4', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'No lupus']"
20000000,95.39285714285714,95.36501828392497,95.2375478927203,9,19.24892857142857,24,"['cutaneous_lupus', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
21000000,97.5,97.49584898640656,97.47892720306514,7,19.396428571428572,24,"['joint_involvement', 'delirium', 'non_scarring_alopecia', 'low_c3', 'seizure', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'delirium', 'non_scarring_alopecia', 'low_c3', 'seizure', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
22000000,98.28571428571429,98.28316004831677,98.27330779054917,9,19.422142857142855,24,"['ana', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
23000000,97.17857142857143,97.17363646806267,97.15325670498085,5,17.80392857142857,24,"['joint_involvement', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'psychosis', 'proteinuria', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'No lupus']"
24000000,96.0,95.99999183671804,96.11749680715198,7,19.673571428571428,24,"['delirium', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'low_c4', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
25000000,97.32142857142857,97.31793881298869,97.31673052362707,8,18.134642857142858,24,"['pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'low_c3', 'seizure', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
26000000,97.17857142857143,97.17643610837838,97.20434227330779,4,13.930357142857142,24,"['anti_dsdna_antibody', 'ana', 'seizure', 'No lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'fever', 'oral_ulcers', 'proteinuria', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'Lupus']"
27000000,98.07142857142857,98.06787977918626,98.0434227330779,6,17.62142857142857,24,"['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'leukopenia', 'fever', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'fever', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'psychosis', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'Lupus']"
28000000,98.35714285714286,98.35359384387263,98.31673052362709,6,18.034642857142856,24,"['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'delirium', 'ana', 'Lupus']"
29000000,98.46428571428572,98.46111982163306,98.42784163473819,5,15.919642857142858,24,"['leukopenia', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['leukopenia', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'low_c3', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
30000000,98.39285714285714,98.38954399938342,98.35632183908046,5,17.38357142857143,24,"['cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
31000000,98.60714285714286,98.60502887092034,98.59386973180077,6,19.334285714285713,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'thrombocytopenia', 'psychosis', 'No lupus']"
32000000,97.60714285714286,97.59959597464017,97.53128991060026,7,16.27392857142857,24,"['low_c4', 'seizure', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']","['low_c4', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'fever', 'psychosis', 'leukopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
33000000,98.67857142857143,98.67618027920074,98.65261813537676,5,17.068571428571428,24,"['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'fever', 'Lupus']","['cutaneous_lupus', 'ana', 'fever', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
34000000,98.10714285714286,98.10286244052429,98.06257982120052,4,15.069642857142858,24,"['low_c3', 'delirium', 'joint_involvement', 'Lupus']","['low_c3', 'delirium', 'ana', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
35000000,97.71428571428571,97.70752994539009,97.6449553001277,4,14.259642857142858,24,"['proteinuria', 'fever', 'ana', 'No lupus']","['proteinuria', 'fever', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'ana', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
36000000,98.14285714285714,98.13846544091776,98.09450830140484,6,16.951071428571428,24,"['delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
