steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,94.32142857142857,94.30657847234451,94.25925925925927,3,10.063214285714286,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'pleural_effusion', 'psychosis', 'Lupus']"
12000000,90.60714285714285,90.59181976359201,90.57854406130268,2,8.675357142857143,23,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'fever', 'low_c3', 'low_c4', 'pericardial_effusion', 'No lupus']"
13000000,94.42857142857143,94.4093922210686,94.33971902937421,5,9.961071428571428,24,"['ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'seizure', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'psychosis', 'No lupus']"
14000000,94.10714285714286,94.09884435701991,94.09323116219667,3,8.362857142857143,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'seizure', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
15000000,95.89285714285715,95.87325034465408,95.76883780332057,2,13.101428571428572,24,"['ana', 'No lupus']","['ana', 'psychosis', 'leukopenia', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
16000000,96.21428571428572,96.19750624054821,96.09961685823755,3,8.605357142857143,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'oral_ulcers', 'Lupus']"
17000000,93.71428571428572,93.67083405255674,93.53767560664113,2,7.797142857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
18000000,93.85714285714286,93.85612723735963,93.93103448275862,3,10.913928571428572,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'low_c3', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
19000000,95.60714285714286,95.58346878516538,95.46743295019158,5,10.982857142857142,24,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'psychosis', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'seizure', 'anti_smith_antibody', 'Lupus']"
20000000,90.17857142857143,90.15636171970151,90.12388250319286,2,5.455,24,"['ana', 'No lupus']","['ana', 'psychosis', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
21000000,97.14285714285714,97.13860008052797,97.12899106002556,3,12.653571428571428,24,"['ana', 'anti_smith_antibody', 'Lupus']","['ana', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'fever', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
22000000,91.57142857142857,91.56271147486561,91.57343550446998,2,4.892857142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
23000000,94.0,93.9955763327676,94.02298850574712,2,6.595,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
24000000,95.39285714285714,95.37131901645911,95.27075351213283,2,7.686428571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
25000000,96.07142857142857,96.05046378839513,95.93358876117497,3,9.75607142857143,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'fever', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'No lupus']"
26000000,96.03571428571429,96.03205760410583,96.04980842911877,3,8.4075,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'psychosis', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
27000000,96.53571428571428,96.523934235805,96.45083014048532,4,11.139285714285714,24,"['low_c4', 'joint_involvement', 'fever', 'Lupus']","['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'fever', 'delirium', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'Lupus']"
28000000,96.35714285714285,96.3477494924446,96.29885057471263,4,14.129285714285714,24,"['pleural_effusion', 'low_c4', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'seizure', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
29000000,94.28571428571428,94.27751302759924,94.27075351213283,2,6.930714285714286,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
30000000,93.32142857142857,93.26106611838824,93.1021711366539,3,6.691071428571429,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'leukopenia', 'seizure', 'pleural_effusion', 'fever', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
31000000,95.85714285714285,95.83917488583351,95.74457215836526,2,8.232857142857142,24,"['ana', 'No lupus']","['ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'delirium', 'fever', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'thrombocytopenia', 'No lupus']"
32000000,95.14285714285714,95.11590491200421,94.99872286079183,3,8.296071428571429,24,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'low_c3', 'delirium', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'Lupus']"
33000000,91.85714285714286,91.82484264358773,91.74968071519795,2,5.309285714285714,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
34000000,95.89285714285715,95.87072284791884,95.75351213282248,2,8.080714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'fever', 'psychosis', 'Lupus']"
35000000,97.21428571428572,97.20750250992334,97.16219667943807,3,10.895,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
36000000,96.92857142857143,96.91693758693518,96.83269476372925,3,9.931785714285715,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
37000000,97.35714285714285,97.34870063298493,97.27969348659005,4,9.95357142857143,24,"['ana', 'seizure', 'low_c4', 'No lupus']","['ana', 'seizure', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
38000000,96.60714285714286,96.59851723484003,96.55044699872286,3,9.455,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'delirium', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
39000000,98.53571428571428,98.53380655110048,98.53256704980843,2,11.276785714285714,24,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'low_c3', 'No lupus']"
40000000,95.25,95.22440120672356,95.10983397190294,2,7.928571428571429,24,"['ana', 'No lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'leukopenia', 'Lupus']"
41000000,93.78571428571428,93.78113263036644,93.80842911877394,2,6.722142857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
42000000,94.82142857142857,94.8050957660123,94.74201787994892,3,8.369285714285715,24,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
