steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,28.936822877299356,38.30498838090959,56.64285714285714,57.66445029760098,64.64281723514563,11,18.58892857142857,24,"['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c4', 'fever', 'Inconclusive diagnosis']"
12000000,39.40898211136261,50.538604003926395,70.42857142857143,69.28964022340489,71.52146892741848,12,16.1375,22,"['anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'ana', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
13000000,41.113882590073246,40.82275140642665,40.535714285714285,33.67082152974505,55.33240827622522,11,14.649642857142856,16,"['fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'No lupus']","['fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'low_c4', 'ana', 'joint_involvement', 'No lupus']"
14000000,44.737780297303296,47.20681039258138,49.964285714285715,33.325393044306814,49.80538339356664,10,14.688928571428571,16,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
15000000,34.937767699672136,38.9487015805733,44.0,30.563135698337877,46.8464889924327,12,15.884285714285713,18,"['anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
16000000,48.91717057193244,58.9896407210076,74.28571428571429,74.81993673570733,75.60207798542665,9,12.711428571428572,14,"['joint_involvement', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'fever', 'pericardial_effusion', 'low_c3', 'No lupus']","['joint_involvement', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'fever', 'low_c3', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
17000000,49.23280423280414,49.36604056697297,49.5,33.11036789297659,49.557051736357195,10,13.606785714285714,15,"['proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'Lupus']","['proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
18000000,52.48708742756267,55.742559283438766,59.42857142857143,54.04432721672474,59.987938030868236,9,12.112857142857143,14,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'Lupus']"
19000000,50.47738725119547,50.00211760939726,49.53571428571429,33.46200241254523,50.70815596268954,9,12.563571428571429,14,"['delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']","['delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'seizure', 'leukopenia', 'No lupus']"
20000000,53.47908793146958,58.29802648943397,64.07142857142857,60.92921146953405,66.8196863173696,8,11.5875,14,"['anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'fever', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
21000000,59.009637188209915,63.705895059019554,69.21428571428572,67.8711825952175,69.50759460150347,8,11.073214285714286,13,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'Lupus']"
22000000,58.34479717813109,63.61364578279684,69.92857142857143,71.41603582815456,73.5383408873711,8,11.548571428571428,19,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'delirium', 'proteinuria', 'joint_involvement', 'No lupus']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'seizure', 'Inconclusive diagnosis']"
23000000,66.51732174351214,68.31582427332421,70.21428571428572,68.41446666145956,70.47919795048571,6,10.178928571428571,17,"['fever', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']","['fever', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
24000000,58.435248173343155,52.77059777949292,48.10714285714286,32.48914616497829,48.81317928300676,8,11.308571428571428,22,"['acute_pericarditis', 'delirium', 'low_c4', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'delirium', 'low_c4', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'Inconclusive diagnosis']"
25000000,59.1220080624852,62.54683903567391,66.39285714285714,64.62113776131213,68.315365387353,6,11.309285714285714,24,"['pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'ana', 'No lupus']","['pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'leukopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
26000000,60.47159234063935,64.62579382093875,69.39285714285714,67.56472013874073,69.92994210356865,6,10.5425,20,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'fever', 'No lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'psychosis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'delirium', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
27000000,50.180398085160235,59.10569328506174,71.89285714285715,71.43135561488033,72.29892763787969,9,12.865,22,"['low_c3', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['low_c3', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'delirium', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']"
28000000,47.91232048374832,46.391515703580595,44.964285714285715,32.885321639965234,47.94524304816776,10,12.911071428571429,22,"['delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'low_c3', 'ana', 'Lupus']","['delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'fever', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'ana', 'Inconclusive diagnosis']"
29000000,57.7713529856371,67.30501982698996,80.60714285714286,80.49426586069308,80.55234532335925,7,11.513928571428572,14,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,50.19583018392522,62.69981366796134,83.5,83.5159722061199,83.58235380857695,9,13.349642857142857,19,"['psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'leukopenia', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Lupus']"
31000000,50.50730662635347,50.41419626553434,50.32142857142857,33.47588500831551,49.96456413890857,9,12.652142857142858,19,"['cutaneous_lupus', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
32000000,45.00314940791082,55.87663769604151,73.67857142857143,73.5935176933414,75.16097932576452,10,13.825,24,"['low_c4', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'No lupus']","['low_c4', 'leukopenia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'ana', 'fever', 'Inconclusive diagnosis']"
33000000,53.699546485261074,51.57228618620916,49.607142857142854,33.15827166388159,49.61020552799433,10,13.208928571428572,23,"['proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
34000000,51.0325648778028,60.058858377398224,72.96428571428571,72.0282035354338,73.46454806648777,8,13.070714285714285,20,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
35000000,52.08868732678275,58.22493993949155,66.0,63.842268951881564,66.19602536687215,9,12.107857142857142,14,"['seizure', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'No lupus']","['seizure', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,55.99943310657515,64.04332124822308,74.78571428571429,74.7052623625371,74.85575640128805,9,12.180357142857142,15,"['fever', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'low_c4', 'ana', 'Lupus']","['fever', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
