steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
28000000,0.24188151927437726,44.964285714285715,32.885321639965234,47.94524304816776,10,12.911071428571429,22,"['delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'low_c3', 'ana', 'Lupus']","['delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'fever', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'ana', 'Inconclusive diagnosis']"
29000000,0.4991751700680335,80.60714285714286,80.49426586069308,80.55234532335925,7,11.513928571428572,14,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
30000000,0.45813548752834177,83.5,83.5159722061199,83.58235380857695,9,13.349642857142857,19,"['psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'leukopenia', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Lupus']"
31000000,0.2875770975056655,50.32142857142857,33.47588500831551,49.96456413890857,9,12.652142857142858,19,"['cutaneous_lupus', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
32000000,0.3716224489795921,73.67857142857143,73.5935176933414,75.16097932576452,10,13.825,24,"['low_c4', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'No lupus']","['low_c4', 'leukopenia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'ana', 'fever', 'Inconclusive diagnosis']"
33000000,0.2874761904761938,49.607142857142854,33.15827166388159,49.61020552799433,10,13.208928571428572,23,"['proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
34000000,0.40519841269841783,72.96428571428571,72.0282035354338,73.46454806648777,8,13.070714285714285,20,"['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']","['biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
35000000,0.3707891156462559,66.0,63.842268951881564,66.19602536687215,9,12.107857142857142,14,"['seizure', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'No lupus']","['seizure', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
36000000,0.449409297052152,74.78571428571429,74.7052623625371,74.85575640128805,9,12.180357142857142,15,"['fever', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'low_c4', 'ana', 'Lupus']","['fever', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
37000000,0.4232976190476162,82.14285714285714,82.5862127699988,82.6609448848628,10,13.791785714285714,21,"['leukopenia', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']"
38000000,0.3985651927437617,69.96428571428571,68.22179907108999,70.29865109019485,8,12.014285714285714,21,"['cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
39000000,0.30326190476190445,51.142857142857146,46.68812292358805,50.98901513817945,9,12.086428571428572,20,"['oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'ana', 'psychosis', 'Inconclusive diagnosis']"
40000000,0.3185861678004481,64.71428571428571,62.817298475764474,66.02081046840136,10,14.067142857142857,23,"['pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'No lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'Inconclusive diagnosis']"
41000000,0.4596780045351401,80.60714285714286,80.70528233467974,80.74428319299305,11,13.599642857142857,20,"['auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'No lupus']","['auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'seizure', 'ana', 'psychosis', 'Lupus']"
42000000,0.41517233560090055,78.03571428571429,77.93463775927982,78.33761676103474,11,14.2225,21,"['proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
43000000,0.3763883219954659,75.85714285714286,76.10738874516252,76.28071681976284,10,14.763571428571428,22,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'delirium', 'proteinuria', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'joint_involvement', 'seizure', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
44000000,0.3608015873015823,72.5,72.41126718097213,73.04059332234286,11,14.332142857142857,22,"['anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'No lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'Inconclusive diagnosis']"
45000000,0.28844897959183285,80.0,81.045409699831,81.25084507768081,13,17.15714285714286,22,"['lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'low_c4', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'psychosis', 'low_c3', 'Inconclusive diagnosis']"
46000000,0.3380793650793655,82.0,82.03169781038633,82.04450376783466,11,16.162857142857142,20,"['acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'pleural_effusion', 'ana', 'Lupus']"
47000000,0.25252324263038756,68.75,73.7075190390011,76.70255408624715,15,18.635357142857142,24,"['proteinuria', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'No lupus']","['proteinuria', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'Inconclusive diagnosis']"
48000000,0.29145861678004376,70.32142857142857,70.56426402696869,72.31015282065883,12,16.182142857142857,22,"['proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'No lupus']","['proteinuria', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'low_c3', 'Lupus']"
49000000,0.3255634920634977,80.17857142857143,80.36489580348257,80.47847596713879,12,16.993214285714284,21,"['non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']","['non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'delirium', 'seizure', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'proteinuria', 'Lupus']"
50000000,0.27438888888888485,66.46428571428571,63.70187670534722,66.82986551720795,12,16.02392857142857,21,"['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'No lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'leukopenia', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']"
51000000,0.31984070294784656,80.53571428571429,80.71309317408335,80.83872779901209,12,17.086785714285714,21,"['low_c4', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']","['low_c4', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'ana', 'Lupus']"
52000000,0.36870124716552816,75.60714285714286,74.951508168331,75.73893592410552,10,15.326785714285714,20,"['low_c3', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']","['low_c3', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
53000000,0.3791428571428578,76.42857142857142,76.58711546455572,76.68438969956819,11,15.534285714285714,22,"['leukopenia', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'No lupus']","['leukopenia', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
54000000,0.26748639455782314,76.10714285714286,77.59289374371245,78.21735423462367,14,18.545,22,"['non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
55000000,0.2630266439909313,76.5,76.3610672515757,76.80433332874121,15,18.000357142857144,22,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_smith_antibody', 'No lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'fever', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
56000000,0.31687131519274137,72.17857142857143,71.23698099774704,72.60538788363975,11,16.355714285714285,20,"['non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'ana', 'acute_pericarditis', 'psychosis', 'Lupus']"
57000000,0.25120861678004597,64.07142857142857,64.92081021047194,65.84225352687588,13,16.911428571428573,20,"['lupus_anti_coagulant', 'low_c4', 'psychosis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'ana', 'anti_smith_antibody', 'Lupus']","['lupus_anti_coagulant', 'low_c4', 'psychosis', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
58000000,0.268518707482995,80.07142857142857,80.33095258636627,80.39136599759475,14,18.735,22,"['leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'low_c4', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'fever', 'low_c4', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'Lupus']"
59000000,0.2692539682539716,72.96428571428571,74.09608431628004,75.58825060118508,13,17.347857142857144,23,"['non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'No lupus']","['non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']"
60000000,0.30779251700680477,82.21428571428572,82.1746698274328,82.18231839822764,14,17.238214285714285,21,"['anti_smith_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'No lupus']","['anti_smith_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
61000000,0.24075226757369755,59.67857142857142,59.11477688782063,65.54186508452818,11,17.36857142857143,23,"['auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'No lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'ana', 'joint_involvement', 'Lupus']"
62000000,0.32487074829932305,84.07142857142857,84.09337563961392,84.09890355476026,13,17.9,21,"['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'seizure', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
63000000,0.29232029478457916,78.89285714285714,78.66732916554255,79.05812042478131,14,17.103571428571428,22,"['seizure', 'low_c3', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'Lupus']","['seizure', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'ana', 'Lupus']"
