steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
31000000,50.494488536153725,66.33165250577527,88.55001593582146,0.20479854139606737,96.64285714285714,96.64256764996574,96.6415071476631,4.0,12.435,25.0,"['ana', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
32000000,48.723891408414694,64.79735825019317,88.02925038911538,0.21719316004249337,96.69642857142857,96.69522205348503,96.69332491493914,4.0,13.035357142857142,25.0,"['auto_immune_hemolysis', 'ana', 'leukopenia', 'No lupus']","['auto_immune_hemolysis', 'ana', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'fever', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
33000000,52.01899092970525,67.5897638714319,88.87109353681821,0.2752469833407257,96.46428571428571,96.46160980670204,96.45968258827355,4.0,12.239821428571428,25.0,"['anti_dsdna_antibody', 'leukopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,29.57838876291236,45.55958333008449,80.24440618263611,0.17402978242385134,99.10714285714286,99.10714285714286,99.10745888858064,5.0,17.165,25.0,"['leukopenia', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'delirium', 'fever', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']"
35000000,36.596119929453174,53.15600647289284,83.3170307262233,0.19932788622524167,97.08928571428571,97.08844780744458,97.08656596481494,7.0,15.514642857142857,25.0,"['oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'low_c4', 'ana', 'No lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
36000000,41.04582388510913,57.86471326021691,86.08349057817308,0.21009269180708906,98.03571428571428,98.03548876784325,98.03411362918887,5.0,14.553214285714287,25.0,"['psychosis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'No lupus']"
37000000,45.1489984882844,61.889009801748344,87.98777401361124,0.16311445779444655,98.35714285714286,98.35692825185332,98.35541567415711,4.0,13.753392857142858,25.0,"['leukopenia', 'ana', 'joint_involvement', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'fever', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
38000000,52.65047871000104,67.99995473076396,88.68344167839919,0.23655778040922776,95.98214285714286,95.9759886604638,95.97546548298943,4.0,11.867678571428572,25.0,"['low_c4', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'proteinuria', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'fever', 'thrombocytopenia', 'No lupus']"
39000000,52.91090325019013,68.59626470446072,89.9220827793583,0.21324591960667574,97.5,97.4985677385942,97.49603793379443,3.0,12.364821428571428,25.0,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'No lupus']"
40000000,48.62761400856727,65.15006098495591,89.46971921914901,0.23879336078453683,98.67857142857143,98.67856064131135,98.6783758876782,5.0,13.252142857142857,25.0,"['ana', 'fever', 'leukopenia', 'joint_involvement', 'No lupus']","['ana', 'fever', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'acute_pericarditis', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'No lupus']"
41000000,54.66376921138618,69.75048925821692,89.51470752556327,0.26304716389439864,96.33928571428572,96.33484159284336,96.33337478754716,3.0,11.458571428571428,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'seizure', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'delirium', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'No lupus']"
42000000,45.92280801209282,62.2531790261493,87.00457458603749,0.20621057254160233,96.60714285714286,96.60347599755654,96.60158355096794,5.0,13.095892857142857,25.0,"['ana', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
43000000,49.735544217685785,65.92306977859016,89.13070730027415,0.21568839139035798,97.73214285714286,97.73115247915456,97.72872362475647,4.0,12.599464285714285,25.0,"['delirium', 'ana', 'pericardial_effusion', 'No lupus']","['delirium', 'ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'Lupus']"
44000000,52.76023557571242,68.38566830262197,89.61882468981692,0.24474124713945744,97.16071428571429,97.16030780043738,97.15888762400391,4.0,12.06,25.0,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'fever', 'oral_ulcers', 'seizure', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
45000000,42.190350214160276,59.1118190394933,87.03916175703033,0.22358314584281377,98.69642857142857,98.70490881664902,98.70336002346946,3.0,15.350714285714286,25.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']","['low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
46000000,46.399659863945395,62.935979591114425,88.03602246719598,0.20035708052552856,97.78571428571429,97.78528461963091,97.78353885057031,4.0,13.161607142857143,25.0,"['joint_involvement', 'low_c4', 'delirium', 'Lupus']","['joint_involvement', 'ana', 'delirium', 'seizure', 'low_c4', 'leukopenia', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
47000000,31.460852859663106,47.66029557767458,81.04477269005795,0.16877068805958384,98.25,98.24995624890622,98.24942043820293,7.0,17.10375,25.0,"['seizure', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'No lupus']","['seizure', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'low_c3', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'No lupus']"
48000000,48.01423532376049,64.276439055827,88.16542185782593,0.2130533983567518,97.19642857142857,97.19465009051179,97.19224232220128,4.0,13.2825,25.0,"['anti_dsdna_antibody', 'low_c3', 'ana', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'No lupus']"
49000000,45.2815255731932,61.91010347524456,87.6642000855761,0.20084319851995275,97.83928571428572,97.83871499996539,97.83669590783136,4.0,13.927857142857142,25.0,"['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
50000000,34.766345427061005,51.263350862433896,82.63066246304267,0.15562088283000494,97.55357142857143,97.5525392963072,97.55021540247257,4.0,15.876428571428571,25.0,"['leukopenia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['leukopenia', 'joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
51000000,48.212868480727074,64.4384687919319,88.17918900439437,0.2212318508548386,97.125,97.12398890234849,97.12196148584657,4.0,12.945714285714285,25.0,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
52000000,43.47049004787102,60.02907747409423,86.33953860230666,0.18532620091737875,96.96428571428571,96.96331738437,96.9614061269328,5.0,14.443928571428572,25.0,"['ana', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['ana', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'No lupus']"
53000000,48.580057949106234,64.59799542129714,87.74254835039841,0.20291596187289374,96.375,96.37169553559286,96.36991827142306,4.0,12.658928571428572,25.0,"['leukopenia', 'low_c4', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'ana', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
54000000,41.868701184176984,58.73186341686185,86.65205396431101,0.18146798471864228,98.33928571428572,98.33924117671651,98.33867454934486,3.0,14.554464285714285,25.0,"['ana', 'fever', 'No lupus']","['ana', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'delirium', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']"
55000000,29.440192743764364,45.03385438482513,78.14823262147867,0.2198366592418592,95.75,95.747915176778,95.74635123198736,6.0,17.395535714285714,25.0,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'fever', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
56000000,29.29006046863119,45.089195294610235,79.31564943428377,0.14251464249418955,97.89285714285715,97.89218500797448,97.88998051651951,4.0,17.45232142857143,25.0,"['joint_involvement', 'proteinuria', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'Lupus']"
57000000,38.18083900226822,54.946640632436186,84.70171569490508,0.21179873893814188,97.96428571428571,97.96417119891565,97.96325881141202,4.0,15.403035714285714,25.0,"['proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'delirium', 'pleural_effusion', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
