steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,52.82142857142858,36.55296128965677,51.2962962962963,2,2.4685714285714284,19,"['joint_involvement', 'No lupus']","['joint_involvement', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'fever', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']"
16000000,48.67857142857142,38.909506137596345,60.72222222222222,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
17000000,48.214285714285715,32.53012048192771,50.0,4,4.8342857142857145,6,"['low_c3', 'thrombocytopenia', 'delirium', 'Lupus']","['low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'Lupus']"
18000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
19000000,73.42857142857143,71.86537734320136,72.67943805874842,4,4.378571428571429,14,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'psychosis', 'fever', 'low_c3', 'leukopenia', 'delirium', 'Lupus']"
20000000,76.0,75.00444700407529,75.3978288633461,3,5.338571428571429,19,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'Lupus']"
21000000,72.25,70.38303975705271,71.44444444444444,2,2.869642857142857,20,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'ana', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'Lupus']"
22000000,77.75,77.0568919135914,78.59706257982121,5,12.785,23,"['pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'No lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'delirium', 'leukopenia', 'psychosis', 'pleural_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'Lupus']"
23000000,72.5,72.23801753691983,72.24521072796935,4,9.967142857142857,17,"['lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'No lupus']","['lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'ana', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
24000000,69.67857142857142,67.09199829728915,68.76500638569603,4,5.123928571428571,16,"['fever', 'cutaneous_lupus', 'pericardial_effusion', 'No lupus']","['fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'proteinuria', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
25000000,59.892857142857146,52.00689889381122,58.51979565772669,3,4.467142857142857,13,"['non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'psychosis', 'ana', 'Lupus']"
26000000,83.03571428571429,83.15387139296466,83.27330779054918,5,8.393571428571429,23,"['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'proteinuria', 'seizure', 'Lupus']"
27000000,83.57142857142857,83.54555572796836,83.48722860791827,5,8.649642857142856,22,"['low_c3', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'ana', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'Lupus']"
28000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
29000000,72.46428571428571,70.40258002634812,71.61302681992338,2,2.0,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
30000000,83.46428571428571,83.43511606920497,83.39080459770113,2,6.1346428571428575,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'seizure', 'delirium', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'Lupus']"
31000000,77.25,76.25561609394234,76.61685823754789,4,5.525357142857143,16,"['low_c3', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['low_c3', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'low_c4', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
32000000,77.32142857142857,76.46210007578992,78.10344827586206,5,7.199285714285714,12,"['fever', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['fever', 'ana', 'proteinuria', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
33000000,82.03571428571429,82.13691903400917,82.23818646232439,3,8.709285714285715,24,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'low_c4', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
34000000,83.75,83.62046588074902,83.53895274584929,5,5.275357142857143,15,"['lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'low_c3', 'seizure', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'No lupus']"
35000000,77.25,76.3946399051021,78.02937420178799,4,5.430357142857143,22,"['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
36000000,84.39285714285715,84.36169023084912,84.34099616858236,5,7.687857142857143,24,"['pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'fever', 'psychosis', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
37000000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
38000000,87.10714285714286,87.10141581995782,87.14303959131546,5,10.687857142857142,24,"['low_c4', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'Lupus']","['low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'low_c3', 'ana', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
39000000,86.85714285714286,86.85295055821372,86.90421455938697,3,3.6235714285714287,4,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
40000000,86.85714285714286,86.85295055821372,86.90421455938697,3,3.9717857142857143,10,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'delirium', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'Lupus']"
41000000,83.92857142857143,83.81747342983257,83.73946360153258,3,4.604642857142857,23,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
42000000,85.42857142857143,85.39709322391379,85.37164750957854,5,7.74,24,"['anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'delirium', 'seizure', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'Lupus']"
43000000,83.75,83.62046588074902,83.53895274584929,2,3.7885714285714287,11,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
44000000,86.92857142857143,86.91444436953365,86.92209450830141,2,5.866428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'oral_ulcers', 'pleural_effusion', 'ana', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']"
45000000,84.92857142857143,84.77412983430396,84.67688378033205,2,3.1575,4,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
46000000,86.46428571428572,86.47425464914866,86.66219667943807,7,16.07892857142857,24,"['fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'No lupus']","['fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'seizure', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
47000000,78.75,78.2293681119831,79.4035759897829,4,7.304285714285714,24,"['low_c3', 'lupus_anti_coagulant', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'seizure', 'fever', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'Lupus']"
48000000,89.17857142857143,89.16858967607266,89.40102171136655,3,7.996785714285714,24,"['ana', 'leukopenia', 'No lupus']","['ana', 'pleural_effusion', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'Lupus']"
49000000,88.64285714285714,88.64172131498864,88.72030651340997,2,5.168571428571428,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'low_c4', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'leukopenia', 'fever', 'Lupus']"
50000000,89.78571428571429,89.7853935729267,89.77203065134098,3,11.687857142857142,24,"['ana', 'pericardial_effusion', 'No lupus']","['ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'delirium', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
51000000,88.39285714285714,88.35624913071723,88.30523627075351,2,7.944285714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
