steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,75.75,77.43889360752924,77.98850574712644,11,18.46142857142857,21,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'fever', 'seizure', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'Lupus']"
12000000,44.82142857142858,32.4525821720917,46.76181353767561,4,5.978571428571429,18,"['fever', 'delirium', 'ana', 'Lupus']","['fever', 'delirium', 'ana', 'low_c4', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
13000000,67.14285714285714,70.43587043587044,72.01340996168582,8,15.621071428571428,20,"['leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'Lupus']"
14000000,58.92857142857143,55.58050356626419,65.59897828863346,13,16.89,22,"['psychosis', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']","['psychosis', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'Lupus']"
15000000,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
16000000,10.678571428571429,17.144495412844034,53.89910600255428,5,12.600714285714286,20,"['proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'fever', 'delirium', 'ana', 'pleural_effusion', 'joint_involvement', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
17000000,47.464285714285715,50.564233338868945,63.70753512132823,15,18.84642857142857,21,"['oral_ulcers', 'ana', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']","['oral_ulcers', 'ana', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'delirium', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'No lupus']"
18000000,42.535714285714285,43.77392168164276,61.69284802043422,17,19.776071428571427,22,"['proteinuria', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'leukopenia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'No lupus']"
19000000,0.0,0.0,50.0,2,2.0,2,"['delirium', 'Inconclusive diagnosis']","['delirium', 'Inconclusive diagnosis']"
20000000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
21000000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
22000000,52.5,37.3054137197199,52.62899106002554,4,5.263928571428571,18,"['low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'No lupus']","['low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
23000000,63.39285714285714,57.33049873177263,62.566411238825026,9,11.116071428571429,18,"['fever', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']","['fever', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c3', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
24000000,54.392857142857146,58.62601506415638,67.64240102171138,4,4.809285714285714,5,"['low_c3', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
25000000,67.57142857142857,71.75721202192113,73.49744572158366,5,14.127857142857144,18,"['pericardial_effusion', 'thrombocytopenia', 'delirium', 'ana', 'Inconclusive diagnosis']","['pericardial_effusion', 'thrombocytopenia', 'ana', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
26000000,44.17857142857143,46.14045278150958,65.70242656449552,5,9.246071428571428,16,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'No lupus']"
27000000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
28000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['oral_ulcers', 'No lupus']","['oral_ulcers', 'No lupus']"
29000000,9.214285714285714,16.050745938024523,54.59514687100895,3,4.6085714285714285,16,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
30000000,4.214285714285714,7.783641160949868,51.357598978288635,3,3.1839285714285714,9,"['cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
31000000,11.714285714285715,20.042555540161374,53.50830140485312,3,3.662142857142857,13,"['low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'proteinuria', 'No lupus']"
32000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['anti_smith_antibody', 'No lupus']","['anti_smith_antibody', 'No lupus']"
33000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
34000000,71.28571428571429,75.05259157623856,76.73371647509579,12,17.355714285714285,21,"['low_c4', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'seizure', 'pleural_effusion', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['low_c4', 'thrombocytopenia', 'low_c3', 'ana', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'No lupus']"
35000000,68.46428571428571,72.24621008768565,73.79246487867177,5,15.913214285714286,19,"['low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']","['low_c3', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'oral_ulcers', 'joint_involvement', 'Lupus']"
36000000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
37000000,76.64285714285714,76.65322019752399,76.80268199233716,4,9.447857142857142,14,"['ana', 'non_scarring_alopecia', 'delirium', 'Lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'No lupus']"
38000000,70.21428571428572,77.3582253334126,79.59386973180077,3,7.641071428571428,15,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'joint_involvement', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
39000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
40000000,61.25000000000001,58.179862306368335,61.0,5,5.758214285714286,11,"['cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'low_c4', 'No lupus']","['cutaneous_lupus', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
41000000,73.78571428571429,75.02516696052284,76.55683269476373,6,12.707857142857144,18,"['pericardial_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['pericardial_effusion', 'low_c3', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'joint_involvement', 'No lupus']"
42000000,72.25,70.38303975705271,71.44444444444444,3,3.8014285714285716,8,"['anti_dsdna_antibody', 'oral_ulcers', 'No lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'fever', 'leukopenia', 'pericardial_effusion', 'Lupus']"
43000000,74.25,76.15389667399813,77.5536398467433,3,13.228571428571428,19,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'fever', 'Lupus']"
44000000,51.78571428571429,34.117647058823536,50.0,3,3.0,3,"['seizure', 'acute_pericarditis', 'No lupus']","['seizure', 'acute_pericarditis', 'No lupus']"
45000000,62.25000000000001,67.27620086388212,73.19731800766284,5,6.679642857142857,17,"['low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'Lupus']"
46000000,82.78571428571428,83.54979164864038,83.83844189016602,9,15.229285714285714,19,"['ana', 'low_c4', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['ana', 'low_c4', 'psychosis', 'seizure', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
47000000,80.17857142857143,80.23524246708891,80.82439335887612,6,14.526071428571429,18,"['cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']"
48000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['pleural_effusion', 'No lupus']","['pleural_effusion', 'No lupus']"
49000000,66.96428571428571,67.68826943089677,70.49361430395913,2,5.355714285714286,14,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'seizure', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']"
50000000,72.25,70.38303975705271,71.44444444444444,2,2.0,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
51000000,80.71428571428572,82.04846112346749,82.39272030651341,4,11.86357142857143,18,"['anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'thrombocytopenia', 'ana', 'low_c3', 'joint_involvement', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'Lupus']"
52000000,75.17857142857143,75.42986425339366,75.54278416347383,6,10.877142857142857,17,"['cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'fever', 'ana', 'low_c3', 'anti_smith_antibody', 'Lupus']"
53000000,83.75,83.62046588074902,83.53895274584929,5,6.686071428571428,18,"['anti_dsdna_antibody', 'fever', 'joint_involvement', 'ana', 'No lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'ana', 'leukopenia', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
54000000,79.71428571428572,80.79898996827619,81.09897828863346,6,15.840714285714286,18,"['oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'joint_involvement', 'ana', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'fever', 'No lupus']"
