steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
12000000,49.7156714537677,64.81129687168448,85.60595374273738,93.07142857142857,93.06921850079746,93.06853657058855,3.0,12.405892857142858,25.0,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'psychosis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
13000000,50.12616528092827,65.44988647734236,86.63837935703093,94.26785714285715,94.2672632123143,94.26997535068669,4.0,12.745714285714286,25.0,"['joint_involvement', 'ana', 'low_c3', 'Lupus']","['joint_involvement', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
14000000,35.784454522551236,51.87100568070433,81.00189143084567,94.23214285714285,94.2308755261958,94.22979665113729,5.0,15.918928571428571,25.0,"['anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
15000000,40.936224489795684,56.77200977636075,82.21540011825834,92.58928571428572,92.58559151362884,92.58559497957583,4.0,14.82392857142857,25.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'ana', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
16000000,41.603647014363666,57.185575904283155,81.65007998467065,91.42857142857143,91.39610489377262,91.41789355195648,5.0,14.064107142857143,25.0,"['delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'ana', 'fever', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'No lupus']"
17000000,36.86507936507883,52.84330082834304,80.89161430231857,93.26785714285715,93.24702952623747,93.25823743060404,5.0,15.625,25.0,"['proteinuria', 'seizure', 'cutaneous_lupus', 'low_c3', 'Lupus']","['proteinuria', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
18000000,57.16427311665077,69.14031857800309,83.06159295581232,87.46428571428572,87.3330519315227,87.4463885407798,5.0,10.740535714285715,25.0,"['anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'No lupus']","['anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'ana', 'psychosis', 'fever', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'No lupus']"
19000000,37.33437263794262,52.72975726101883,78.68843619413539,89.73214285714286,89.67152862883864,89.71874910315402,6.0,15.116607142857143,25.0,"['delirium', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'leukopenia', 'Lupus']","['delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'low_c4', 'cutaneous_lupus', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'No lupus']"
20000000,38.60216679264231,54.87651052919743,82.80411728076581,94.875,94.87086512567735,94.87023236681239,3.0,14.91767857142857,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'fever', 'non_scarring_alopecia', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,54.544910556814784,68.74647234161739,86.83307730141186,92.94642857142857,92.92079149775539,92.93597874993225,4.0,11.560892857142857,25.0,"['pericardial_effusion', 'low_c3', 'leukopenia', 'Lupus']","['pericardial_effusion', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
22000000,31.845143613001675,47.729713941792454,79.42315348343405,95.23214285714286,95.23195660544775,95.23356260702361,3.0,16.937142857142856,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,44.80854749307153,60.75108469167297,84.92306408213051,94.30357142857143,94.31191644047635,94.31332689198626,3.0,13.450892857142858,25.0,"['joint_involvement', 'pleural_effusion', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'low_c3', 'oral_ulcers', 'seizure', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,42.16455656336592,58.08161334152632,83.2113371995536,93.30357142857143,93.2933144341063,93.29688551302779,3.0,14.672142857142857,25.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'leukopenia', 'ana', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,53.30561854371235,67.98959425641486,87.20797876669108,93.83928571428571,93.82260497486853,93.83030558133159,3.0,11.609107142857143,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'low_c3', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,37.13810153691047,53.52388600813656,82.72238986733194,95.78571428571429,95.78364698201516,95.78206563158685,5.0,15.608571428571429,25.0,"['lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'low_c4', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'fever', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
27000000,36.66373771730919,52.73800111122601,81.22776335161339,93.91071428571428,93.89960265316171,93.90339254908338,6.0,15.927321428571428,25.0,"['fever', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['fever', 'cutaneous_lupus', 'joint_involvement', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,32.5506109851338,48.51309156531397,79.83219184453331,95.19642857142857,95.19582054246598,95.19472319745918,6.0,16.38357142857143,25.0,"['oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
29000000,31.301555807508397,47.03081899861281,78.6476323125108,94.53571428571429,94.53209877551687,94.53142388846904,5.0,16.6875,25.0,"['anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'proteinuria', 'psychosis', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'seizure', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,49.65202191988199,64.50465545578798,84.79729326622356,92.03571428571429,92.01154922211117,92.02618630799205,5.0,12.585178571428571,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
31000000,38.068751574704976,54.317767453838826,82.48295295339362,94.76785714285715,94.7666514367548,94.76544886941605,5.0,15.151964285714286,25.0,"['low_c4', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
32000000,45.80788611741083,61.303729393692905,84.04945911472504,92.64285714285714,92.63936365716432,92.63926224254541,4.0,13.592857142857143,25.0,"['anti_smith_antibody', 'leukopenia', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
33000000,40.03876921138822,55.46570429176995,80.1805539079931,90.23214285714286,90.1689428908077,90.21811294041116,4.0,14.73375,25.0,"['anti_smith_antibody', 'psychosis', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'psychosis', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'low_c3', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'ana', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
34000000,34.41975308642055,50.324406920396996,79.83735544634646,93.55357142857143,93.5388837207132,93.54535569309851,6.0,16.440892857142856,25.0,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'proteinuria', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
