steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,28.39550264550293,39.02172559618403,45.89111180220066,62.357142857142854,63.79442164486295,69.54303046259488,14,17.940357142857142,23,"['auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'low_c3', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
12000000,27.827538422776282,40.577800509008405,49.683581667500874,74.89285714285714,74.1946659073652,75.86456868000526,13,18.745,23,"['thrombocytopenia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'pericardial_effusion', 'psychosis', 'Lupus']","['thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'psychosis', 'ana', 'seizure', 'Inconclusive diagnosis']"
13000000,23.202506928697524,36.08274110733667,46.38176636833993,81.10714285714286,81.77939650080035,82.09023363177013,13,20.087857142857143,24,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'ana', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'Lupus']"
14000000,34.826656588560674,45.39666113629498,51.66939329759779,65.17857142857143,64.86098184008702,70.21511276971691,14,17.77357142857143,23,"['low_c3', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']","['low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'fever', 'delirium', 'pleural_effusion', 'oral_ulcers', 'seizure', 'ana', 'Inconclusive diagnosis']"
15000000,29.958994708994886,42.85013035033805,51.758682982747274,75.21428571428571,79.79078440598805,81.37163059556227,11,17.92535714285714,23,"['seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'low_c3', 'psychosis', 'ana', 'Lupus']"
16000000,24.808641975308603,38.501441358221264,49.40989453460323,85.92857142857143,85.86334692488026,85.92897826855638,13,19.180714285714284,22,"['joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'seizure', 'Lupus']","['joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
17000000,27.88611740992698,42.28086664596085,53.28261076607782,87.39285714285714,87.43879197085512,87.443268181352,12,18.205357142857142,21,"['acute_pericarditis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'delirium', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']","['acute_pericarditis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'delirium', 'leukopenia', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
18000000,23.266313932980427,36.512985052179005,47.28068424709277,84.78571428571429,87.01517065100568,87.23774528937756,14,19.674285714285713,23,"['anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
19000000,20.00176366843041,32.05618489978432,42.23850054283367,80.67857142857143,83.10205241339665,83.72301300233332,11,20.205714285714286,23,"['low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
20000000,20.662698412698383,33.01081640538746,43.38058702174452,82.03571428571429,82.99808302541953,83.15600095720195,13,19.90142857142857,23,"['oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'ana', 'seizure', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']"
21000000,30.54289493575178,36.80138747220237,40.087055560458666,46.285714285714285,52.09157566042947,68.94963923793254,12,17.976785714285715,21,"['pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'proteinuria', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'proteinuria', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
22000000,26.05536659108071,40.07819817061117,51.07308014402731,86.78571428571429,86.93245077515168,86.94355620933742,12,19.291428571428572,22,"['ana', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'pericardial_effusion', 'Lupus']","['ana', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']"
23000000,24.83427815570663,38.68809012352105,49.80060508134937,87.5,87.4746361381798,87.54076144496675,13,18.863214285714285,21,"['delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'seizure', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'ana', 'leukopenia', 'No lupus']"
24000000,18.931027966742448,31.02422847645307,41.67241721766365,85.89285714285714,86.33601612398034,86.41321734658109,15,20.36285714285714,24,"['leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'psychosis', 'low_c3', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'Lupus']"
25000000,18.67132779037592,30.873488234783565,41.80055399564188,89.10714285714286,89.11427846482253,89.10963380902596,15,20.445357142857144,23,"['pleural_effusion', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'Lupus']","['pleural_effusion', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
26000000,20.41956412194483,32.992468128380764,43.77350219663064,85.85714285714286,86.13129120005945,86.16965639205276,14,19.94107142857143,23,"['psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'low_c4', 'seizure', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'fever', 'thrombocytopenia', 'Lupus']"
27000000,23.094167296548466,36.47431807620188,47.4771121832565,86.71428571428571,86.94685402253121,86.9800763210382,15,19.091785714285713,23,"['biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
28000000,21.17391030486283,34.11035150550643,45.14247475317927,87.67857142857143,87.87835099890565,87.89214793362244,16,20.162857142857142,23,"['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'leukopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']","['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'leukopenia', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'fever', 'Lupus']"
29000000,24.29919375157482,37.614633281632464,48.17395234204978,83.21428571428572,82.97952665756625,83.14172711682711,12,19.008928571428573,23,"['non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'seizure', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'Lupus']"
30000000,16.586545729402687,27.910321274490883,38.39549279797729,87.96428571428572,88.00725979483333,88.0218625741691,17,21.310357142857143,23,"['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'leukopenia', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'fever', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
