steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
45000000,89.30539808516303,87.92637120791073,86.85343962533446,0.8870153753533098,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
46000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
47000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
48000000,83.59605694129253,83.62837311603573,83.65424405079193,0.65499604009447,83.66071428571429,85.44680171639556,85.74973134480659,2.0,4.626785714285714,23.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'fever', 'Inconclusive diagnosis']"
49000000,86.69882212144545,86.95579002284107,87.1624636991766,0.8606098284595378,87.21428571428571,87.21424494338311,87.2148827005188,2.0,4.073035714285714,6.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
50000000,89.30539808516303,87.92637120791073,86.85343962533446,0.8870153753533098,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
51000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
52000000,89.30539808516303,87.92637120791073,86.85343962533446,0.8870153753533098,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5025,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
53000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
54000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
55000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
56000000,87.52204585537623,87.32307160195712,87.16454240324107,0.8587701493886164,87.125,87.09156608594806,87.13436586213604,2.0,3.839107142857143,6.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
57000000,89.27784076593755,87.91301270172953,86.85083241189609,0.8865321621927122,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5364285714285715,5.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
58000000,89.40876165281617,87.06410877871181,85.2751071517851,0.9007636088648561,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.3825,4.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
59000000,89.00891282439295,87.78242883820539,86.82531250453984,0.8849405313573045,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.5539285714285715,5.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
60000000,86.35673343411356,87.1004770402196,87.70475977966305,0.36836224913852506,87.85714285714286,87.89054199564225,87.91740407335482,2.0,4.1675,24.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'low_c4', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
61000000,86.9584278155695,87.40547521969197,87.76643627652908,0.7641855349306618,87.85714285714286,87.85400565834925,87.86029292185242,2.0,4.054642857142857,11.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'proteinuria', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
62000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
63000000,88.7210884353797,87.31172024038719,86.21606034272405,0.8826205445801885,85.94642857142857,85.94476085635034,85.94475747690522,2.0,3.588035714285714,5.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
64000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
65000000,88.85046611237402,87.7053041394318,86.81021145286637,0.8851238469748307,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.609107142857143,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
66000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
67000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
68000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
69000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
70000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
71000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
72000000,86.61473293020742,86.86911714749478,87.07370290338216,0.8546956432117548,87.125,87.09156608594806,87.13436586213604,2.0,4.029821428571428,6.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
73000000,87.89260519022342,87.50711928523148,87.20115664627336,0.8615455646216064,87.125,87.09156608594806,87.13436586213604,2.0,3.7876785714285712,6.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
74000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
75000000,86.39644746787619,85.82844240153833,85.37938759766503,0.4385684456014407,85.26785714285714,85.33097345132742,85.38413706676361,2.0,4.154107142857143,23.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'leukopenia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
76000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
77000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
78000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
79000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
80000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
81000000,95.94356261022779,86.14397668373805,79.63675743015082,0.9594356261022927,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
82000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
83000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
84000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
85000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
86000000,88.7149470899513,87.63922898858684,86.79725695552085,0.8843743603562262,86.58928571428571,86.58526086477923,86.58646870685173,2.0,3.6180357142857145,5.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
87000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
88000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
89000000,80.98648904005825,83.8690048578574,86.32708588868778,0.7339363632869804,86.96428571428572,86.94926238431357,86.97062171754374,2.0,5.169821428571429,10.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
90000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
91000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
92000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
93000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
94000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
95000000,89.11397707231741,86.92410870440882,85.24821123170946,0.9002330537288908,84.83928571428572,84.83928523084454,84.83958813644176,2.0,3.4467857142857143,4.0,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
96000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
97000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
98000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
99000000,92.36561476442834,86.77438236702685,82.76626383134911,0.9281543638206055,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.751607142857143,3.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
100000000,92.53061224490052,86.84712659535,82.7794907186411,0.9297831696185668,81.82142857142857,81.70008895718756,81.80714861973412,2.0,2.744285714285714,3.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
