steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,19.851284958428348,32.29426782542572,64.77612177686302,241.26569120190098,86.53571428571428,86.51527908556321,86.54294178233985,15.0,20.3125,25.0,"['psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'No lupus']"
12000000,17.642983119173536,29.32142534928365,62.3256769883206,205.52681153925724,86.73214285714286,86.72863838821725,86.73532122232533,13.0,19.666607142857142,24.0,"['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'ana', 'delirium', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
13000000,21.551902242378745,34.653016173796004,67.4589168433834,216.20633311272934,88.375,88.36608722083803,88.38022442673605,13.0,18.851785714285715,23.0,"['non_scarring_alopecia', 'leukopenia', 'ana', 'low_c3', 'anti_smith_antibody', 'psychosis', 'fever', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'low_c3', 'ana', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'delirium', 'joint_involvement', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'Lupus']"
14000000,24.624874023683706,38.32740450121324,69.07837912665985,308.4433296906457,86.41071428571429,86.37689936938176,86.40209311891938,13.0,19.897321428571427,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'pleural_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'joint_involvement', 'No lupus']"
15000000,19.929768203577854,32.46993196433914,65.3810808466657,197.30705451912468,87.57142857142857,87.51114475684324,87.59375827091284,12.0,18.7025,23.0,"['non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'psychosis', 'delirium', 'ana', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'fever', 'seizure', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'delirium', 'ana', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
16000000,23.04783950617283,36.56077740228802,68.8578283302553,253.10778261362532,88.375,88.37952363150438,88.38110134279766,12.0,19.217142857142857,25.0,"['leukopenia', 'ana', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'seizure', 'psychosis', 'joint_involvement', 'Lupus']","['leukopenia', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'seizure', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,28.13740866717,42.617631310044644,72.44203509203076,210.1907752672188,87.80357142857143,87.77054839952231,87.81313078166704,9.0,17.12964285714286,24.0,"['anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_smith_antibody', 'seizure', 'fever', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'delirium', 'leukopenia', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
18000000,25.145534139582253,39.38795375156436,72.02298258996181,285.8699946202498,90.83928571428571,90.7896741885717,90.82646947216031,8.0,18.12,24.0,"['cutaneous_lupus', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'ana', 'delirium', 'fever', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'thrombocytopenia', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
19000000,23.59265558075119,37.61091495585606,71.6866954181842,226.09852666436697,92.67857142857143,92.67851166131969,92.67937716638127,7.0,18.381071428571428,24.0,"['cutaneous_lupus', 'ana', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'acute_pericarditis', 'seizure', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
20000000,30.335254472159072,45.93165213805789,78.02316711276528,319.7828431178786,94.53571428571429,94.53397129186602,94.53282695416759,8.0,17.28125,24.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c3', 'low_c4', 'ana', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c3', 'proteinuria', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
21000000,29.581538170823368,44.860762887927805,76.45110381987044,207.07406183726397,92.78571428571428,92.77516362862042,92.77918615811913,10.0,17.338392857142857,24.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'ana', 'fever', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'low_c4', 'seizure', 'pleural_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
22000000,29.250409423029144,44.645213744634376,77.11392092662688,267.7086999222887,94.25,94.23660230574262,94.24169082171817,8.0,16.864464285714284,24.0,"['cutaneous_lupus', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'proteinuria', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
23000000,21.906399596875534,35.60548486762559,71.2504447289352,272.8694603912751,95.03571428571429,95.0298718493576,95.02989486573618,7.0,18.744107142857143,24.0,"['joint_involvement', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'fever', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'ana', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
24000000,31.354371378179724,47.090410314430336,78.68093299300085,223.21569456288736,94.53571428571429,94.52801931287303,94.5293192899212,7.0,17.020535714285714,25.0,"['joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
25000000,27.271510456034925,42.41667489795092,76.32714433808857,257.19394756329854,95.39285714285714,95.38809228922737,95.3874215160125,9.0,17.753214285714286,24.0,"['cutaneous_lupus', 'seizure', 'oral_ulcers', 'fever', 'ana', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'seizure', 'fever', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
26000000,25.678665910809055,40.40005334737723,74.62614081151789,198.4177438336868,94.67857142857142,94.67694124182674,94.6757483282791,8.0,17.704821428571428,25.0,"['thrombocytopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']","['thrombocytopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,25.172146636432657,39.95625496500471,75.36869708737339,250.81721581615034,96.82142857142857,96.8198693338928,96.81778321997201,6.0,18.170892857142857,25.0,"['thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c4', 'ana', 'Lupus']","['thrombocytopenia', 'leukopenia', 'joint_involvement', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'psychosis', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,25.7663454270597,40.62812515761089,75.43735807009035,209.82713369871595,96.0,95.99681327955072,95.99526784205305,6.0,17.479107142857142,24.0,"['seizure', 'thrombocytopenia', 'joint_involvement', 'ana', 'proteinuria', 'Lupus']","['seizure', 'thrombocytopenia', 'delirium', 'proteinuria', 'fever', 'leukopenia', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']"
29000000,35.1810594608218,51.479058460825264,81.79178993691636,302.52816875641616,95.91071428571428,95.90662495705611,95.90537597377542,7.0,16.163035714285716,24.0,"['low_c4', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'leukopenia', 'ana', 'Lupus']","['low_c4', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'oral_ulcers', 'low_c3', 'No lupus']"
30000000,35.28256487780265,51.53324228060901,81.60053365691421,231.98928307857182,95.53571428571429,95.53276043751377,95.53142707725472,5.0,15.455535714285714,25.0,"['pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,29.473859914335186,45.09496237231259,78.28970549873367,268.28951742070905,95.94642857142858,95.94130330204287,95.94038884052564,6.0,17.22732142857143,24.0,"['fever', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'delirium', 'Lupus']","['fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'ana', 'low_c3', 'pleural_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
