steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,0.5177497480473611,86.14285714285714,86.11649974262362,86.11393866662176,15,20.309285714285714,25,"['psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['psychosis', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'No lupus']"
12000000,0.5107763290501324,86.46428571428572,86.45785837895767,86.45250548630807,15,19.665357142857143,23,"['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'fever', 'low_c3', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'joint_involvement', 'ana', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'ana', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
13000000,0.5382763290501321,87.96428571428572,87.95370064333315,87.94642424353749,14,18.8525,23,"['non_scarring_alopecia', 'leukopenia', 'ana', 'low_c3', 'anti_smith_antibody', 'psychosis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'seizure', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'low_c3', 'ana', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'delirium', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'Lupus']"
14000000,0.5396510456034266,86.0,85.96786210867644,86.04291387376465,14,19.87857142857143,25,"['biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'delirium', 'oral_ulcers', 'joint_involvement', 'Lupus']"
15000000,0.5298000125976287,87.60714285714286,87.55638969476645,87.57358234870622,13,18.663214285714286,23,"['non_scarring_alopecia', 'proteinuria', 'fever', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'leukopenia', 'ana', 'delirium', 'psychosis', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'delirium', 'low_c3', 'seizure', 'psychosis', 'ana', 'fever', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
16000000,0.5454012345679036,87.85714285714286,87.85441009941522,87.8743534677396,12,19.192857142857143,25,"['leukopenia', 'ana', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'seizure', 'psychosis', 'joint_involvement', 'Lupus']","['leukopenia', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'seizure', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,0.5736098513479507,88.10714285714286,88.06769166270267,88.06740109976177,9,17.089285714285715,23,"['anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'psychosis', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
18000000,0.5730776014109337,90.60714285714285,90.56505989534186,90.66521453620351,9,18.107857142857142,24,"['cutaneous_lupus', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,0.5770168808264015,92.42857142857143,92.42686747375302,92.42249138849898,8,18.331071428571427,24,"['cutaneous_lupus', 'ana', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'acute_pericarditis', 'seizure', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
20000000,0.619370748299325,94.25,94.2494652882902,94.26339585249906,8,17.224642857142857,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c3', 'low_c4', 'ana', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c3', 'seizure', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'leukopenia', 'ana', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
21000000,0.6030599647266368,92.32142857142858,92.31467548461907,92.35042061270109,10,17.305,24,"['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'ana', 'fever', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'ana', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
22000000,0.6136640211640307,94.39285714285714,94.38434699319211,94.42927343983992,8,16.87,24,"['cutaneous_lupus', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
23000000,0.5839745527840791,95.25,95.24774449710125,95.27299899636661,7,18.706785714285715,24,"['joint_involvement', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
24000000,0.6242671327790288,94.28571428571428,94.28127643952271,94.31342445120336,7,16.974642857142857,24,"['joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'ana', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
25000000,0.6080769715293517,95.03571428571429,95.0326977900738,95.06094508895701,9,17.734642857142855,24,"['cutaneous_lupus', 'seizure', 'oral_ulcers', 'fever', 'ana', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'seizure', 'fever', 'low_c4', 'lupus_anti_coagulant', 'ana', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
26000000,0.5994501133786909,94.78571428571428,94.7851156382748,94.79998510112104,8,17.625714285714285,25,"['thrombocytopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']","['thrombocytopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
27000000,0.6070644368858705,96.5,96.499483852466,96.5154991711223,6,18.134285714285713,24,"['thrombocytopenia', 'leukopenia', 'joint_involvement', 'low_c4', 'ana', 'Lupus']","['thrombocytopenia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'fever', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
28000000,0.6051190476190508,95.85714285714285,95.85582137161084,95.87709241233772,6,17.460714285714285,24,"['seizure', 'thrombocytopenia', 'joint_involvement', 'ana', 'proteinuria', 'Lupus']","['seizure', 'thrombocytopenia', 'delirium', 'proteinuria', 'fever', 'leukopenia', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']"
29000000,0.6518414588057462,95.75,95.74741753250922,95.77527490217508,7,16.099285714285713,24,"['low_c4', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'leukopenia', 'ana', 'Lupus']","['low_c4', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'fever', 'oral_ulcers', 'low_c3', 'No lupus']"
30000000,0.6472537163013445,95.46428571428571,95.462896226255,95.4839303854983,5,15.444642857142858,25,"['pericardial_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
31000000,0.6235537918871188,95.67857142857143,95.67546868767451,95.70552569827015,6,17.128214285714286,24,"['fever', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'delirium', 'Lupus']","['fever', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'ana', 'low_c3', 'pleural_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
32000000,0.6501625094482204,95.57142857142857,95.57085007021327,95.58630915479986,5,15.740714285714287,25,"['joint_involvement', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'ana', 'seizure', 'thrombocytopenia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,0.606248110355253,96.17857142857143,96.17687394109554,96.20106649441114,6,17.865357142857142,25,"['cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'delirium', 'ana', 'anti_smith_antibody', 'seizure', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,0.6015684051398261,96.67857142857143,96.67792692944639,96.69548477227421,6,18.623571428571427,25,"['anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'low_c4', 'fever', 'delirium', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'seizure', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
