steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
15000000,88.53571428571428,88.43677645425096,88.31800766283524,3,8.866071428571429,24,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'seizure', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']"
16000000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
17000000,88.5,88.5,88.61302681992338,2,7.358928571428572,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'Lupus']"
18000000,89.53571428571429,89.53512563653135,89.67688378033205,4,8.346428571428572,24,"['ana', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c3', 'No lupus']"
19000000,87.96428571428572,87.95469710007673,87.97573435504471,4,4.930714285714286,22,"['lupus_anti_coagulant', 'ana', 'proteinuria', 'No lupus']","['lupus_anti_coagulant', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'Lupus']"
20000000,88.75,88.732925495895,88.72413793103449,4,9.51,24,"['pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'low_c3', 'Lupus']"
21000000,87.85714285714286,87.80897587201679,87.74457215836526,2,4.987857142857143,21,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'acute_pericarditis', 'seizure', 'Lupus']"
22000000,81.03571428571429,80.6222539884492,80.61685823754789,2,4.91,18,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'low_c4', 'psychosis', 'Lupus']"
23000000,85.64285714285714,85.57216073043628,85.50191570881225,6,8.895357142857144,24,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'leukopenia', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'ana', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'Lupus']"
24000000,88.0,87.98969932886318,88.00766283524905,2,3.6232142857142855,6,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'Lupus']"
25000000,86.14285714285714,86.13605956798206,86.17369093231162,2,7.97,21,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'fever', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']"
26000000,88.10714285714286,88.09766805437849,88.11877394636016,2,5.363571428571428,19,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'fever', 'joint_involvement', 'pleural_effusion', 'low_c4', 'No lupus']"
27000000,89.03571428571428,89.03336289324281,89.0970625798212,2,4.471785714285715,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c3', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
28000000,89.85714285714286,89.85712215739214,89.97701149425288,3,5.317857142857143,24,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
29000000,87.85714285714286,87.83698079111753,87.82375478927203,3,6.228928571428572,24,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'seizure', 'leukopenia', 'fever', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
30000000,88.28571428571429,88.28102669639284,88.46998722860792,3,7.005,23,"['ana', 'cutaneous_lupus', 'No lupus']","['ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'delirium', 'low_c3', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'No lupus']"
31000000,90.53571428571429,90.53561650318072,90.66283524904215,2,5.651785714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'delirium', 'low_c3', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
32000000,88.0,87.98969932886318,88.00766283524905,2,4.0060714285714285,14,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
33000000,92.03571428571429,92.03526626944193,92.18007662835248,5,13.375714285714286,24,"['low_c3', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['low_c3', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'low_c4', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'ana', 'No lupus']"
34000000,93.35714285714286,93.35702084323998,93.49169859514687,2,9.623214285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'pleural_effusion', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
35000000,86.07142857142858,86.07003557498606,86.14559386973181,2,3.37,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
36000000,90.67857142857143,90.67114523181017,90.6934865900383,2,7.0321428571428575,24,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
37000000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
38000000,91.71428571428571,91.67676320391315,91.59131545338441,2,6.623928571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'psychosis', 'low_c4', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
39000000,90.53571428571429,90.52962497953084,90.74201787994892,3,9.031071428571428,24,"['anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'thrombocytopenia', 'fever', 'psychosis', 'ana', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
40000000,88.42857142857142,88.41863863854664,88.4367816091954,2,4.401071428571429,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'low_c3', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
41000000,87.57142857142857,87.56913900978701,87.73180076628353,2,6.474642857142857,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
42000000,90.17857142857143,90.09248599984637,89.9604086845466,2,7.1675,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'seizure', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
43000000,90.28571428571428,90.23689377340466,90.14814814814814,2,5.780714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'ana', 'Lupus']"
44000000,88.14285714285714,88.10203985509472,88.04597701149426,2,3.8307142857142855,14,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'No lupus']"
45000000,90.17857142857143,90.1690803276786,90.18263090676884,2,4.6225,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c3', 'delirium', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']"
46000000,87.96428571428572,87.94101525763173,87.91954022988506,2,4.081071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'pleural_effusion', 'seizure', 'leukopenia', 'psychosis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'ana', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
