steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
22000000,45.33188460569367,22.541257364310276,18.76717482206504,15.0,22.764227642276424,57.18955098758648,11,14.524285714285714,17,"['cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'delirium', 'Lupus']"
23000000,34.79075333837242,48.53858957603184,57.65110171498705,80.25,80.9143706401088,81.22142999644366,13,16.40714285714286,18,"['proteinuria', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
24000000,34.425988914083675,47.33823922879244,55.69395283608957,75.75,75.965679551836,76.46502666746264,13,16.125714285714285,20,"['fever', 'delirium', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'ana', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'Lupus']","['fever', 'delirium', 'leukopenia', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']"
25000000,32.251070798689774,36.91022282990224,39.17392795973745,43.142857142857146,41.730228039346926,62.908182086751275,11,16.861071428571428,20,"['pericardial_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pericardial_effusion', 'delirium', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
26000000,40.92214663643248,53.60463144525548,61.190193418577245,77.67857142857143,77.31521590442752,77.66391445594346,12,14.784642857142858,17,"['cutaneous_lupus', 'low_c4', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'low_c4', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
27000000,42.43959435626117,43.29162673162936,43.64209642529461,44.17857142857143,31.041405269761608,47.85300521103599,10,15.694285714285714,20,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'low_c3', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'ana', 'low_c4', 'Inconclusive diagnosis']"
28000000,31.243008314436814,40.662741531315724,46.23916480315186,58.214285714285715,65.42810247685573,71.30711895989496,13,17.154285714285713,22,"['oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'No lupus']","['oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
29000000,38.61029226505371,51.157530167606026,58.80098363317073,75.78571428571429,78.37423835436846,79.00575749829454,12,15.694642857142858,20,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'seizure', 'low_c3', 'thrombocytopenia', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
30000000,36.143738977072545,30.97991577131792,29.305193220901046,27.107142857142858,39.73253534894879,58.78144773223244,11,15.732857142857142,21,"['lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'seizure', 'proteinuria', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'delirium', 'seizure', 'leukopenia', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
31000000,26.196837994457102,38.986661066569795,48.447970401151046,76.17857142857143,76.8147498603479,77.07951613339394,14,18.039285714285715,20,"['non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'seizure', 'delirium', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'seizure', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
32000000,29.359095490047142,42.938949195923115,52.686947611064454,79.89285714285714,81.5838722466397,81.93847681412984,14,18.055714285714284,21,"['pleural_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'psychosis', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['pleural_effusion', 'thrombocytopenia', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
