steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,16.124779541446472,27.19996379074267,60.373796096952866,86.85714285714286,87.72612073443275,87.84182985277377,15.0,20.71785714285714,25.0,"['cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'ana', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
12000000,19.365992693373894,31.650353657825164,64.25960745043623,86.55357142857143,86.62007739292449,86.72733331420062,14.0,20.63607142857143,24.0,"['pleural_effusion', 'ana', 'low_c3', 'cutaneous_lupus', 'delirium', 'fever', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['pleural_effusion', 'ana', 'low_c3', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'Lupus']"
13000000,17.292674477198506,28.912942584750166,62.525430609159066,88.14285714285714,88.2466899071616,88.2836520524619,15.0,20.107142857142858,24.0,"['joint_involvement', 'leukopenia', 'pleural_effusion', 'seizure', 'psychosis', 'ana', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']","['joint_involvement', 'leukopenia', 'pleural_effusion', 'seizure', 'psychosis', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
14000000,20.34775762156727,33.141276896420045,66.68194637216855,89.26785714285714,89.283513185547,89.28507425087452,13.0,20.042142857142856,24.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
15000000,18.50746409674946,30.673336733979408,64.69524989896034,89.51785714285714,89.57889760316058,89.6314082634192,14.0,20.915892857142858,25.0,"['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'psychosis', 'delirium', 'proteinuria', 'pleural_effusion', 'No lupus']"
16000000,21.463624338624623,34.49907566736507,67.10081868089225,87.85714285714286,87.84897375274156,87.89124008686252,14.0,19.708392857142858,24.0,"['low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'non_scarring_alopecia', 'Lupus']"
17000000,21.820357772738724,35.120688641166865,68.54558240516657,89.94642857142857,89.92216727365336,89.96567272217067,13.0,19.96107142857143,25.0,"['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'joint_involvement', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'thrombocytopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'Lupus']"
18000000,19.766124968506187,32.59077796408545,67.76416054096514,92.80357142857143,92.8198658805389,92.82060848408318,14.0,20.761964285714285,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'acute_pericarditis', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
19000000,31.948759133282213,47.08098328761033,75.80408835922782,89.44642857142857,89.45373241459977,89.45412772362155,11.0,17.24517857142857,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
20000000,28.180051650289773,42.71484651243124,72.72177926906024,88.21428571428571,88.21397283331464,88.22813529379877,9.0,17.464642857142856,25.0,"['anti_smith_antibody', 'seizure', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'leukopenia', 'Lupus']","['anti_smith_antibody', 'seizure', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
21000000,19.45159360040331,32.18554606871291,67.57674806462819,93.19642857142857,93.20472121105577,93.20592540154784,10.0,20.30410714285714,25.0,"['psychosis', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']","['psychosis', 'seizure', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
22000000,19.876228269085466,32.84645631855979,68.72215938059189,94.53571428571429,94.53375578061069,94.53939585266535,9.0,20.433392857142856,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'delirium', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,22.872732426303912,36.716916622933276,71.1866404735757,93.01785714285714,93.00511623866929,93.02577495463953,7.0,19.624642857142856,25.0,"['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'psychosis', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
24000000,25.287509448223805,39.675884010082946,72.82558926404137,92.05357142857142,92.05010120648647,92.05013408843779,10.0,18.66,25.0,"['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'delirium', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
25000000,25.677847064751695,40.3006262569654,74.02440430690793,93.60714285714286,93.59311881530478,93.59908673178165,11.0,18.569464285714286,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'delirium', 'seizure', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'Lupus']"
26000000,23.810941043083545,37.73930717985901,70.93391357551495,90.92857142857143,90.88778166612501,90.92479567855764,10.0,18.4725,25.0,"['delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'Lupus']"
27000000,21.92800453514722,35.5207588775716,70.46439115796427,93.44642857142857,93.44153293509177,93.44184770997357,8.0,19.11767857142857,25.0,"['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'ana', 'oral_ulcers', 'low_c3', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']"
28000000,22.020156210632834,35.76947622622627,71.47000099010602,95.23214285714286,95.22953233432364,95.22826922279727,7.0,19.908392857142857,25.0,"['joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'low_c4', 'low_c3', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'fever', 'Lupus']"
29000000,24.530927185688846,38.987035783151455,73.76100284163009,94.92857142857143,94.92763718215447,94.9264506583248,8.0,19.39125,25.0,"['joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'ana', 'Lupus']","['joint_involvement', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
30000000,21.368039808515775,34.99909842524863,71.47551750971598,96.66071428571429,96.66014674496186,96.65869470247037,8.0,19.729285714285716,25.0,"['cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'joint_involvement', 'psychosis', 'Lupus']","['cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'low_c4', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
