steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
18000000,36.832199546485846,53.20270462159697,82.55769789381785,95.76785714285714,95.76732144447746,95.766153591051,3.0,15.663214285714286,25.0,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
19000000,51.378149407912,66.61429145085917,87.33314011634864,94.69642857142857,94.69256968371678,94.69191547166923,3.0,12.043392857142857,25.0,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'fever', 'proteinuria', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
20000000,35.937893675990864,52.21541722905876,81.88699433281981,95.44642857142858,95.44134529348112,95.44076990041422,7.0,15.937321428571428,25.0,"['seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'No lupus']","['seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'psychosis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
21000000,41.45656966490371,57.38947032894065,82.86833609998637,93.21428571428572,93.20979586502096,93.21917480604212,4.0,14.2175,25.0,"['seizure', 'thrombocytopenia', 'proteinuria', 'Lupus']","['seizure', 'thrombocytopenia', 'psychosis', 'fever', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
22000000,30.66748551272413,46.47886813223775,79.10755912595722,95.94642857142858,95.97160222566974,95.97165488410359,5.0,17.14142857142857,25.0,"['auto_immune_hemolysis', 'delirium', 'fever', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,51.24124464600658,66.97700752778529,88.79046116619357,96.66071428571429,96.66041515006879,96.65933245960605,2.0,12.694285714285714,25.0,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'low_c3', 'seizure', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
24000000,48.41603678508502,63.95407562423919,86.04559563645586,94.17857142857143,94.16356046341636,94.1698155925242,5.0,13.405357142857143,25.0,"['low_c3', 'cutaneous_lupus', 'low_c4', 'ana', 'No lupus']","['low_c3', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Lupus']"
25000000,42.20064877803031,58.467857960998856,84.53734752010217,95.14285714285714,95.13858542282881,95.13786714881107,6.0,14.188571428571429,25.0,"['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'leukopenia', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c4', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
26000000,55.568562610227765,70.27130274902295,89.13943889926719,95.55357142857143,95.54783571782,95.5474666692177,4.0,11.290892857142858,25.0,"['non_scarring_alopecia', 'low_c4', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c4', 'joint_involvement', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'Lupus']"
27000000,39.71718316956412,56.1421922811536,83.89942349084991,95.73214285714286,95.72758038710407,95.72661264863727,4.0,15.089464285714286,25.0,"['joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'No lupus']"
28000000,52.85827664399061,68.45022676915697,89.59233424304692,97.08928571428571,97.08894030442833,97.08765015194565,3.0,11.870535714285714,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'psychosis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'seizure', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
29000000,54.1769022423781,68.86563564019994,87.93980669237837,94.48214285714286,94.47558102415717,94.47628978408731,2.0,11.849285714285715,25.0,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'seizure', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'Lupus']"
30000000,17.150793650794004,29.121954141170637,65.94580298653264,96.42857142857143,96.43429475669268,96.43249819036413,5.0,20.86660714285714,25.0,"['anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'No lupus']"
31000000,55.168965734441535,70.25958509195621,89.941209108545,96.71428571428572,96.71272551679183,96.71070379688712,2.0,11.568214285714285,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
32000000,47.764739229025004,63.70356837833752,86.9027387872052,95.60714285714286,95.60130561014897,95.60094260504657,3.0,13.139642857142857,25.0,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
33000000,50.04443814562794,65.56388100636623,87.19651638024276,95.03571428571429,95.03303757445818,95.03187191285686,3.0,12.349107142857143,25.0,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'low_c4', 'delirium', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
34000000,42.9276581002762,59.03707807515855,84.36462051301663,94.5,94.49816176717268,94.50165657415998,5.0,14.233035714285714,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'low_c4', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']"
35000000,66.77969891660463,77.86293051192789,89.78386291992824,93.35714285714286,93.35519009668147,93.35437931881158,2.0,8.872142857142856,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
