steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,18.581223230032275,30.256652547031916,60.83897083086648,81.41071428571428,81.1026531847699,81.43377370463554,16.0,20.07875,23.0,"['low_c4', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
12000000,17.274659863945697,28.50153653840962,59.368737237297424,81.41071428571428,81.42663998632568,81.54863376477604,14.0,20.968392857142856,24.0,"['auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']","['auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'low_c4', 'leukopenia', 'psychosis', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'Lupus']"
13000000,14.627173091458703,25.03413554432768,58.10880601275285,86.76785714285714,86.86108896790779,86.88935551452651,16.0,21.563035714285714,25.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'oral_ulcers', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'Lupus']"
14000000,18.05357142857179,29.95127077812625,63.351061390457616,87.83928571428572,87.82036280117778,87.87682677559559,11.0,19.945357142857144,25.0,"['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
15000000,15.706664147140529,26.53386439886597,59.15744201020279,85.41071428571428,85.4157992014019,85.45393958526654,14.0,21.211607142857144,25.0,"['acute_pericarditis', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'low_c4', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'seizure', 'fever', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'ana', 'seizure', 'fever', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'No lupus']"
16000000,12.1986016628872,21.451657127360644,54.56039166599526,88.83928571428571,88.90844407095202,88.99494258591388,17.0,21.99357142857143,25.0,"['proteinuria', 'anti_dsdna_antibody', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'fever', 'pericardial_effusion', 'leukopenia', 'seizure', 'joint_involvement', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
17000000,7.975340136054316,14.650137541759115,44.333041887083134,89.83928571428571,89.91867417210608,89.97560578955928,16.0,23.22607142857143,25.0,"['thrombocytopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'ana', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']"
18000000,16.178602922650654,27.40523340787088,61.60344567961947,89.53571428571429,89.58263292758085,89.58804077819126,13.0,21.0875,25.0,"['low_c4', 'pericardial_effusion', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'No lupus']","['low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'seizure', 'ana', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
19000000,9.208931720836496,16.746458100833124,48.51252765633282,92.26785714285714,92.31327123159923,92.31783264615001,15.0,23.018214285714286,25.0,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'fever', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'delirium', 'No lupus']"
20000000,13.067554799697975,22.865159170270612,57.13612392828592,91.375,91.40475218997956,91.41467287842117,14.0,21.594285714285714,25.0,"['ana', 'low_c3', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['ana', 'low_c3', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
21000000,12.276990425800069,21.60660249625961,55.11063294968915,90.0,89.99785540751786,90.00290179496746,14.0,20.888392857142858,25.0,"['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'delirium', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
22000000,10.794406651549313,19.275156237352892,51.888750651863596,89.92857142857143,89.85955301125428,89.94359038134687,15.0,22.063214285714285,25.0,"['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'psychosis', 'fever', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
23000000,8.369047619047645,15.343171291396098,46.02842257141848,92.05357142857142,92.02503218229137,92.06454739970472,16.0,22.711785714285714,25.0,"['delirium', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['delirium', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'No lupus']"
24000000,11.163328294280547,19.898494932562762,53.203127605750886,91.48214285714286,91.45680066587829,91.49216037040935,12.0,22.325357142857143,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'ana', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'Lupus']"
25000000,9.818310657596506,17.78939537191669,50.75249421563819,94.55357142857143,94.5491772241519,94.55894310887471,13.0,22.530714285714286,25.0,"['delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'No lupus']"
26000000,18.02447089947064,30.02402007637678,64.2347651023816,89.82142857142857,89.79518240535991,89.83077114404064,7.0,19.572678571428572,25.0,"['pericardial_effusion', 'joint_involvement', 'ana', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'proteinuria', 'leukopenia', 'low_c3', 'seizure', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
27000000,11.820483749055178,20.967716544786605,55.044459901212264,92.71428571428572,92.70019914705301,92.72242577304135,13.0,21.489642857142858,25.0,"['psychosis', 'acute_pericarditis', 'ana', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['psychosis', 'acute_pericarditis', 'ana', 'leukopenia', 'low_c4', 'seizure', 'delirium', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
28000000,10.868323255227946,19.488501902352425,53.3226894141179,94.21428571428572,94.2048471547601,94.22179279908418,16.0,22.471607142857142,25.0,"['leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'ana', 'proteinuria', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']","['leukopenia', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'pericardial_effusion', 'low_c3', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'Lupus']"
