steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,39.732142857142854,29.863427541397186,46.879486222851476,12.0,16.521071428571428,23.0,"['acute_pericarditis', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'oral_ulcers', 'Lupus']"
12000000,57.55357142857142,53.72724730153837,58.32253929381152,13.0,17.396607142857142,23.0,"['lupus_anti_coagulant', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
13000000,49.607142857142854,33.2018644675511,49.94598197060577,9.0,15.372857142857143,21.0,"['ana', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'seizure', 'fever', 'Lupus']","['ana', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'proteinuria', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
14000000,28.999999999999996,39.23837204409071,55.845203588021654,10.0,16.33892857142857,21.0,"['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'psychosis', 'ana', 'Lupus']","['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'Lupus']"
15000000,58.71428571428572,53.25277398606251,58.75154257507198,10.0,15.561071428571429,18.0,"['lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'fever', 'seizure', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'ana', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'proteinuria', 'pleural_effusion', 'No lupus']"
16000000,53.73214285714286,42.199719191969045,54.384644083686496,8.0,15.28357142857143,18.0,"['biopsy_proven_lupus_nephritis', 'seizure', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'No lupus']","['biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'leukopenia', 'Lupus']"
17000000,58.64285714285714,53.720102209056996,60.1256859875191,9.0,17.28125,21.0,"['low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'low_c3', 'pleural_effusion', 'No lupus']","['low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'ana', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
18000000,46.375,32.12518555170708,49.23611044678076,6.0,16.35857142857143,20.0,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'Lupus']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'seizure', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
19000000,55.58928571428572,48.28018649502094,56.28981597517849,7.0,15.968928571428572,21.0,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'seizure', 'psychosis', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'Lupus']"
20000000,57.57142857142858,50.789831428490714,58.06729294417393,8.0,15.264285714285714,22.0,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'ana', 'proteinuria', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
21000000,55.01785714285714,46.691124343359824,55.78621105296892,8.0,15.070892857142857,21.0,"['low_c3', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']","['low_c3', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
22000000,59.392857142857146,55.73857809520566,60.25095743289997,9.0,16.653392857142858,22.0,"['delirium', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'Lupus']","['delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']"
23000000,74.19642857142857,74.13052838033704,74.53773768411251,7.0,15.484464285714285,19.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'Lupus']"
24000000,75.26785714285714,75.52856974156754,75.64700461417289,9.0,16.086785714285714,22.0,"['anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'seizure', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
25000000,68.32142857142857,68.4103660248827,68.79270979818175,9.0,15.135178571428572,22.0,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'No lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'low_c3', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']"
26000000,49.67857142857143,33.19016941064186,49.883720930232556,9.0,16.026071428571427,20.0,"['low_c3', 'proteinuria', 'fever', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'Lupus']","['low_c3', 'proteinuria', 'psychosis', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']"
27000000,60.82142857142857,57.8409258416547,60.98791769106406,9.0,15.259464285714285,23.0,"['proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'pericardial_effusion', 'No lupus']","['proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'fever', 'low_c4', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'Lupus']"
28000000,70.64285714285714,68.77832021858542,71.02033169748628,11.0,16.72714285714286,22.0,"['joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'fever', 'seizure', 'Lupus']"
29000000,61.67857142857143,58.25648157628977,62.11733774661272,11.0,15.560357142857143,24.0,"['oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'leukopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
30000000,52.267857142857146,41.02778282041727,52.60557272185179,10.0,15.720178571428571,22.0,"['anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
31000000,73.82142857142857,74.18234709310836,74.67849068396264,10.0,14.416428571428572,20.0,"['ana', 'fever', 'joint_involvement', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'Lupus']","['ana', 'fever', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
32000000,66.32142857142857,65.06951569904282,66.90035682511744,10.0,15.754107142857142,21.0,"['fever', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'Lupus']","['fever', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c4', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'ana', 'Lupus']"
33000000,49.839285714285715,33.513237214564796,49.94582253132185,11.0,15.3375,21.0,"['biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'Lupus']"
34000000,70.875,70.1286500177548,71.22978708478024,12.0,16.71482142857143,20.0,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'No lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'proteinuria', 'low_c3', 'Lupus']"
