steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,78.25,79.33204841768855,80.32647678759761,14,18.569285714285716,23,"['low_c3', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'ana', 'leukopenia', 'proteinuria', 'Lupus']","['low_c3', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']"
12000000,80.03571428571429,81.00087361677343,81.58841693798445,14,19.476785714285715,23,"['auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'psychosis', 'oral_ulcers', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
13000000,83.92857142857143,84.57622312528147,84.75800036634915,15,19.970714285714287,23,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'Lupus']"
14000000,72.10714285714286,78.59520266853386,80.48552997404431,17,21.479642857142856,24,"['cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'ana', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c4', 'No lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'low_c3', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
15000000,81.67857142857143,81.95073748707418,82.39905371709172,14,20.848928571428573,25,"['fever', 'thrombocytopenia', 'joint_involvement', 'ana', 'proteinuria', 'low_c3', 'low_c4', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'Lupus']","['fever', 'thrombocytopenia', 'joint_involvement', 'ana', 'proteinuria', 'low_c3', 'leukopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
16000000,85.89285714285714,85.92108394297381,85.94425982420344,12,18.9,24,"['joint_involvement', 'seizure', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'No lupus']","['joint_involvement', 'seizure', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'delirium', 'low_c3', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'Lupus']"
17000000,87.60714285714286,87.67793719896781,87.69055385562068,17,20.552142857142858,24,"['joint_involvement', 'ana', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'ana', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'psychosis', 'Lupus']"
18000000,85.17857142857143,86.05930163242847,86.23223678604649,15,19.588571428571427,24,"['fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'No lupus']","['fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'leukopenia', 'ana', 'anti_smith_antibody', 'seizure', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'Lupus']"
19000000,87.14285714285714,87.7057337399054,87.76423187349832,16,21.18107142857143,24,"['anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'fever', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'ana', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'psychosis', 'Lupus']"
20000000,78.5,78.10723872286619,78.86062098731605,8,15.295357142857142,23,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'fever', 'No lupus']","['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'Lupus']"
21000000,85.5,86.6473066781742,86.81836990957095,16,20.644642857142856,25,"['acute_pericarditis', 'joint_involvement', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'No lupus']","['acute_pericarditis', 'joint_involvement', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
22000000,87.96428571428572,88.14889428539647,88.16384838043572,14,20.504285714285714,25,"['acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'No lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'ana', 'seizure', 'delirium', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'Lupus']"
23000000,87.78571428571429,87.75155042728109,87.79156774474343,16,20.002857142857142,23,"['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'psychosis', 'acute_pericarditis', 'Lupus']"
24000000,86.39285714285714,86.53765930535997,86.55348110776227,14,20.655,24,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'fever', 'low_c3', 'proteinuria', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'ana', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'Lupus']"
25000000,88.96428571428572,88.95904548574649,88.95265983257129,14,19.462857142857143,25,"['delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'Lupus']"
26000000,88.46428571428572,88.46396703384596,88.51637014325884,16,19.2525,23,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'ana', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
27000000,88.21428571428571,88.33011089142514,88.4651424909395,13,18.61857142857143,25,"['cutaneous_lupus', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']","['cutaneous_lupus', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
28000000,90.35714285714286,90.353951727984,90.34932768808687,14,19.463571428571427,25,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'ana', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'No lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'ana', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
29000000,90.78571428571428,90.78533347551608,90.78626792776492,12,18.14857142857143,25,"['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']","['anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'delirium', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
30000000,91.46428571428571,91.48050955095421,91.48400232871519,13,17.741785714285715,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'ana', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
