steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,69.30357142857143,71.5001663043061,73.33518282902689,7.0,18.41357142857143,24.0,"['acute_pericarditis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['acute_pericarditis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
12000000,51.589285714285715,37.30472602905092,52.29919419385903,9.0,14.964642857142858,20.0,"['thrombocytopenia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']","['thrombocytopenia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'psychosis', 'seizure', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
13000000,49.839285714285715,34.68748265621436,50.33695898264982,11.0,15.057857142857143,18.0,"['auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'fever', 'ana', 'cutaneous_lupus', 'Lupus']","['auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
14000000,59.94642857142857,53.84379141849431,60.07796580983996,9.0,15.020714285714286,18.0,"['leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'No lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'delirium', 'Lupus']"
15000000,56.30357142857143,47.98167149626455,58.16907898303248,10.0,16.344107142857144,19.0,"['low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'No lupus']","['low_c3', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'delirium', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
16000000,72.78571428571429,73.37659449532114,74.26551105073678,5.0,15.239642857142858,18.0,"['delirium', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'proteinuria', 'low_c4', 'low_c3', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
17000000,56.714285714285715,50.52989110628435,56.651328607552955,8.0,14.255714285714285,16.0,"['psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'ana', 'Lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'leukopenia', 'ana', 'pleural_effusion', 'No lupus']"
18000000,53.39285714285714,42.37156250533122,53.386394727024,9.0,14.133392857142857,16.0,"['acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']","['acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
19000000,48.67857142857142,40.21054432314527,56.036690168017124,9.0,14.70732142857143,16.0,"['anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'No lupus']"
20000000,50.21428571428571,34.3402986940239,50.409567632549845,8.0,13.918392857142857,16.0,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'ana', 'seizure', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Lupus']"
21000000,49.910714285714285,33.293627159023224,50.0,7.0,12.436785714285714,14.0,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'Lupus']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'psychosis', 'oral_ulcers', 'seizure', 'pleural_effusion', 'Lupus']"
22000000,49.910714285714285,33.84186947572345,51.21212121212122,8.0,12.43,15.0,"['ana', 'low_c3', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'low_c4', 'Lupus']","['ana', 'low_c3', 'seizure', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
23000000,41.714285714285715,38.765109878823395,60.06226104037321,6.0,14.375357142857142,16.0,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'Inconclusive diagnosis']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'low_c3', 'seizure', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
24000000,67.57142857142857,65.45061389625259,67.5718194254446,9.0,13.181785714285715,17.0,"['non_scarring_alopecia', 'delirium', 'low_c4', 'psychosis', 'proteinuria', 'fever', 'cutaneous_lupus', 'ana', 'No lupus']","['non_scarring_alopecia', 'delirium', 'low_c4', 'psychosis', 'proteinuria', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,52.142857142857146,41.90350356718998,55.049282682661605,6.0,10.862142857142857,13.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'Lupus']"
26000000,18.892857142857142,29.14862052997297,54.25951613366114,8.0,14.445178571428572,16.0,"['non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
27000000,49.875,33.277731442869054,49.9731663685152,6.0,12.792321428571428,14.0,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']"
28000000,43.339285714285715,34.03968973577503,45.6248903854923,10.0,15.948392857142856,18.0,"['thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']","['thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'low_c4', 'leukopenia', 'ana', 'Lupus']"
29000000,49.80357142857143,33.245917272618904,49.94633273703041,5.0,15.490535714285715,18.0,"['biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'leukopenia', 'low_c3', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'delirium', 'Lupus']"
30000000,37.589285714285715,34.32820899104757,45.34230019866135,9.0,15.058928571428572,19.0,"['thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'ana', 'Lupus']","['thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'ana', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']"
31000000,58.857142857142854,53.389060010605846,59.14395454067136,10.0,15.9075,22.0,"['lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']","['lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'ana', 'psychosis', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
32000000,55.44642857142858,56.9362700528237,61.150035554960326,7.0,12.435714285714285,17.0,"['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'fever', 'delirium', 'cutaneous_lupus', 'ana', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
33000000,49.875,33.277731442869054,49.98211091234347,10.0,15.376071428571429,17.0,"['thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'delirium', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']","['thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
34000000,49.892857142857146,33.285680247796044,49.991055456171736,6.0,13.871071428571428,17.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'ana', 'low_c3', 'Lupus']"
35000000,45.089285714285715,34.07523466044775,45.65443448480384,11.0,15.46375,18.0,"['low_c3', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'low_c4', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'psychosis', 'seizure', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
36000000,61.94642857142857,58.77697032389532,61.91492957566829,9.0,13.29732142857143,15.0,"['thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']","['thrombocytopenia', 'pleural_effusion', 'seizure', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
37000000,9.857142857142858,16.31687851019805,54.59864349057235,8.0,16.77392857142857,22.0,"['acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'fever', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']"
38000000,56.214285714285715,47.76726671620924,56.14265351611453,13.0,15.179464285714285,18.0,"['proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'pericardial_effusion', 'No lupus']","['proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'No lupus']"
39000000,74.41071428571429,74.97006804972105,75.48534912420001,9.0,17.962142857142858,22.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'psychosis', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
