steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
11000000,33.09460821365558,46.16924266484225,76.32142857142857,76.1776126432571,76.83888903345564,12,15.791785714285714,22,"['anti_smith_antibody', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'delirium', 'leukopenia', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']","['anti_smith_antibody', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'delirium', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'ana', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'Lupus']"
12000000,24.825396825397124,38.298307810387406,83.75,83.80810251050075,83.88299736871512,13,19.12607142857143,24,"['biopsy_proven_lupus_nephritis', 'seizure', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'low_c4', 'delirium', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'Lupus']"
13000000,20.93020912068544,33.76413000492606,87.28571428571429,87.30036751397353,87.2973535611127,15,19.13,23,"['oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'ana', 'pericardial_effusion', 'low_c4', 'psychosis', 'seizure', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'Lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'ana', 'pericardial_effusion', 'psychosis', 'low_c4', 'joint_involvement', 'seizure', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
14000000,20.235638699924277,32.72328560395615,85.46428571428571,85.35411254157634,85.45512248460237,12,19.533214285714287,23,"['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'delirium', 'fever', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'psychosis', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,21.531557067271233,34.61710622344914,88.25,88.32144043872884,88.34952310831434,13,19.505714285714287,24,"['acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']","['acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'fever', 'low_c4', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
16000000,29.295414462081425,44.050301239696,88.75,88.75337247447649,88.74653741378933,12,17.424642857142857,23,"['lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'Lupus']"
17000000,21.65469891660396,34.66938782852579,86.89285714285714,86.99530107901148,87.00176133322518,14,18.923571428571428,23,"['non_scarring_alopecia', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['non_scarring_alopecia', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'psychosis', 'thrombocytopenia', 'fever', 'low_c3', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
18000000,21.109284454522594,34.07988077597927,88.39285714285714,88.33973003784206,88.34527539710359,14,19.35857142857143,24,"['joint_involvement', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c3', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'low_c4', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,25.91421012849565,40.37206971323364,91.32142857142857,91.33755003451536,91.34787147573905,12,17.883214285714285,23,"['joint_involvement', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'ana', 'anti_smith_antibody', 'Lupus']"
20000000,22.464663643235223,33.98397233606574,69.75,77.58820355324627,80.4238807599857,8,19.846071428571427,24,"['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
21000000,21.84378936759898,34.770729389204014,85.17857142857143,84.93643030992453,85.08420672908889,15,19.173571428571428,23,"['thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'fever', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
22000000,21.941924918115184,35.04523110475342,87.0,86.95741195741196,86.96047051884325,15,18.9525,23,"['seizure', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['seizure', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
23000000,28.113693625598195,42.98020459300776,91.21428571428571,91.21313804251984,91.21093700172307,12,17.7675,23,"['proteinuria', 'ana', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']","['proteinuria', 'ana', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'seizure', 'leukopenia', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
24000000,29.350970017636307,44.58687615717524,92.71428571428572,92.74263683930835,92.73355651037642,13,18.28857142857143,24,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'delirium', 'proteinuria', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'Lupus']"
25000000,31.540123456789793,46.739493515946315,90.21428571428571,90.23040175165048,90.23645082170889,11,16.125714285714285,23,"['fever', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['fever', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'leukopenia', 'psychosis', 'seizure', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
26000000,34.25762156714506,49.652810795523195,90.17857142857143,90.17851004425921,90.18610332576654,9,15.992142857142857,22,"['delirium', 'fever', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'Lupus']","['delirium', 'fever', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'ana', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']"
27000000,33.41295036533108,48.87881003250311,91.0,90.99437148217636,90.98597413411747,12,16.529285714285713,24,"['anti_dsdna_antibody', 'proteinuria', 'low_c4', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'low_c4', 'ana', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'fever', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
28000000,39.984882842025925,55.28194164146,89.53571428571429,89.5300720094694,89.55948300890006,8,14.9625,23,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'Lupus']"
29000000,44.16654069035027,59.530558795940806,91.28571428571428,91.28496283608128,91.28405376046173,8,13.873571428571429,22,"['joint_involvement', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
30000000,39.66345427059756,55.29942334186347,91.28571428571428,91.27588184847106,91.31772930879917,7,14.651071428571429,22,"['pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'fever', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'fever', 'low_c3', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'ana', 'No lupus']"
31000000,47.46686822877288,62.65656416958222,92.14285714285714,92.1425324209827,92.15359723738047,5,13.278214285714286,23,"['proteinuria', 'joint_involvement', 'fever', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'joint_involvement', 'fever', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
32000000,45.78710002519551,61.08848342072226,91.75,91.7491149241902,91.76380276537479,8,13.555,21,"['delirium', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'ana', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'low_c4', 'seizure', 'psychosis', 'fever', 'oral_ulcers', 'Lupus']"
